# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
98,20.0000,3.0000,1550.7109,0.0000
99,20.0000,4.0000,1543.7824,0.0000
100,20.0000,5.0000,1522.9446,0.0000
101,20.0000,4.0000,1563.8561,0.0000
102,20.0000,2.0000,1629.4958,0.0000
103,20.0000,2.0000,1636.4841,0.0000
104,20.0000,3.0000,1620.1126,0.0000
105,20.0000,4.0000,1563.6616,0.0000
106,20.0000,5.9000,1452.4318,0.0000
107,20.0000,7.0000,794.0373,0.0000
108,20.0000,7.0000,799.4892,0.0000
109,20.0000,7.0000,665.7149,0.0000
110,20.0000,8.0000,431.1936,0.0000
111,20.1833,8.0000,0.0000,0.0000
112,21.8504,7.0000,0.0000,0.0000
113,21.3268,6.0000,0.0000,0.0000
114,20.0232,4.0000,307.7562,0.0000
115,20.0000,3.0000,602.6970,0.0000
116,20.0000,2.0000,751.2371,0.0000
117,20.0000,4.0000,839.6378,0.0000
118,20.0000,-1.0000,1112.1575,0.0000
119,20.0000,1.0000,1158.5326,0.0000
120,20.0000,1.0000,1243.5920,0.0000
121,20.0000,2.0000,1290.1431,0.0000
122,20.0000,3.0000,1324.0353,0.0000
123,20.0000,6.0000,1284.7810,0.0000
124,20.0000,4.0000,1371.0558,0.0000
125,20.0000,-1.0000,1567.2803,0.0000
126,20.0000,4.0000,1456.4532,0.0000
127,20.0000,3.0000,1513.2568,0.0000
128,20.0000,1.0000,1537.0613,0.0000
129,20.0000,6.0000,1064.0015,0.0000
130,20.0000,9.0000,418.7947,0.0000
131,20.0000,10.0000,105.7781,0.0000
132,20.0000,11.0000,318.9829,0.0000
133,20.0000,12.0000,258.3425,0.0000
134,20.0000,12.0000,21.4646,0.0000
135,21.5682,12.0000,0.0000,0.0000
136,23.2643,11.0000,0.0000,0.0000
137,22.4054,4.0000,0.0000,0.0000
138,20.2519,1.0000,36.7300,0.0000
139,20.0000,-1.0000,502.8359,0.0000
140,20.0000,-3.0000,607.7602,0.0000
141,20.0000,-3.0000,814.4129,0.0000
142,20.0000,-3.0000,968.8228,0.0000
143,20.0000,-4.0000,1134.7952,0.0000
144,20.0000,-4.0000,1269.6657,0.0000
145,20.0000,-4.0000,1382.4030,0.0000
146,20.0000,-5.0000,1532.2310,0.0000
147,20.0000,-4.0000,1611.4091,0.0000
148,20.0000,-1.0000,1599.8136,0.0000
149,20.0000,-1.0000,1673.4515,0.0000
150,20.0000,1.0000,1662.0225,0.0000
151,20.0000,3.0000,1628.4010,0.0000
152,20.0000,1.0000,1429.7119,0.0000
153,20.0000,2.0000,544.3614,0.0000
154,20.3564,7.0000,0.0000,0.0000
155,20.1701,10.0000,0.0000,0.0000
156,20.0034,12.0000,190.8554,0.0000
157,20.0001,13.0000,191.3546,0.0000
158,20.3271,13.0000,0.0000,0.0000
159,22.6462,13.0000,0.0000,0.0000
160,23.7549,7.0000,0.0000,0.0000
161,23.1795,4.0000,0.0000,0.0000
162,20.8343,2.0000,0.0000,0.0000
163,20.0042,-1.0000,280.1800,0.0000
164,20.0000,-2.0000,562.8307,0.0000
165,20.0000,-1.0000,670.4379,0.0000
166,20.0000,-1.0000,855.7290,0.0000
167,20.0000,-1.0000,992.0333,0.0000
168,20.0000,-2.0000,1146.6538,0.0000
169,20.0000,-1.0000,1235.2408,0.0000
170,20.0000,-2.0000,1366.2107,0.0000
171,20.0000,-1.0000,1417.4008,0.0000
172,20.0000,-1.0000,1494.3410,0.0000
173,20.0000,-2.0000,1592.6084,0.0000
174,20.0000,-2.0000,1648.1578,0.0000
175,20.0000,-2.0000,1698.0242,0.0000
176,20.0000,-2.0000,1581.6521,0.0000
177,20.0000,-3.0000,930.9930,0.0000
178,20.0000,-2.0000,1121.3589,0.0000
179,20.0000,-2.0000,1273.7496,0.0000
180,20.0000,-2.0000,1347.1813,0.0000
181,20.0000,-1.0000,1277.7137,0.0000
182,20.0000,1.0000,994.7735,0.0000
183,20.0000,1.0000,567.1786,0.0000
184,20.0000,0.0000,4.3960,0.0000
185,20.0000,-3.0000,296.5615,0.0000
186,20.0000,-5.0000,966.7396,0.0000
187,20.0000,-6.0000,1278.1956,0.0000
188,20.0000,-6.0000,1470.1782,0.0000
189,20.0000,-6.0000,1608.3438,0.0000
190,20.0000,-4.0000,1671.7952,0.0000
191,20.0000,-5.0000,1793.8108,0.0000
192,20.0000,-4.0000,1849.2951,0.0000
193,20.0000,-6.0000,1976.8507,0.0000
194,20.0000,-3.0000,1944.3197,0.0000
195,20.0000,-2.0000,1965.2340,0.0000
196,20.0000,-2.0000,1999.8556,0.0000
197,20.0000,-2.0000,2026.0902,0.0000
198,20.0000,-4.0000,2116.2292,0.0000
199,20.0000,-6.0000,2212.1025,0.0000
200,20.0000,-3.0000,1846.4984,0.0000
201,20.0000,1.0000,799.1845,0.0000
202,20.0000,4.0000,193.7427,0.0000
203,20.0000,6.0000,348.2583,0.0000
204,20.0000,8.0000,560.5295,0.0000
205,20.0000,8.0000,537.9145,0.0000
206,20.0000,8.0000,259.4967,0.0000
207,21.1922,9.0000,0.0000,0.0000
208,22.6009,7.0000,0.0000,0.0000
209,21.9899,3.0000,0.0000,0.0000
210,20.1414,2.0000,133.2726,0.0000
211,20.0000,1.1000,529.9416,0.0000
212,20.0000,-0.9000,646.8498,0.0000
213,20.0000,1.2000,777.0473,0.0000
214,20.0000,1.2000,894.9678,0.0000
215,20.0000,2.2000,971.9499,0.0000
216,20.0000,1.3000,1091.4061,0.0000
217,20.0000,1.3000,1170.3326,0.0000
218,20.0000,4.4000,1153.2439,0.0000
219,20.0000,4.4000,1204.0318,0.0000
220,20.0000,2.4000,1308.8214,0.0000
221,20.0000,5.5000,1258.5343,0.0000
222,20.0000,4.4000,1322.6302,0.0000
223,20.0000,3.6000,1378.1241,0.0000
224,20.0000,5.6000,1064.2637,0.0000
225,20.0000,7.6000,216.1086,0.0000
226,21.3808,10.7000,0.0000,0.0000
227,21.0973,10.7000,0.0000,0.0000
228,20.1139,9.9000,39.4047,0.0000
229,20.0000,8.8000,149.3337,0.0000
230,20.1007,4.8000,0.0000,0.0000
231,21.8795,3.9000,0.0000,0.0000
232,23.2440,2.9000,0.0000,0.0000
233,22.5150,2.0000,0.0000,0.0000
234,20.3021,1.0000,13.2091,0.0000
235,20.0047,1.0000,360.8176,0.0000
236,20.0000,3.0000,429.5419,0.0000
237,20.0000,3.0000,602.9099,0.0000
238,20.0000,4.0000,706.8070,0.0000
239,20.0000,4.0000,810.7866,0.0000
240,20.0000,6.0000,835.7177,0.0000
241,20.0000,4.0000,976.5315,0.0000
242,20.0000,2.0000,1120.6377,0.0000
243,20.0000,6.0000,1074.2750,0.0000
244,20.0000,3.0000,1225.8550,0.0000
245,20.0000,2.0000,1320.2527,0.0000
246,20.0000,0.0000,1432.4011,0.0000
247,20.0000,7.0000,1271.4442,0.0000
248,20.0000,3.0000,1263.5606,0.0000
249,20.0000,8.0000,519.9093,0.0000
250,20.0000,12.0000,288.3855,0.0000
251,20.0000,14.0000,188.0101,0.0000
252,20.0000,16.0000,175.0977,0.0000
253,20.0000,14.0000,154.5576,0.0000
254,20.0000,15.0000,40.3347,0.0000
255,20.4985,17.0000,0.0000,0.0000
256,20.5361,15.0000,0.0000,0.0000
257,20.0043,9.0000,215.9016,0.0000
258,20.0000,8.0000,380.7610,0.0000
259,20.0000,8.0000,438.4748,0.0000
260,20.0000,6.0000,605.1058,0.0000
261,20.0000,7.0000,668.0188,0.0000
262,20.0000,7.0000,740.0210,0.0000
263,20.0000,5.0000,882.8180,0.0000
264,20.0000,6.0000,931.3741,0.0000
265,20.0000,3.0000,1093.7152,0.0000
266,20.0000,3.0000,1172.0269,0.0000
267,20.0000,4.0000,1208.1891,0.0000
268,20.0000,0.0000,1392.3531,0.0000
269,20.0000,1.0000,1437.4974,0.0000
270,20.0000,2.0000,1462.5892,0.0000
271,20.0000,3.0000,1474.0899,0.0000
272,20.0000,-1.0000,1567.7009,0.0000
273,20.0000,6.0000,1060.9202,0.0000
274,20.0000,7.0000,1104.5845,0.0000
275,20.0000,7.0000,1110.4382,0.0000
276,20.0000,7.1000,1030.8673,0.0000
277,20.0000,7.0000,900.0102,0.0000
278,20.0000,7.0000,550.1754,0.0000
279,20.0000,7.0000,35.1985,0.0000
280,20.0000,4.0000,347.3421,0.0000
281,20.0000,2.0000,396.6619,0.0000
282,20.0000,0.0000,782.5277,0.0000
283,20.0000,-2.0000,1045.4853,0.0000
284,20.0000,-3.0000,1243.2786,0.0000
285,20.0000,-2.0000,1344.8513,0.0000
286,20.0000,-2.0000,1460.4213,0.0000
287,20.0000,-2.0000,1555.6576,0.0000
288,20.0000,-2.0000,1641.3202,0.0000
289,20.0000,0.0000,1648.8848,0.0000
290,20.0000,-1.0000,1728.5638,0.0000
291,20.0000,-1.0000,1771.7556,0.0000
292,20.0000,-2.0000,1847.9015,0.0000
293,20.0000,-3.0000,1924.3686,0.0000
294,20.0000,-1.0000,1892.7132,0.0000
295,20.0000,-3.0000,1988.4532,0.0000
296,20.0000,-1.0000,1758.3098,0.0000
297,20.0000,0.0000,1003.9420,0.0000
298,20.0000,1.0000,1406.1447,0.0000
299,20.0000,2.0000,1385.6738,0.0000
300,20.0000,4.0000,1179.5524,0.0000
301,20.0000,3.0000,1107.5930,0.0000
302,20.0000,1.0000,890.4738,0.0000
303,20.0000,2.0000,641.2163,0.0000
304,20.0286,2.0000,0.0000,0.0000
305,20.0002,1.0000,54.3383,0.0000
306,20.0000,-3.0000,856.6049,0.0000
307,20.0000,-1.0000,999.3075,0.0000
308,20.0000,-4.0000,1287.2283,0.0000
309,20.0000,-4.0000,1429.9494,0.0000
310,20.0000,-5.0000,1584.7105,0.0000
311,20.0000,-7.0000,1760.4718,0.0000
312,20.0000,-6.0000,1826.6508,0.0000
313,20.0000,-5.0000,1903.6961,0.0000
314,20.0000,-4.0000,1950.9767,0.0000
315,20.0000,-5.0000,2042.1440,0.0000
316,20.0000,-6.0000,2135.6717,0.0000
317,20.0000,-5.0000,2158.8949,0.0000
318,20.0000,-5.0000,2201.2466,0.0000
319,20.0000,-4.0000,2203.4402,0.0000
320,20.0000,-1.0000,1923.2045,0.0000
321,20.0000,4.0000,982.3159,0.0000
322,20.0000,7.0000,1013.6446,0.0000
323,20.0000,9.0000,1014.3505,0.0000
324,20.0000,10.0000,899.7676,0.0000
325,20.0000,10.0000,898.6211,0.0000
326,20.0000,11.0000,641.7515,0.0000
327,20.0000,13.0000,88.6995,0.0000
328,21.9453,12.0000,0.0000,0.0000
329,21.9616,9.0000,0.0000,0.0000
330,20.1133,4.0000,284.3459,0.0000
331,20.0000,8.0000,493.4607,0.0000
332,20.0000,7.0000,579.2786,0.0000
333,20.0000,6.0000,757.6934,0.0000
334,20.0000,3.0000,947.0808,0.0000
335,20.0000,9.0000,855.3777,0.0000
336,20.0000,7.8000,942.7038,0.0000
337,20.0000,7.0000,1014.3615,0.0000
338,20.0000,6.0000,1089.8231,0.0000
339,20.0000,8.0000,1075.2195,0.0000
340,20.0000,7.0000,1139.1065,0.0000
341,20.0000,6.0000,1204.5168,0.0000
342,20.0000,1.0000,1397.5152,0.0000
343,20.0000,2.0000,1421.2933,0.0000
344,20.0000,1.0000,1250.5632,0.0000
345,20.0000,7.0000,374.3956,0.0000
346,20.2739,9.0000,0.0000,0.0000
347,20.0036,13.0000,135.3972,0.0000
348,20.0001,15.0000,152.2691,0.0000
349,20.0000,13.0000,152.0967,0.0000
350,20.0000,12.0000,22.6227,0.0000
351,21.7270,11.0000,0.0000,0.0000
352,23.5818,12.0000,0.0000,0.0000
353,23.1314,9.0000,0.0000,0.0000
354,20.8725,8.0000,0.0000,0.0000
355,20.0009,8.0000,126.5475,0.0000
356,20.0000,6.0000,367.3991,0.0000
357,20.0000,7.0000,428.3182,0.0000
358,20.0000,3.0000,662.2714,0.0000
359,20.0000,2.0000,783.7227,0.0000
360,20.0000,5.0000,800.2381,0.0000
361,20.0000,1.0000,1007.9135,0.0000
362,20.0000,1.0000,1101.5823,0.0000
363,20.0000,-2.0000,1278.7368,0.0000
364,20.0000,-3.0000,1409.8950,0.0000
365,20.0000,-1.0000,1450.0371,0.0000
366,20.0000,0.0000,1490.3329,0.0000
367,20.0000,-1.0000,1594.1308,0.0000
368,20.0000,-1.0000,1342.7892,0.0000
369,20.0000,4.0000,407.7427,0.0000
370,20.7406,7.0000,0.0000,0.0000
371,20.5409,9.0000,0.0000,0.0000
372,20.0036,10.0000,195.3221,0.0000
373,20.0000,7.0000,406.2476,0.0000
374,20.0000,11.0000,45.4637,0.0000
375,22.2982,13.0000,0.0000,0.0000
376,23.4640,11.0000,0.0000,0.0000
377,21.3169,7.0000,0.0000,0.0000
378,20.1017,7.0000,60.1859,0.0000
379,20.0000,7.0000,277.9759,0.0000
380,20.0000,4.0000,406.7663,0.0000
381,20.0000,4.0000,592.7347,0.0000
382,20.0000,-3.0000,926.8829,0.0000
383,20.0000,0.0000,969.9099,0.0000
384,20.0000,6.0000,904.9324,0.0000
385,20.0000,3.0000,1076.2279,0.0000
386,20.0000,0.0000,1250.2638,0.0000
387,20.0000,-1.0000,1351.0529,0.0000
388,20.0000,-1.0000,1418.3048,0.0000
389,20.0000,-3.0000,1556.7497,0.0000
390,20.0000,-2.0000,1590.7929,0.0000
391,20.0000,-1.0000,1640.1204,0.0000
392,20.0000,-1.0000,1382.0479,0.0000
393,20.0000,1.0000,551.9275,0.0000
394,20.0740,2.0000,0.0000,0.0000
395,20.0016,3.0000,242.9190,0.0000
396,20.0001,3.0000,590.3899,0.0000
397,20.0000,3.0000,629.4768,0.0000
398,20.0000,3.0000,411.2147,0.0000
399,20.3641,3.0000,0.0000,0.0000
400,21.8614,3.0000,0.0000,0.0000
401,21.5998,1.0000,0.0000,0.0000
402,20.0525,0.0000,367.5014,0.0000
403,20.0000,-3.0000,787.2418,0.0000
404,20.0000,-2.0000,939.2591,0.0000
405,20.0000,-3.0000,1150.2270,0.0000
406,20.0000,-3.0000,1300.9985,0.0000
407,20.0000,-2.0000,1392.7791,0.0000
408,20.0000,-4.0000,1560.0224,0.0000
409,20.0000,-1.0000,1560.4250,0.0000
410,20.0000,-2.0000,1662.2362,0.0000
411,20.0000,-3.0000,1754.4409,0.0000
412,20.0000,-2.0000,1782.2429,0.0000
413,20.0000,-3.0000,1854.3632,0.0000
414,20.0000,-1.0000,1835.0347,0.0000
415,20.0000,-1.0000,1864.8455,0.0000
416,20.0000,2.0000,1457.5244,0.0000
417,20.0000,9.0000,387.7184,0.0000
418,20.8752,13.0000,0.0000,0.0000
419,20.7456,14.0000,0.0000,0.0000
420,20.3077,16.0000,0.0000,0.0000
421,20.0102,14.0000,12.9520,0.0000
422,21.0722,14.0000,0.0000,0.0000
423,23.1083,15.0000,0.0000,0.0000
424,24.8368,13.0000,0.0000,0.0000
425,25.1335,12.0000,0.0000,0.0000
426,22.8724,11.0000,0.0000,0.0000
427,21.1779,8.0000,0.0000,0.0000
428,20.1106,6.0000,20.4425,0.0000
429,20.0000,6.0000,239.0431,0.0000
430,20.0000,7.0000,313.5433,0.0000
431,20.0000,8.0000,417.7012,0.0000
432,20.0000,7.0000,534.0737,0.0000
433,20.0000,5.0000,678.4610,0.0000
434,20.0000,2.0000,859.0011,0.0000
435,20.0000,1.0000,991.1887,0.0000
436,20.0000,2.0000,1059.2482,0.0000
437,20.0000,2.0000,1138.0343,0.0000
438,20.0000,1.0000,1222.6586,0.0000
439,20.0000,2.0000,1271.7639,0.0000
440,20.0000,2.0000,1001.6746,0.0000
441,20.0000,4.0000,210.4208,0.0000
442,21.2458,7.0000,0.0000,0.0000
443,21.1778,10.0000,0.0000,0.0000
444,20.3038,12.0000,0.0000,0.0000
445,20.0563,13.0000,0.0000,0.0000
446,21.2424,13.0000,0.0000,0.0000
447,23.3981,12.8000,0.0000,0.0000
448,25.3448,12.0000,0.0000,0.0000
449,25.4478,9.0000,0.0000,0.0000
450,22.8856,6.0000,0.0000,0.0000
451,21.1362,3.0000,0.0000,0.0000
452,20.2990,6.0000,0.0000,0.0000
453,20.0043,4.0000,215.6064,0.0000
454,20.0002,4.0000,368.2393,0.0000
455,20.0000,4.0000,521.6125,0.0000
456,20.0000,3.0000,665.4960,0.0000
457,20.0000,2.0000,796.8580,0.0000
458,20.0000,-1.0000,990.9288,0.0000
459,20.0000,-2.0000,1146.4134,0.0000
460,20.0000,1.0000,1139.5196,0.0000
461,20.0000,3.0000,1161.2937,0.0000
462,20.0000,4.0000,1198.8832,0.0000
463,20.0000,2.0000,1304.6501,0.0000
464,20.0000,1.0000,1063.9457,0.0000
465,20.0000,4.0000,267.3842,0.0000
466,21.3930,9.0000,0.0000,0.0000
467,21.2509,11.0000,0.0000,0.0000
468,20.5568,12.0000,0.0000,0.0000
469,20.3821,12.0000,0.0000,0.0000
470,20.1007,12.0000,0.0000,0.0000
471,20.0007,11.0000,60.2560,0.0000
472,20.0000,10.0000,172.7992,0.0000
473,20.0000,9.0000,276.8225,0.0000
474,20.0000,9.0000,360.6196,0.0000
475,20.0000,6.0000,553.0663,0.0000
476,20.0000,4.0000,702.3884,0.0000
477,20.0000,2.0000,862.4666,0.0000
478,20.0000,-1.0000,1066.0963,0.0000
479,20.0000,-2.0000,1212.8188,0.0000
480,20.0000,-2.0000,1314.7534,0.0000
481,20.0000,-1.0000,1393.5667,0.0000
482,20.0000,-2.0000,1519.0953,0.0000
483,20.0000,-2.0000,1599.5366,0.0000
484,20.0000,-3.0000,1703.9746,0.0000
485,20.0000,-2.0000,1731.7424,0.0000
486,20.0000,0.0000,1724.6151,0.0000
487,20.0000,-2.0000,1822.9971,0.0000
488,20.0000,1.0000,1745.7026,0.0000
489,20.0000,2.0000,1575.4436,0.0000
490,20.0000,4.0000,1478.9262,0.0000
491,20.0000,4.0000,1299.7722,0.0000
492,20.0000,4.0000,1158.6599,0.0000
493,20.0000,4.0000,1075.2699,0.0000
494,20.0000,4.0000,914.8895,0.0000
495,20.0000,3.0000,959.8823,0.0000
496,20.0000,3.0000,1053.6049,0.0000
497,20.0000,2.0000,988.4092,0.0000
498,20.0000,0.2000,1205.9064,0.0000
499,20.0000,-0.7000,1399.0434,0.0000
500,20.0000,-1.4000,1504.4725,0.0000
501,20.0000,-1.8000,1590.0055,0.0000
502,20.0000,-1.9000,1656.4814,0.0000
503,20.0000,-2.0000,1714.7526,0.0000
504,20.0000,-2.0000,1754.5570,0.0000
505,20.0000,-3.0000,1837.6950,0.0000
506,20.0000,-3.0000,1877.1630,0.0000
507,20.0000,-3.0000,1903.7068,0.0000
508,20.0000,-4.0000,1961.9208,0.0000
509,20.0000,-6.0000,2070.9138,0.0000
510,20.0000,-5.0000,2067.7201,0.0000
511,20.0000,-4.0000,2068.9161,0.0000
512,20.0000,-4.0000,1970.9608,0.0000
513,20.0000,-2.0000,1510.4169,0.0000
514,20.0000,-2.0000,1617.3231,0.0000
515,20.0000,-1.0000,1492.4755,0.0000
516,20.0000,1.0000,1247.3836,0.0000
517,20.0000,2.0000,1079.7075,0.0000
518,20.0000,2.0000,817.0846,0.0000
519,20.0000,1.0000,425.6025,0.0000
520,20.0000,1.0000,123.3247,0.0000
521,20.0000,-3.0000,232.0009,0.0000
522,20.0000,-4.0000,893.4118,0.0000
523,20.0000,-5.0000,1141.0593,0.0000
524,20.0000,-6.0000,1399.5916,0.0000
525,20.0000,-5.0000,1522.7897,0.0000
526,20.0000,-7.0000,1722.5764,0.0000
527,20.0000,-6.0000,1806.2994,0.0000
528,20.0000,-6.0000,1897.8013,0.0000
529,20.0000,-7.0000,2018.3517,0.0000
530,20.0000,-5.0000,2025.2195,0.0000
531,20.0000,-3.0000,2015.7249,0.0000
532,20.0000,-2.0000,2026.6148,0.0000
533,20.0000,-4.0000,2118.7825,0.0000
534,20.0000,-6.0000,2207.1238,0.0000
535,20.0000,-2.0000,2108.9235,0.0000
536,20.0000,2.0000,1736.9037,0.0000
537,20.0000,3.0000,1004.5638,0.0000
538,20.0000,4.0000,1033.0845,0.0000
539,20.0000,9.0000,723.2427,0.0000
540,20.0000,10.0000,556.1580,0.0000
541,20.0000,11.0000,468.4172,0.0000
542,20.0000,12.0000,165.8807,0.0000
543,21.6302,12.0000,0.0000,0.0000
544,23.4641,11.0000,0.0000,0.0000
545,23.8565,8.0000,0.0000,0.0000
546,21.2669,5.0000,0.0000,0.0000
547,20.0859,7.0000,73.6521,0.0000
548,20.0000,7.0000,305.3162,0.0000
549,20.0000,7.0000,373.1637,0.0000
550,20.0000,6.0000,560.0429,0.0000
551,20.0000,7.0000,622.3560,0.0000
552,20.0000,6.0000,730.4531,0.0000
553,20.0000,5.0000,839.8278,0.0000
554,20.0000,6.0000,879.5775,0.0000
555,20.0000,6.0000,940.9920,0.0000
556,20.0000,5.0000,1025.9893,0.0000
557,20.0000,2.0000,1168.3185,0.0000
558,20.0000,0.0000,1291.0395,0.0000
559,20.0000,-1.0000,1395.3194,0.0000
560,20.0000,-1.0000,1453.2318,0.0000
561,20.0000,1.0000,1418.5218,0.0000
562,20.0000,0.0000,1447.7815,0.0000
563,20.0000,-1.0000,1455.8296,0.0000
564,20.0000,-1.0000,1416.5812,0.0000
565,20.0000,0.0000,1286.8454,0.0000
566,20.0000,1.0000,1182.8046,0.0000
567,20.0000,1.0000,1191.4210,0.0000
568,20.0000,-1.0000,1288.5478,0.0000
569,20.0000,-3.0000,1452.0333,0.0000
570,20.0000,-2.0000,1525.1349,0.0000
571,20.0000,-3.0000,1634.4724,0.0000
572,20.0000,-4.0000,1733.1086,0.0000
573,20.0000,-4.0000,1793.3484,0.0000
574,20.0000,-4.0000,1849.9121,0.0000
575,20.0000,-5.0000,1944.2096,0.0000
576,20.0000,-5.0000,1995.6640,0.0000
577,20.0000,-6.0000,2084.0058,0.0000
578,20.0000,-6.0000,2136.9583,0.0000
579,20.0000,-6.0000,2192.7032,0.0000
580,20.0000,-7.0000,2269.9058,0.0000
581,20.0000,-7.0000,2315.0416,0.0000
582,20.0000,-7.0000,2353.8394,0.0000
583,20.0000,-7.0000,2390.6147,0.0000
584,20.0000,-5.0000,1916.7680,0.0000
585,20.0000,-4.0000,988.1634,0.0000
586,20.0000,-1.0000,438.1505,0.0000
587,20.0000,0.0000,781.1470,0.0000
588,20.0000,1.0000,893.7053,0.0000
589,20.0000,2.0000,825.3266,0.0000
590,20.0000,2.0000,809.0918,0.0000
591,20.0000,2.0000,699.9302,0.0000
