# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
88,1.6552,2.0000,0.0000,0.0000
89,1.9766,1.0000,0.0000,0.0000
90,2.3650,1.0000,0.0000,0.0000
91,2.6377,1.0000,0.0000,0.0000
92,2.5287,-1.0000,0.0000,0.0000
93,2.5816,-1.0000,0.0000,0.0000
94,2.9967,2.0000,0.0000,0.0000
95,3.0562,2.0000,0.0000,0.0000
96,3.0752,2.0000,0.0000,0.0000
97,3.2066,3.0000,0.0000,0.0000
98,3.2537,3.0000,0.0000,0.0000
99,3.3802,4.0000,0.0000,0.0000
100,3.5592,5.0000,0.0000,0.0000
101,3.5143,4.0000,0.0000,0.0000
102,3.3027,2.0000,0.0000,0.0000
103,3.2690,2.0000,0.0000,0.0000
104,3.3915,3.0000,0.0000,0.0000
105,3.5359,4.0000,0.0000,0.0000
106,3.8278,5.9000,0.0000,0.0000
107,4.1234,7.0000,0.0000,0.0000
108,4.5080,7.0000,0.0000,0.0000
109,5.0331,7.0000,0.0000,0.0000
110,5.7754,8.0000,0.0000,0.0000
111,6.3905,8.0000,0.0000,0.0000
112,6.9521,7.0000,0.0000,0.0000
113,7.4082,6.0000,0.0000,0.0000
114,7.6249,4.0000,0.0000,0.0000
115,7.7875,3.0000,0.0000,0.0000
116,7.7858,2.0000,0.0000,0.0000
117,8.0682,4.0000,0.0000,0.0000
118,7.3496,-1.0000,0.0000,0.0000
119,7.5113,1.0000,0.0000,0.0000
120,7.4048,1.0000,0.0000,0.0000
121,7.4405,2.0000,0.0000,0.0000
122,7.4691,3.0000,0.0000,0.0000
123,7.7489,6.0000,0.0000,0.0000
124,7.4978,4.0000,0.0000,0.0000
125,6.7561,-1.0000,0.0000,0.0000
126,7.1438,4.0000,0.0000,0.0000
127,7.0343,3.0000,0.0000,0.0000
128,6.6147,1.0000,0.0000,0.0000
129,7.2029,6.0000,0.0000,0.0000
130,7.6056,9.0000,0.0000,0.0000
131,8.0749,10.0000,0.0000,0.0000
132,8.7551,11.0000,0.0000,0.0000
133,9.5929,12.0000,0.0000,0.0000
134,10.4001,12.0000,0.0000,0.0000
135,11.1389,12.0000,0.0000,0.0000
136,11.8420,11.0000,0.0000,0.0000
137,11.6080,4.0000,0.0000,0.0000
138,11.7200,1.0000,0.0000,0.0000
139,11.5821,-1.0000,0.0000,0.0000
140,11.2819,-3.0000,0.0000,0.0000
141,11.0833,-3.0000,0.0000,0.0000
142,10.8344,-3.0000,0.0000,0.0000
143,10.4436,-4.0000,0.0000,0.0000
144,10.1535,-4.0000,0.0000,0.0000
145,9.8407,-4.0000,0.0000,0.0000
146,9.4045,-5.0000,0.0000,0.0000
147,9.1887,-4.0000,0.0000,0.0000
148,9.2444,-1.0000,0.0000,0.0000
149,9.0100,-1.0000,0.0000,0.0000
150,9.0490,1.0000,0.0000,0.0000
151,9.0901,3.0000,0.0000,0.0000
152,8.6876,1.0000,0.0000,0.0000
153,8.6868,2.0000,0.0000,0.0000
154,9.3162,7.0000,0.0000,0.0000
155,10.0637,10.0000,0.0000,0.0000
156,10.9342,12.0000,0.0000,0.0000
157,11.8279,13.0000,0.0000,0.0000
158,12.6702,13.0000,0.0000,0.0000
159,13.4600,13.0000,0.0000,0.0000
160,13.5327,7.0000,0.0000,0.0000
161,13.8688,4.0000,0.0000,0.0000
162,14.0012,2.0000,0.0000,0.0000
163,13.7990,-1.0000,0.0000,0.0000
164,13.6086,-2.0000,0.0000,0.0000
165,13.5280,-1.0000,0.0000,0.0000
166,13.2715,-1.0000,0.0000,0.0000
167,12.9830,-1.0000,0.0000,0.0000
168,12.5298,-2.0000,0.0000,0.0000
169,12.3351,-1.0000,0.0000,0.0000
170,11.8876,-2.0000,0.0000,0.0000
171,11.7011,-1.0000,0.0000,0.0000
172,11.4005,-1.0000,0.0000,0.0000
173,10.9782,-2.0000,0.0000,0.0000
174,10.6672,-2.0000,0.0000,0.0000
175,10.3579,-2.0000,0.0000,0.0000
176,10.0598,-2.0000,0.0000,0.0000
177,9.6693,-3.0000,0.0000,0.0000
178,9.6315,-2.0000,0.0000,0.0000
179,9.5549,-2.0000,0.0000,0.0000
180,9.4913,-2.0000,0.0000,0.0000
181,9.5227,-1.0000,0.0000,0.0000
182,9.7235,1.0000,0.0000,0.0000
183,9.7688,1.0000,0.0000,0.0000
184,9.8026,0.0000,0.0000,0.0000
185,9.5970,-3.0000,0.0000,0.0000
186,9.4277,-5.0000,0.0000,0.0000
187,9.2119,-6.0000,0.0000,0.0000
188,8.9991,-6.0000,0.0000,0.0000
189,8.7146,-6.0000,0.0000,0.0000
190,8.6423,-4.0000,0.0000,0.0000
191,8.2212,-5.0000,0.0000,0.0000
192,8.0332,-4.0000,0.0000,0.0000
193,7.4592,-6.0000,0.0000,0.0000
194,7.4803,-3.0000,0.0000,0.0000
195,7.3619,-2.0000,0.0000,0.0000
196,7.1029,-2.0000,0.0000,0.0000
197,6.8511,-2.0000,0.0000,0.0000
198,6.3416,-4.0000,0.0000,0.0000
199,5.7910,-6.0000,0.0000,0.0000
200,5.8310,-3.0000,0.0000,0.0000
201,6.0891,1.0000,0.0000,0.0000
202,6.4846,4.0000,0.0000,0.0000
203,7.1054,6.0000,0.0000,0.0000
204,7.9163,8.0000,0.0000,0.0000
205,8.6341,8.0000,0.0000,0.0000
206,9.4278,8.0000,0.0000,0.0000
207,10.3126,9.0000,0.0000,0.0000
208,10.8030,7.0000,0.0000,0.0000
209,11.0233,3.0000,0.0000,0.0000
210,11.3544,2.0000,0.0000,0.0000
211,11.4851,1.1000,0.0000,0.0000
212,11.3131,-0.9000,0.0000,0.0000
213,11.5163,1.2000,0.0000,0.0000
214,11.4123,1.2000,0.0000,0.0000
215,11.4220,2.2000,0.0000,0.0000
216,11.1523,1.3000,0.0000,0.0000
217,10.9715,1.3000,0.0000,0.0000
218,11.2154,4.4000,0.0000,0.0000
219,11.0955,4.4000,0.0000,0.0000
220,10.7140,2.4000,0.0000,0.0000
221,10.9678,5.5000,0.0000,0.0000
222,10.6824,4.4000,0.0000,0.0000
223,10.4301,3.6000,0.0000,0.0000
224,10.5391,5.6000,0.0000,0.0000
225,10.7230,7.6000,0.0000,0.0000
226,11.2486,10.7000,0.0000,0.0000
227,11.6274,10.7000,0.0000,0.0000
228,12.0935,9.9000,0.0000,0.0000
229,12.5657,8.8000,0.0000,0.0000
230,12.6789,4.8000,0.0000,0.0000
231,13.2574,3.9000,0.0000,0.0000
232,13.7334,2.9000,0.0000,0.0000
233,14.1403,2.0000,0.0000,0.0000
234,14.3468,1.0000,0.0000,0.0000
235,14.4645,1.0000,0.0000,0.0000
236,14.6845,3.0000,0.0000,0.0000
237,14.5915,3.0000,0.0000,0.0000
238,14.5802,4.0000,0.0000,0.0000
239,14.4033,4.0000,0.0000,0.0000
240,14.4969,6.0000,0.0000,0.0000
241,14.0294,4.0000,0.0000,0.0000
242,13.4903,2.0000,0.0000,0.0000
243,13.7178,6.0000,0.0000,0.0000
244,13.1316,3.0000,0.0000,0.0000
245,12.7687,2.0000,0.0000,0.0000
246,12.2178,0.0000,0.0000,0.0000
247,12.7602,7.0000,0.0000,0.0000
248,12.0982,3.0000,0.0000,0.0000
249,12.5904,8.0000,0.0000,0.0000
250,13.1495,12.0000,0.0000,0.0000
251,13.6739,14.0000,0.0000,0.0000
252,14.3278,16.0000,0.0000,0.0000
253,14.5757,14.0000,0.0000,0.0000
254,15.0864,15.0000,0.0000,0.0000
255,15.7532,17.0000,0.0000,0.0000
256,15.8915,15.0000,0.0000,0.0000
257,15.2577,9.0000,0.0000,0.0000
258,15.2271,8.0000,0.0000,0.0000
259,15.1292,8.0000,0.0000,0.0000
260,14.7014,6.0000,0.0000,0.0000
261,14.6322,7.0000,0.0000,0.0000
262,14.4487,7.0000,0.0000,0.0000
263,13.9771,5.0000,0.0000,0.0000
264,13.8557,6.0000,0.0000,0.0000
265,13.2170,3.0000,0.0000,0.0000
266,12.9454,3.0000,0.0000,0.0000
267,12.7799,4.0000,0.0000,0.0000
268,11.9772,0.0000,0.0000,0.0000
269,11.7614,1.0000,0.0000,0.0000
270,11.5666,2.0000,0.0000,0.0000
271,11.3942,3.0000,0.0000,0.0000
272,10.5999,-1.0000,0.0000,0.0000
273,11.1227,6.0000,0.0000,0.0000
274,11.1463,7.0000,0.0000,0.0000
275,11.1462,7.0000,0.0000,0.0000
276,11.1603,7.1000,0.0000,0.0000
277,11.1826,7.0000,0.0000,0.0000
278,11.2527,7.0000,0.0000,0.0000
279,11.4252,7.0000,0.0000,0.0000
280,11.3055,4.0000,0.0000,0.0000
281,11.3155,2.0000,0.0000,0.0000
282,11.1469,0.0000,0.0000,0.0000
283,10.8397,-2.0000,0.0000,0.0000
284,10.5052,-3.0000,0.0000,0.0000
285,10.3270,-2.0000,0.0000,0.0000
286,10.0270,-2.0000,0.0000,0.0000
287,9.7157,-2.0000,0.0000,0.0000
288,9.3982,-2.0000,0.0000,0.0000
289,9.3289,0.0000,0.0000,0.0000
290,8.9521,-1.0000,0.0000,0.0000
291,8.6649,-1.0000,0.0000,0.0000
292,8.2613,-2.0000,0.0000,0.0000
293,7.8281,-3.0000,0.0000,0.0000
294,7.7377,-1.0000,0.0000,0.0000
295,7.2455,-3.0000,0.0000,0.0000
296,7.1970,-1.0000,0.0000,0.0000
297,7.0979,0.0000,0.0000,0.0000
298,7.1617,1.0000,0.0000,0.0000
299,7.2939,2.0000,0.0000,0.0000
300,7.5922,4.0000,0.0000,0.0000
301,7.5996,3.0000,0.0000,0.0000
302,7.4327,1.0000,0.0000,0.0000
303,7.7530,2.0000,0.0000,0.0000
304,8.0089,2.0000,0.0000,0.0000
305,8.1752,1.0000,0.0000,0.0000
306,7.8499,-3.0000,0.0000,0.0000
307,8.1354,-1.0000,0.0000,0.0000
308,7.6666,-4.0000,0.0000,0.0000
309,7.5166,-4.0000,0.0000,0.0000
310,7.1311,-5.0000,0.0000,0.0000
311,6.5980,-7.0000,0.0000,0.0000
312,6.3646,-6.0000,0.0000,0.0000
313,6.1651,-5.0000,0.0000,0.0000
314,5.9890,-4.0000,0.0000,0.0000
315,5.5868,-5.0000,0.0000,0.0000
316,5.1725,-6.0000,0.0000,0.0000
317,4.9804,-5.0000,0.0000,0.0000
318,4.7138,-5.0000,0.0000,0.0000
319,4.5735,-4.0000,0.0000,0.0000
320,4.7025,-1.0000,0.0000,0.0000
321,5.1991,4.0000,0.0000,0.0000
322,5.7980,7.0000,0.0000,0.0000
323,6.3705,9.0000,0.0000,0.0000
324,6.8879,10.0000,0.0000,0.0000
325,7.2615,10.0000,0.0000,0.0000
326,7.7197,11.0000,0.0000,0.0000
327,8.3510,13.0000,0.0000,0.0000
328,8.7091,12.0000,0.0000,0.0000
329,8.7844,9.0000,0.0000,0.0000
330,8.4167,4.0000,0.0000,0.0000
331,9.1485,8.0000,0.0000,0.0000
332,9.1481,7.0000,0.0000,0.0000
333,9.1252,6.0000,0.0000,0.0000
334,8.6565,3.0000,0.0000,0.0000
335,9.3989,9.0000,0.0000,0.0000
336,9.2544,7.8000,0.0000,0.0000
337,9.1204,7.0000,0.0000,0.0000
338,8.9435,6.0000,0.0000,0.0000
339,9.1096,8.0000,0.0000,0.0000
340,8.9465,7.0000,0.0000,0.0000
341,8.7344,6.0000,0.0000,0.0000
342,7.8932,1.0000,0.0000,0.0000
343,7.7380,2.0000,0.0000,0.0000
344,7.4748,1.0000,0.0000,0.0000
345,8.1224,7.0000,0.0000,0.0000
346,8.5294,9.0000,0.0000,0.0000
347,9.4483,13.0000,0.0000,0.0000
348,10.2119,15.0000,0.0000,0.0000
349,10.5495,13.0000,0.0000,0.0000
350,10.8856,12.0000,0.0000,0.0000
351,11.1647,11.0000,0.0000,0.0000
352,11.7703,12.0000,0.0000,0.0000
353,11.7550,9.0000,0.0000,0.0000
354,12.0580,8.0000,0.0000,0.0000
355,12.2616,8.0000,0.0000,0.0000
356,12.1026,6.0000,0.0000,0.0000
357,12.2320,7.0000,0.0000,0.0000
358,11.5906,3.0000,0.0000,0.0000
359,11.2911,2.0000,0.0000,0.0000
360,11.4595,5.0000,0.0000,0.0000
361,10.7067,1.0000,0.0000,0.0000
362,10.5546,1.0000,0.0000,0.0000
363,9.9096,-2.0000,0.0000,0.0000
364,9.5246,-3.0000,0.0000,0.0000
365,9.4243,-1.0000,0.0000,0.0000
366,9.2882,0.0000,0.0000,0.0000
367,8.9004,-1.0000,0.0000,0.0000
368,8.6344,-1.0000,0.0000,0.0000
369,9.0516,4.0000,0.0000,0.0000
370,9.4548,7.0000,0.0000,0.0000
371,10.0904,9.0000,0.0000,0.0000
372,10.7451,10.0000,0.0000,0.0000
373,10.8788,7.0000,0.0000,0.0000
374,11.8242,11.0000,0.0000,0.0000
375,12.6386,13.0000,0.0000,0.0000
376,12.9857,11.0000,0.0000,0.0000
377,13.0171,7.0000,0.0000,0.0000
378,13.3803,7.0000,0.0000,0.0000
379,13.5407,7.0000,0.0000,0.0000
380,13.1958,4.0000,0.0000,0.0000
381,13.0854,4.0000,0.0000,0.0000
382,11.9049,-3.0000,0.0000,0.0000
383,11.9696,0.0000,0.0000,0.0000
384,12.4424,6.0000,0.0000,0.0000
385,11.9255,3.0000,0.0000,0.0000
386,11.3149,0.0000,0.0000,0.0000
387,10.8972,-1.0000,0.0000,0.0000
388,10.6033,-1.0000,0.0000,0.0000
389,10.0553,-3.0000,0.0000,0.0000
390,9.8462,-2.0000,0.0000,0.0000
391,9.6667,-1.0000,0.0000,0.0000
392,9.3789,-1.0000,0.0000,0.0000
393,9.3991,1.0000,0.0000,0.0000
394,9.4577,2.0000,0.0000,0.0000
395,9.7352,3.0000,0.0000,0.0000
396,10.0415,3.0000,0.0000,0.0000
397,10.4662,3.0000,0.0000,0.0000
398,10.9822,3.0000,0.0000,0.0000
399,11.5406,3.0000,0.0000,0.0000
400,12.0905,3.0000,0.0000,0.0000
401,12.3058,1.0000,0.0000,0.0000
402,12.4999,0.0000,0.0000,0.0000
403,12.2100,-3.0000,0.0000,0.0000
404,12.2702,-2.0000,0.0000,0.0000
405,11.9505,-3.0000,0.0000,0.0000
406,11.7034,-3.0000,0.0000,0.0000
407,11.5404,-2.0000,0.0000,0.0000
408,10.9668,-4.0000,0.0000,0.0000
409,11.0358,-1.0000,0.0000,0.0000
410,10.6424,-2.0000,0.0000,0.0000
411,10.2409,-3.0000,0.0000,0.0000
412,10.0565,-2.0000,0.0000,0.0000
413,9.6320,-3.0000,0.0000,0.0000
414,9.5779,-1.0000,0.0000,0.0000
415,9.3092,-1.0000,0.0000,0.0000
416,9.4474,2.0000,0.0000,0.0000
417,10.1561,9.0000,0.0000,0.0000
418,10.8874,13.0000,0.0000,0.0000
419,11.4937,14.0000,0.0000,0.0000
420,12.4383,16.0000,0.0000,0.0000
421,13.0255,14.0000,0.0000,0.0000
422,13.7688,14.0000,0.0000,0.0000
423,14.6253,15.0000,0.0000,0.0000
424,15.0507,13.0000,0.0000,0.0000
425,15.6447,12.0000,0.0000,0.0000
426,16.0371,11.0000,0.0000,0.0000
427,16.0106,8.0000,0.0000,0.0000
428,15.8956,6.0000,0.0000,0.0000
429,15.8501,6.0000,0.0000,0.0000
430,15.8632,7.0000,0.0000,0.0000
431,15.8672,8.0000,0.0000,0.0000
432,15.5982,7.0000,0.0000,0.0000
433,15.1250,5.0000,0.0000,0.0000
434,14.4273,2.0000,0.0000,0.0000
435,14.0234,1.0000,0.0000,0.0000
436,13.8166,2.0000,0.0000,0.0000
437,13.5300,2.0000,0.0000,0.0000
438,13.1116,1.0000,0.0000,0.0000
439,12.9365,2.0000,0.0000,0.0000
440,12.6567,2.0000,0.0000,0.0000
441,12.6984,4.0000,0.0000,0.0000
442,13.0406,7.0000,0.0000,0.0000
443,13.6567,10.0000,0.0000,0.0000
444,14.4188,12.0000,0.0000,0.0000
445,15.2182,13.0000,0.0000,0.0000
446,15.9830,13.0000,0.0000,0.0000
447,16.7364,12.8000,0.0000,0.0000
448,17.4252,12.0000,0.0000,0.0000
449,17.7532,9.0000,0.0000,0.0000
450,17.8741,6.0000,0.0000,0.0000
451,17.6999,3.0000,0.0000,0.0000
452,18.0349,6.0000,0.0000,0.0000
453,17.6624,4.0000,0.0000,0.0000
454,17.4625,4.0000,0.0000,0.0000
455,17.1839,4.0000,0.0000,0.0000
456,16.7497,3.0000,0.0000,0.0000
457,16.2977,2.0000,0.0000,0.0000
458,15.5620,-1.0000,0.0000,0.0000
459,15.0494,-2.0000,0.0000,0.0000
460,14.9675,1.0000,0.0000,0.0000
461,14.8881,3.0000,0.0000,0.0000
462,14.7485,4.0000,0.0000,0.0000
463,14.2313,2.0000,0.0000,0.0000
464,13.8068,1.0000,0.0000,0.0000
465,13.8903,4.0000,0.0000,0.0000
466,14.4266,9.0000,0.0000,0.0000
467,14.9378,11.0000,0.0000,0.0000
468,15.5534,12.0000,0.0000,0.0000
469,16.1773,12.0000,0.0000,0.0000
470,16.7737,12.0000,0.0000,0.0000
471,17.1314,11.0000,0.0000,0.0000
472,17.3176,10.0000,0.0000,0.0000
473,17.3239,9.0000,0.0000,0.0000
474,17.3293,9.0000,0.0000,0.0000
475,16.8228,6.0000,0.0000,0.0000
476,16.3391,4.0000,0.0000,0.0000
477,15.8042,2.0000,0.0000,0.0000
478,15.1055,-1.0000,0.0000,0.0000
479,14.5858,-2.0000,0.0000,0.0000
480,14.1408,-2.0000,0.0000,0.0000
481,13.8351,-1.0000,0.0000,0.0000
482,13.3018,-2.0000,0.0000,0.0000
483,12.8917,-2.0000,0.0000,0.0000
484,12.3503,-3.0000,0.0000,0.0000
485,12.0445,-2.0000,0.0000,0.0000
486,11.9023,0.0000,0.0000,0.0000
487,11.3050,-2.0000,0.0000,0.0000
488,11.2602,1.0000,0.0000,0.0000
489,11.1429,2.0000,0.0000,0.0000
490,11.1630,4.0000,0.0000,0.0000
491,11.0558,4.0000,0.0000,0.0000
492,11.0094,4.0000,0.0000,0.0000
493,10.9926,4.0000,0.0000,0.0000
494,11.0042,4.0000,0.0000,0.0000
495,10.9183,3.0000,0.0000,0.0000
496,10.9286,3.0000,0.0000,0.0000
497,10.7613,2.0000,0.0000,0.0000
498,10.4005,0.2000,0.0000,0.0000
499,10.0991,-0.7000,0.0000,0.0000
500,9.7562,-1.4000,0.0000,0.0000
501,9.4265,-1.8000,0.0000,0.0000
502,9.1215,-1.9000,0.0000,0.0000
503,8.8158,-2.0000,0.0000,0.0000
504,8.5264,-2.0000,0.0000,0.0000
505,8.1201,-3.0000,0.0000,0.0000
506,7.8199,-3.0000,0.0000,0.0000
507,7.5311,-3.0000,0.0000,0.0000
508,7.1226,-4.0000,0.0000,0.0000
509,6.5707,-6.0000,0.0000,0.0000
510,6.3220,-5.0000,0.0000,0.0000
511,6.1493,-4.0000,0.0000,0.0000
512,5.8777,-4.0000,0.0000,0.0000
513,5.8715,-2.0000,0.0000,0.0000
514,5.7221,-2.0000,0.0000,0.0000
515,5.7585,-1.0000,0.0000,0.0000
516,6.0187,1.0000,0.0000,0.0000
517,6.2987,2.0000,0.0000,0.0000
518,6.5510,2.0000,0.0000,0.0000
519,6.7955,1.0000,0.0000,0.0000
520,7.1882,1.0000,0.0000,0.0000
521,6.9688,-3.0000,0.0000,0.0000
522,7.0645,-4.0000,0.0000,0.0000
523,6.9279,-5.0000,0.0000,0.0000
524,6.6780,-6.0000,0.0000,0.0000
525,6.5650,-5.0000,0.0000,0.0000
526,6.0529,-7.0000,0.0000,0.0000
527,5.8719,-6.0000,0.0000,0.0000
528,5.5708,-6.0000,0.0000,0.0000
529,5.1494,-7.0000,0.0000,0.0000
530,5.0705,-5.0000,0.0000,0.0000
531,5.0902,-3.0000,0.0000,0.0000
532,4.9972,-2.0000,0.0000,0.0000
533,4.5714,-4.0000,0.0000,0.0000
534,4.0916,-6.0000,0.0000,0.0000
535,4.2786,-2.0000,0.0000,0.0000
536,4.6675,2.0000,0.0000,0.0000
537,4.7742,3.0000,0.0000,0.0000
538,5.0545,4.0000,0.0000,0.0000
539,5.9838,9.0000,0.0000,0.0000
540,6.5645,10.0000,0.0000,0.0000
541,7.3460,11.0000,0.0000,0.0000
542,8.1993,12.0000,0.0000,0.0000
543,8.9910,12.0000,0.0000,0.0000
544,9.6039,11.0000,0.0000,0.0000
545,9.9825,8.0000,0.0000,0.0000
546,10.2055,5.0000,0.0000,0.0000
547,10.7852,7.0000,0.0000,0.0000
548,10.9833,7.0000,0.0000,0.0000
549,11.1022,7.0000,0.0000,0.0000
550,11.0016,6.0000,0.0000,0.0000
551,11.1117,7.0000,0.0000,0.0000
552,10.9501,6.0000,0.0000,0.0000
553,10.7478,5.0000,0.0000,0.0000
554,10.7791,6.0000,0.0000,0.0000
555,10.7057,6.0000,0.0000,0.0000
556,10.4752,5.0000,0.0000,0.0000
557,9.8724,2.0000,0.0000,0.0000
558,9.4227,0.0000,0.0000,0.0000
559,9.0563,-1.0000,0.0000,0.0000
560,8.8025,-1.0000,0.0000,0.0000
561,8.7998,1.0000,0.0000,0.0000
562,8.5308,0.0000,0.0000,0.0000
563,8.1981,-1.0000,0.0000,0.0000
564,8.0200,-1.0000,0.0000,0.0000
565,8.0105,0.0000,0.0000,0.0000
566,8.0775,1.0000,0.0000,0.0000
567,8.0747,1.0000,0.0000,0.0000
568,7.7852,-1.0000,0.0000,0.0000
569,7.4573,-3.0000,0.0000,0.0000
570,7.3958,-2.0000,0.0000,0.0000
571,7.0859,-3.0000,0.0000,0.0000
572,6.7209,-4.0000,0.0000,0.0000
573,6.4501,-4.0000,0.0000,0.0000
574,6.1759,-4.0000,0.0000,0.0000
575,5.7775,-5.0000,0.0000,0.0000
576,5.4736,-5.0000,0.0000,0.0000
577,5.0481,-6.0000,0.0000,0.0000
578,4.7210,-6.0000,0.0000,0.0000
579,4.4044,-6.0000,0.0000,0.0000
580,3.9673,-7.0000,0.0000,0.0000
581,3.6408,-7.0000,0.0000,0.0000
582,3.3280,-7.0000,0.0000,0.0000
583,3.0237,-7.0000,0.0000,0.0000
584,2.9949,-5.0000,0.0000,0.0000
585,2.9299,-4.0000,0.0000,0.0000
586,3.3024,-1.0000,0.0000,0.0000
587,3.7001,0.0000,0.0000,0.0000
588,4.2477,1.0000,0.0000,0.0000
589,4.8311,2.0000,0.0000,0.0000
590,5.1980,2.0000,0.0000,0.0000
591,5.5567,2.0000,0.0000,0.0000
592,5.8381,2.0000,0.0000,0.0000
593,5.9172,1.0000,0.0000,0.0000
594,5.7276,-1.0000,0.0000,0.0000
595,5.6712,-1.0000,0.0000,0.0000
596,5.8467,1.0000,0.0000,0.0000
597,5.3403,-2.0000,0.0000,0.0000
598,5.6185,2.0000,0.0000,0.0000
599,5.2118,-1.0000,0.0000,0.0000
600,5.3941,2.0000,0.0000,0.0000
601,6.5907,9.0000,0.0000,0.0000
602,6.6585,9.0000,0.0000,0.0000
603,5.9780,4.0000,0.0000,0.0000
604,6.1457,6.0000,0.0000,0.0000
