# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
19,20.0000,-2.0000,-328.7500,0.0000,0.0000,0.0000,329.5653,0.0000
20,20.0000,-4.0000,-328.2528,0.0000,0.0000,0.0000,329.2010,0.0000
21,20.0000,-5.0000,-327.7849,0.0000,0.0000,0.0000,328.8038,0.0000
22,20.0000,-6.0000,-327.3836,0.0000,0.0000,0.0000,328.4012,0.0000
23,20.0000,-7.0000,-327.0877,0.0000,0.0000,0.0000,328.0243,0.0000
24,20.0000,-7.0000,-326.9309,0.0000,0.0000,0.0000,327.7050,0.0000
25,20.0000,-9.0000,-326.9371,0.0000,0.0000,0.0000,327.4735,0.0000
26,20.0000,-10.0000,-327.1191,0.0000,0.0000,0.0000,327.3554,0.0000
27,20.0000,-10.0000,-327.4807,0.0000,0.0000,0.0000,327.3704,0.0000
28,20.0000,-11.0000,-328.0242,0.0000,0.0000,0.0000,327.5330,0.0000
29,20.0000,-12.0000,-328.7522,0.0000,0.0000,0.0000,327.8542,0.0000
30,20.0000,-15.0000,-329.2078,0.0000,0.0000,0.0000,328.5370,0.0000
31,20.0000,-14.0000,-330.0799,0.0000,0.0000,0.0000,329.3638,0.0000
32,20.0000,-13.0000,-331.1508,0.0000,0.0000,0.0000,330.3116,0.0000
33,20.0000,-11.0000,-332.3910,0.0000,0.0000,0.0000,331.4161,0.0000
34,20.0000,-7.0000,-333.7999,0.0000,0.0000,0.0000,332.6849,0.0000
35,20.0000,-6.0000,-335.3623,0.0000,0.0000,0.0000,334.1140,0.0000
36,20.0000,-6.0000,-336.5962,0.0000,0.0000,0.0000,335.8899,0.0000
37,20.0000,-5.0000,-338.7019,0.0000,0.0000,0.0000,337.4570,0.0000
38,20.0000,-5.0000,-340.0134,0.0000,0.0000,0.0000,339.2835,0.0000
39,20.0000,-6.0000,-342.0275,0.0000,0.0000,0.0000,340.8292,0.0000
40,20.0000,-7.0000,-343.1562,0.0000,0.0000,0.0000,342.4993,0.0000
41,20.0000,-8.0000,-344.8067,0.0000,0.0000,0.0000,343.8144,0.0000
42,20.0000,-8.0000,-345.9579,0.0000,0.0000,0.0000,344.9766,0.0000
43,20.0000,-9.0000,-346.8620,0.0000,0.0000,0.0000,346.0156,0.0000
44,20.0000,-11.0000,-347.5919,0.0000,0.0000,0.0000,346.8870,0.0000
45,20.0000,-11.0000,-348.5570,0.0000,0.0000,0.0000,347.4326,0.0000
46,20.0000,-11.0000,-349.1483,0.0000,0.0000,0.0000,347.9166,0.0000
47,20.0000,-12.0000,-349.5876,0.0000,0.0000,0.0000,348.3983,0.0000
48,20.0000,-12.0000,-350.0038,0.0000,0.0000,0.0000,348.8611,0.0000
49,20.0000,-13.0000,-350.4501,0.0000,0.0000,0.0000,349.3164,0.0000
50,20.0000,-13.2000,-350.9507,0.0000,0.0000,0.0000,349.7819,0.0000
51,20.0000,-13.6000,-351.5173,0.0000,0.0000,0.0000,350.2740,0.0000
52,20.0000,-14.0000,-351.7074,0.0000,0.0000,0.0000,351.0142,0.0000
53,20.0000,-14.0000,-352.6829,0.0000,0.0000,0.0000,351.5574,0.0000
54,20.0000,-14.0000,-353.0918,0.0000,0.0000,0.0000,352.3405,0.0000
55,20.0000,-14.0000,-353.8346,0.0000,0.0000,0.0000,353.1614,0.0000
56,20.0000,-17.0000,-354.6811,0.0000,0.0000,0.0000,353.9826,0.0000
57,20.0000,-13.0000,-355.5814,0.0000,0.0000,0.0000,354.8463,0.0000
58,20.0000,-11.0000,-356.5309,0.0000,0.0000,0.0000,355.7572,0.0000
59,20.0000,-9.0000,-357.5333,0.0000,0.0000,0.0000,356.7183,0.0000
60,20.0000,-8.0000,-358.5791,0.0000,0.0000,0.0000,357.7269,0.0000
61,20.0000,-7.0000,-359.6376,0.0000,0.0000,0.0000,358.7655,0.0000
62,20.0000,-7.1000,-360.6642,0.0000,0.0000,0.0000,359.8019,0.0000
63,20.0000,-7.8000,-361.6120,0.0000,0.0000,0.0000,360.7948,0.0000
64,20.0000,-9.0000,-362.4424,0.0000,0.0000,0.0000,361.7035,0.0000
65,20.0000,-9.0000,-363.1332,0.0000,0.0000,0.0000,362.4965,0.0000
66,20.0000,-9.0000,-364.0192,0.0000,0.0000,0.0000,362.9993,0.0000
67,20.0000,-9.0000,-364.5015,0.0000,0.0000,0.0000,363.4317,0.0000
68,20.0000,-9.0000,-364.7598,0.0000,0.0000,0.0000,363.8269,0.0000
69,20.0000,-8.0000,-364.8939,0.0000,0.0000,0.0000,364.1495,0.0000
70,20.0000,-9.0000,-364.9456,0.0000,0.0000,0.0000,364.3935,0.0000
71,20.0000,-9.0000,-364.9356,0.0000,0.0000,0.0000,364.5627,0.0000
72,20.0000,-9.0000,-364.8744,0.0000,0.0000,0.0000,364.6639,0.0000
73,20.0000,-8.0000,-364.7730,0.0000,0.0000,0.0000,364.7050,0.0000
74,20.0000,-10.0000,-364.6484,0.0000,0.0000,0.0000,364.6962,0.0000
75,20.0000,-9.0000,-364.5163,0.0000,0.0000,0.0000,364.6499,0.0000
76,20.0000,-10.0000,-364.3860,0.0000,0.0000,0.0000,364.5775,0.0000
77,20.0000,-8.0000,-364.2645,0.0000,0.0000,0.0000,364.4895,0.0000
78,20.0000,-9.6000,-364.1547,0.0000,0.0000,0.0000,364.3940,0.0000
79,20.0000,-11.0000,-364.0512,0.0000,0.0000,0.0000,364.2957,0.0000
80,20.0000,-8.0000,-363.9434,0.0000,0.0000,0.0000,364.1946,0.0000
81,20.0000,-4.0000,-363.8306,0.0000,0.0000,0.0000,364.0900,0.0000
82,20.0000,-1.0000,-363.7232,0.0000,0.0000,0.0000,363.9839,0.0000
83,20.0000,0.0000,-363.6161,0.0000,0.0000,0.0000,363.8774,0.0000
84,20.0000,1.0000,-363.4686,0.0000,0.0000,0.0000,363.7610,0.0000
85,20.0000,2.0000,-363.2147,0.0000,0.0000,0.0000,363.6094,0.0000
86,20.0000,3.0000,-362.7887,0.0000,0.0000,0.0000,363.3845,0.0000
87,20.0000,4.0000,-362.1447,0.0000,0.0000,0.0000,363.0447,0.0000
88,20.0000,2.0000,-361.7026,0.0000,0.0000,0.0000,362.3563,0.0000
89,20.0000,1.0000,-360.8011,0.0000,0.0000,0.0000,361.5128,0.0000
90,20.0000,1.0000,-359.6704,0.0000,0.0000,0.0000,360.5242,0.0000
91,20.0000,1.0000,-358.3801,0.0000,0.0000,0.0000,359.3708,0.0000
92,20.0000,-1.0000,-356.9805,0.0000,0.0000,0.0000,358.0809,0.0000
93,20.0000,-1.0000,-355.5227,0.0000,0.0000,0.0000,356.6965,0.0000
94,20.0000,2.0000,-354.0537,0.0000,0.0000,0.0000,355.2633,0.0000
95,20.0000,2.0000,-352.6118,0.0000,0.0000,0.0000,353.8230,0.0000
96,20.0000,2.0000,-351.2202,0.0000,0.0000,0.0000,352.4078,0.0000
97,20.0000,3.0000,-349.8849,0.0000,0.0000,0.0000,351.0358,0.0000
98,20.0000,3.0000,-348.6020,0.0000,0.0000,0.0000,349.7129,0.0000
99,20.0000,4.0000,-347.3644,0.0000,0.0000,0.0000,348.4373,0.0000
100,20.0000,5.0000,-346.1631,0.0000,0.0000,0.0000,347.2034,0.0000
101,20.0000,4.0000,-344.9875,0.0000,0.0000,0.0000,346.0027,0.0000
102,20.0000,2.0000,-343.8242,0.0000,0.0000,0.0000,344.8239,0.0000
103,20.0000,2.0000,-342.6603,0.0000,0.0000,0.0000,343.6549,0.0000
104,20.0000,3.0000,-341.4955,0.0000,0.0000,0.0000,342.4891,0.0000
105,20.0000,4.0000,-340.3439,0.0000,0.0000,0.0000,341.3309,0.0000
106,20.0000,5.9000,-339.2227,0.0000,0.0000,0.0000,340.1918,0.0000
107,20.0000,7.0000,-338.1382,0.0000,0.0000,0.0000,339.0820,0.0000
108,20.0000,7.0000,-337.0806,0.0000,0.0000,0.0000,338.0011,0.0000
109,20.0000,7.0000,-336.0266,0.0000,0.0000,0.0000,336.9365,0.0000
110,20.0000,8.0000,-334.9497,0.0000,0.0000,0.0000,335.8675,0.0000
111,20.0000,8.0000,-333.8316,0.0000,0.0000,0.0000,334.7739,0.0000
112,20.0000,7.0000,-332.6672,0.0000,0.0000,0.0000,333.6433,0.0000
113,20.0000,6.0000,-331.4623,0.0000,0.0000,0.0000,332.4731,0.0000
114,20.0000,4.0000,-330.2301,0.0000,0.0000,0.0000,331.2694,0.0000
115,20.0000,3.0000,-328.9903,0.0000,0.0000,0.0000,330.0456,0.0000
116,20.0000,2.0000,-327.7720,0.0000,0.0000,0.0000,328.8235,0.0000
117,20.0000,4.0000,-326.6139,0.0000,0.0000,0.0000,327.6338,0.0000
118,20.0000,-1.0000,-325.5583,0.0000,0.0000,0.0000,326.5135,0.0000
119,20.0000,1.0000,-324.6379,0.0000,0.0000,0.0000,325.4983,0.0000
120,20.0000,1.0000,-323.8687,0.0000,0.0000,0.0000,324.6138,0.0000
121,20.0000,2.0000,-322.8733,0.0000,0.0000,0.0000,324.0569,0.0000
122,20.0000,3.0000,-322.7461,0.0000,0.0000,0.0000,323.3900,0.0000
123,20.0000,6.0000,-322.2568,0.0000,0.0000,0.0000,322.9951,0.0000
124,20.0000,4.0000,-322.0453,0.0000,0.0000,0.0000,322.7275,0.0000
125,20.0000,-1.0000,-321.9946,0.0000,0.0000,0.0000,322.5130,0.0000
126,20.0000,4.0000,-321.9917,0.0000,0.0000,0.0000,322.3589,0.0000
127,20.0000,3.0000,-321.9931,0.0000,0.0000,0.0000,322.2511,0.0000
128,20.0000,1.0000,-321.9969,0.0000,0.0000,0.0000,322.1764,0.0000
129,20.0000,6.0000,-322.0109,0.0000,0.0000,0.0000,322.1274,0.0000
130,20.0000,9.0000,-322.0407,0.0000,0.0000,0.0000,322.1009,0.0000
131,20.0000,10.0000,-322.0887,0.0000,0.0000,0.0000,322.0955,0.0000
132,20.0000,11.0000,-322.1339,0.0000,0.0000,0.0000,322.1056,0.0000
133,20.0000,12.0000,-322.1271,0.0000,0.0000,0.0000,322.1142,0.0000
134,20.0000,12.0000,-322.0102,0.0000,0.0000,0.0000,322.0924,0.0000
135,20.0000,12.0000,-321.7353,0.0000,0.0000,0.0000,322.0049,0.0000
136,20.0000,11.0000,-321.2719,0.0000,0.0000,0.0000,321.8168,0.0000
137,20.0000,4.0000,-320.6098,0.0000,0.0000,0.0000,321.4990,0.0000
138,20.0000,1.0000,-320.1928,0.0000,0.0000,0.0000,320.8439,0.0000
139,20.0000,-1.0000,-319.3863,0.0000,0.0000,0.0000,320.0665,0.0000
140,20.0000,-3.0000,-318.4562,0.0000,0.0000,0.0000,319.2146,0.0000
141,20.0000,-3.0000,-317.5224,0.0000,0.0000,0.0000,318.3135,0.0000
142,20.0000,-3.0000,-316.6827,0.0000,0.0000,0.0000,317.4373,0.0000
143,20.0000,-4.0000,-315.6015,0.0000,0.0000,0.0000,316.8545,0.0000
144,20.0000,-4.0000,-315.0887,0.0000,0.0000,0.0000,316.3596,0.0000
145,20.0000,-4.0000,-314.9780,0.0000,0.0000,0.0000,315.9517,0.0000
146,20.0000,-5.0000,-315.1588,0.0000,0.0000,0.0000,315.7010,0.0000
147,20.0000,-4.0000,-315.5809,0.0000,0.0000,0.0000,315.6360,0.0000
148,20.0000,-1.0000,-316.2110,0.0000,0.0000,0.0000,315.7654,0.0000
149,20.0000,-1.0000,-317.0220,0.0000,0.0000,0.0000,316.0868,0.0000
150,20.0000,1.0000,-317.5074,0.0000,0.0000,0.0000,316.7962,0.0000
151,20.0000,3.0000,-318.3692,0.0000,0.0000,0.0000,317.6343,0.0000
152,20.0000,1.0000,-319.3418,0.0000,0.0000,0.0000,318.5377,0.0000
153,20.0000,2.0000,-320.3356,0.0000,0.0000,0.0000,319.4939,0.0000
154,20.0000,7.0000,-321.2975,0.0000,0.0000,0.0000,320.4585,0.0000
155,20.0000,10.0000,-322.1908,0.0000,0.0000,0.0000,321.3897,0.0000
156,20.0000,12.0000,-322.9836,0.0000,0.0000,0.0000,322.2508,0.0000
157,20.0000,13.0000,-324.0346,0.0000,0.0000,0.0000,322.8187,0.0000
158,20.0000,13.0000,-324.5590,0.0000,0.0000,0.0000,323.3069,0.0000
159,20.0000,13.0000,-324.6655,0.0000,0.0000,0.0000,323.7096,0.0000
160,20.0000,7.0000,-324.4131,0.0000,0.0000,0.0000,323.9383,0.0000
161,20.0000,4.0000,-323.8293,0.0000,0.0000,0.0000,323.9437,0.0000
162,20.0000,2.0000,-322.9623,0.0000,0.0000,0.0000,323.7046,0.0000
163,20.0000,-1.0000,-322.3573,0.0000,0.0000,0.0000,323.0327,0.0000
164,20.0000,-2.0000,-321.4272,0.0000,0.0000,0.0000,322.1782,0.0000
165,20.0000,-1.0000,-320.4490,0.0000,0.0000,0.0000,321.2575,0.0000
166,20.0000,-1.0000,-319.5542,0.0000,0.0000,0.0000,320.3425,0.0000
167,20.0000,-1.0000,-318.8314,0.0000,0.0000,0.0000,319.5225,0.0000
168,20.0000,-2.0000,-317.9992,0.0000,0.0000,0.0000,319.0260,0.0000
169,20.0000,-1.0000,-317.7336,0.0000,0.0000,0.0000,318.6575,0.0000
170,20.0000,-2.0000,-317.8537,0.0000,0.0000,0.0000,318.4095,0.0000
171,20.0000,-1.0000,-318.2285,0.0000,0.0000,0.0000,318.3323,0.0000
172,20.0000,-1.0000,-318.7796,0.0000,0.0000,0.0000,318.4325,0.0000
173,20.0000,-2.0000,-319.4462,0.0000,0.0000,0.0000,318.6951,0.0000
174,20.0000,-2.0000,-320.1766,0.0000,0.0000,0.0000,319.0935,0.0000
175,20.0000,-2.0000,-320.4769,0.0000,0.0000,0.0000,319.7946,0.0000
176,20.0000,-2.0000,-321.4947,0.0000,0.0000,0.0000,320.3342,0.0000
177,20.0000,-3.0000,-321.8425,0.0000,0.0000,0.0000,321.0950,0.0000
178,20.0000,-2.0000,-322.8518,0.0000,0.0000,0.0000,321.6597,0.0000
179,20.0000,-2.0000,-323.1524,0.0000,0.0000,0.0000,322.4133,0.0000
180,20.0000,-2.0000,-324.0677,0.0000,0.0000,0.0000,322.9508,0.0000
181,20.0000,-1.0000,-324.3202,0.0000,0.0000,0.0000,323.6421,0.0000
182,20.0000,1.0000,-325.1121,0.0000,0.0000,0.0000,324.1225,0.0000
183,20.0000,1.0000,-325.6927,0.0000,0.0000,0.0000,324.5514,0.0000
184,20.0000,0.0000,-326.1347,0.0000,0.0000,0.0000,324.9950,0.0000
185,20.0000,-3.0000,-326.5034,0.0000,0.0000,0.0000,325.4209,0.0000
186,20.0000,-5.0000,-326.8164,0.0000,0.0000,0.0000,325.8168,0.0000
187,20.0000,-6.0000,-327.0947,0.0000,0.0000,0.0000,326.1799,0.0000
188,20.0000,-6.0000,-327.3751,0.0000,0.0000,0.0000,326.5185,0.0000
189,20.0000,-6.0000,-327.7055,0.0000,0.0000,0.0000,326.8520,0.0000
190,20.0000,-4.0000,-328.1298,0.0000,0.0000,0.0000,327.2074,0.0000
191,20.0000,-5.0000,-328.6758,0.0000,0.0000,0.0000,327.6130,0.0000
192,20.0000,-4.0000,-329.3495,0.0000,0.0000,0.0000,328.0920,0.0000
193,20.0000,-6.0000,-329.6374,0.0000,0.0000,0.0000,328.8793,0.0000
194,20.0000,-3.0000,-330.8012,0.0000,0.0000,0.0000,329.4901,0.0000
195,20.0000,-2.0000,-331.2697,0.0000,0.0000,0.0000,330.3910,0.0000
196,20.0000,-2.0000,-332.1006,0.0000,0.0000,0.0000,331.3254,0.0000
197,20.0000,-2.0000,-333.0005,0.0000,0.0000,0.0000,332.2280,0.0000
198,20.0000,-4.0000,-333.8906,0.0000,0.0000,0.0000,333.1253,0.0000
199,20.0000,-6.0000,-334.7403,0.0000,0.0000,0.0000,333.9997,0.0000
200,20.0000,-3.0000,-335.5324,0.0000,0.0000,0.0000,334.8320,0.0000
201,20.0000,1.0000,-336.2649,0.0000,0.0000,0.0000,335.6116,0.0000
202,20.0000,4.0000,-337.3462,0.0000,0.0000,0.0000,336.1597,0.0000
203,20.0000,6.0000,-337.6425,0.0000,0.0000,0.0000,336.9179,0.0000
204,20.0000,8.0000,-338.5193,0.0000,0.0000,0.0000,337.4514,0.0000
205,20.0000,8.0000,-339.0699,0.0000,0.0000,0.0000,337.9073,0.0000
206,20.0000,8.0000,-339.3401,0.0000,0.0000,0.0000,338.3272,0.0000
207,20.0000,9.0000,-339.3475,0.0000,0.0000,0.0000,338.6392,0.0000
208,20.0000,7.0000,-339.0890,0.0000,0.0000,0.0000,338.7951,0.0000
209,20.0000,3.0000,-338.5741,0.0000,0.0000,0.0000,338.7638,0.0000
210,20.0000,2.0000,-337.8296,0.0000,0.0000,0.0000,338.5308,0.0000
211,20.0000,1.1000,-337.3097,0.0000,0.0000,0.0000,337.9180,0.0000
212,20.0000,-0.9000,-336.4606,0.0000,0.0000,0.0000,337.1395,0.0000
213,20.0000,1.2000,-335.5021,0.0000,0.0000,0.0000,336.2675,0.0000
214,20.0000,1.2000,-334.5202,0.0000,0.0000,0.0000,335.3317,0.0000
215,20.0000,2.2000,-333.5698,0.0000,0.0000,0.0000,334.3830,0.0000
216,20.0000,1.3000,-332.6844,0.0000,0.0000,0.0000,333.4645,0.0000
217,20.0000,1.3000,-331.8758,0.0000,0.0000,0.0000,332.6029,0.0000
218,20.0000,4.4000,-331.1404,0.0000,0.0000,0.0000,331.8087,0.0000
219,20.0000,4.4000,-330.0735,0.0000,0.0000,0.0000,331.2605,0.0000
220,20.0000,2.4000,-329.7947,0.0000,0.0000,0.0000,330.5128,0.0000
221,20.0000,5.5000,-328.9018,0.0000,0.0000,0.0000,329.9814,0.0000
222,20.0000,4.4000,-328.6400,0.0000,0.0000,0.0000,329.2978,0.0000
223,20.0000,3.6000,-327.7723,0.0000,0.0000,0.0000,328.7993,0.0000
224,20.0000,5.6000,-327.4925,0.0000,0.0000,0.0000,328.1345,0.0000
225,20.0000,7.6000,-326.6067,0.0000,0.0000,0.0000,327.6391,0.0000
226,20.0000,10.7000,-326.3144,0.0000,0.0000,0.0000,326.9661,0.0000
227,20.0000,10.7000,-325.4030,0.0000,0.0000,0.0000,326.4612,0.0000
228,20.0000,9.9000,-325.0805,0.0000,0.0000,0.0000,325.7614,0.0000
229,20.0000,8.8000,-324.0568,0.0000,0.0000,0.0000,325.2185,0.0000
230,20.0000,4.8000,-323.6345,0.0000,0.0000,0.0000,324.4190,0.0000
231,20.0000,3.9000,-322.8405,0.0000,0.0000,0.0000,323.5637,0.0000
232,20.0000,2.9000,-321.9250,0.0000,0.0000,0.0000,322.6905,0.0000
233,20.0000,2.0000,-320.9709,0.0000,0.0000,0.0000,321.7735,0.0000
234,20.0000,1.0000,-320.0349,0.0000,0.0000,0.0000,320.8431,0.0000
235,20.0000,1.0000,-319.1699,0.0000,0.0000,0.0000,319.9438,0.0000
236,20.0000,3.0000,-318.4209,0.0000,0.0000,0.0000,319.1212,0.0000
237,20.0000,3.0000,-317.4474,0.0000,0.0000,0.0000,318.5882,0.0000
238,20.0000,4.0000,-316.9471,0.0000,0.0000,0.0000,318.1310,0.0000
239,20.0000,4.0000,-316.7495,0.0000,0.0000,0.0000,317.7308,0.0000
240,20.0000,6.0000,-316.7314,0.0000,0.0000,0.0000,317.4341,0.0000
241,20.0000,4.0000,-316.8238,0.0000,0.0000,0.0000,317.2475,0.0000
242,20.0000,2.0000,-316.9751,0.0000,0.0000,0.0000,317.1586,0.0000
243,20.0000,6.0000,-317.1447,0.0000,0.0000,0.0000,317.1461,0.0000
244,20.0000,3.0000,-317.3096,0.0000,0.0000,0.0000,317.1870,0.0000
245,20.0000,2.0000,-317.4626,0.0000,0.0000,0.0000,317.2620,0.0000
246,20.0000,0.0000,-317.6004,0.0000,0.0000,0.0000,317.3565,0.0000
247,20.0000,7.0000,-317.7284,0.0000,0.0000,0.0000,317.4614,0.0000
248,20.0000,3.0000,-317.8638,0.0000,0.0000,0.0000,317.5746,0.0000
249,20.0000,8.0000,-318.0178,0.0000,0.0000,0.0000,317.6986,0.0000
250,20.0000,12.0000,-318.1771,0.0000,0.0000,0.0000,317.8325,0.0000
251,20.0000,14.0000,-318.3131,0.0000,0.0000,0.0000,317.9685,0.0000
252,20.0000,16.0000,-318.3811,0.0000,0.0000,0.0000,318.0884,0.0000
253,20.0000,14.0000,-318.3175,0.0000,0.0000,0.0000,318.1618,0.0000
254,20.0000,15.0000,-318.0552,0.0000,0.0000,0.0000,318.1475,0.0000
255,20.0000,17.0000,-317.5479,0.0000,0.0000,0.0000,318.0013,0.0000
256,20.0000,15.0000,-316.7857,0.0000,0.0000,0.0000,317.6870,0.0000
257,20.0000,9.0000,-316.2636,0.0000,0.0000,0.0000,316.9761,0.0000
258,20.0000,8.0000,-315.2920,0.0000,0.0000,0.0000,316.0838,0.0000
259,20.0000,8.0000,-314.1183,0.0000,0.0000,0.0000,315.0504,0.0000
260,20.0000,6.0000,-312.8388,0.0000,0.0000,0.0000,313.8829,0.0000
261,20.0000,7.0000,-311.5360,0.0000,0.0000,0.0000,312.6378,0.0000
262,20.0000,7.0000,-310.2877,0.0000,0.0000,0.0000,311.3851,0.0000
263,20.0000,5.0000,-309.1542,0.0000,0.0000,0.0000,310.1907,0.0000
264,20.0000,6.0000,-308.1684,0.0000,0.0000,0.0000,309.1041,0.0000
265,20.0000,3.0000,-307.3422,0.0000,0.0000,0.0000,308.1544,0.0000
266,20.0000,3.0000,-306.2560,0.0000,0.0000,0.0000,307.5525,0.0000
267,20.0000,4.0000,-306.1266,0.0000,0.0000,0.0000,306.8317,0.0000
268,20.0000,0.0000,-305.6223,0.0000,0.0000,0.0000,306.4096,0.0000
269,20.0000,1.0000,-305.4973,0.0000,0.0000,0.0000,306.1493,0.0000
270,20.0000,2.0000,-305.6576,0.0000,0.0000,0.0000,305.9941,0.0000
271,20.0000,3.0000,-306.0293,0.0000,0.0000,0.0000,305.9820,0.0000
272,20.0000,-1.0000,-306.5807,0.0000,0.0000,0.0000,306.1259,0.0000
273,20.0000,6.0000,-307.2741,0.0000,0.0000,0.0000,306.4240,0.0000
274,20.0000,7.0000,-308.0644,0.0000,0.0000,0.0000,306.8622,0.0000
275,20.0000,7.0000,-308.3986,0.0000,0.0000,0.0000,307.6355,0.0000
276,20.0000,7.1000,-309.5249,0.0000,0.0000,0.0000,308.2312,0.0000
277,20.0000,7.0000,-309.8526,0.0000,0.0000,0.0000,309.0458,0.0000
278,20.0000,7.0000,-310.7714,0.0000,0.0000,0.0000,309.6107,0.0000
279,20.0000,7.0000,-311.3021,0.0000,0.0000,0.0000,310.0770,0.0000
280,20.0000,4.0000,-311.5523,0.0000,0.0000,0.0000,310.4983,0.0000
281,20.0000,2.0000,-311.6253,0.0000,0.0000,0.0000,310.8267,0.0000
282,20.0000,0.0000,-311.5866,0.0000,0.0000,0.0000,311.0525,0.0000
283,20.0000,-2.0000,-311.4998,0.0000,0.0000,0.0000,311.1881,0.0000
284,20.0000,-3.0000,-311.4335,0.0000,0.0000,0.0000,311.2622,0.0000
285,20.0000,-2.0000,-311.4632,0.0000,0.0000,0.0000,311.3172,0.0000
286,20.0000,-2.0000,-311.6592,0.0000,0.0000,0.0000,311.4040,0.0000
287,20.0000,-2.0000,-312.0672,0.0000,0.0000,0.0000,311.5735,0.0000
288,20.0000,-2.0000,-312.6964,0.0000,0.0000,0.0000,311.8667,0.0000
289,20.0000,0.0000,-313.5261,0.0000,0.0000,0.0000,312.3079,0.0000
290,20.0000,-1.0000,-313.9698,0.0000,0.0000,0.0000,313.1428,0.0000
291,20.0000,-1.0000,-314.8820,0.0000,0.0000,0.0000,314.0757,0.0000
292,20.0000,-2.0000,-315.9362,0.0000,0.0000,0.0000,315.0618,0.0000
293,20.0000,-3.0000,-317.0466,0.0000,0.0000,0.0000,316.1168,0.0000
294,20.0000,-1.0000,-318.1798,0.0000,0.0000,0.0000,317.2169,0.0000
295,20.0000,-3.0000,-319.3166,0.0000,0.0000,0.0000,318.3393,0.0000
296,20.0000,-1.0000,-320.4440,0.0000,0.0000,0.0000,319.4664,0.0000
297,20.0000,0.0000,-321.5488,0.0000,0.0000,0.0000,320.5834,0.0000
298,20.0000,1.0000,-322.6168,0.0000,0.0000,0.0000,321.6757,0.0000
299,20.0000,2.0000,-323.6287,0.0000,0.0000,0.0000,322.7267,0.0000
300,20.0000,4.0000,-324.5597,0.0000,0.0000,0.0000,323.7155,0.0000
