# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
133,27.0000,12.0000,0.0000,2953.9280
134,27.0000,12.0000,0.0000,2830.6360
135,27.0000,12.0000,0.0000,2148.3505
136,27.0000,11.0000,0.0000,1941.4648
137,27.0000,4.0000,0.0000,453.9114
138,25.2611,1.0000,0.0000,0.0000
139,23.5642,-1.0000,0.0000,0.0000
140,22.1990,-3.0000,0.0000,0.0000
141,21.0547,-3.0000,0.0000,0.0000
142,20.1009,-3.0000,21.4081,0.0000
143,20.0008,-4.0000,333.2659,0.0000
144,20.0000,-4.0000,565.0024,0.0000
145,20.0000,-4.0000,746.8225,0.0000
146,20.0000,-5.0000,947.1662,0.0000
147,20.0000,-4.0000,1040.2503,0.0000
148,20.0000,-1.0000,1069.1329,0.0000
149,20.0000,-1.0000,1194.5358,0.0000
150,20.0000,1.0000,1232.1541,0.0000
151,20.0000,3.0000,1244.4193,0.0000
152,20.0000,1.0000,1105.8285,0.0000
153,20.5115,2.0000,0.0000,0.0000
154,26.4075,7.0000,0.0000,109.0777
155,26.9964,10.0000,0.0000,1383.3810
156,26.9999,12.0000,0.0000,2658.1967
157,27.0000,13.0000,0.0000,3264.0645
158,27.0000,13.0000,0.0000,3540.8479
159,27.0000,13.0000,0.0000,3395.7304
160,27.0000,7.0000,0.0000,2431.3313
161,27.0000,4.0000,0.0000,816.3690
162,25.9568,2.0000,0.0000,0.0000
163,24.2229,-1.0000,0.0000,0.0000
164,22.9177,-2.0000,0.0000,0.0000
165,21.8252,-1.0000,0.0000,0.0000
166,20.7951,-1.0000,0.0000,0.0000
167,20.0254,-1.0000,73.1946,0.0000
168,20.0002,-2.0000,337.3721,0.0000
169,20.0000,-1.0000,553.0538,0.0000
170,20.0000,-2.0000,756.5594,0.0000
171,20.0000,-1.0000,850.9730,0.0000
172,20.0000,-1.0000,944.5290,0.0000
173,20.0000,-2.0000,1085.4733,0.0000
174,20.0000,-2.0000,1189.3520,0.0000
175,20.0000,-2.0000,1284.7558,0.0000
176,20.0000,-2.0000,1222.5351,0.0000
177,20.0000,-3.0000,289.0901,0.0000
178,20.0000,-2.0000,449.0944,0.0000
179,20.0000,-2.0000,941.2208,0.0000
180,20.0000,-2.0000,1036.9004,0.0000
181,20.0000,-1.0000,1002.8981,0.0000
182,20.0000,1.0000,146.1274,0.0000
183,24.0206,1.0000,0.0000,0.0000
184,25.3235,0.0000,0.0000,0.0000
185,23.0923,-3.0000,0.0000,0.0000
186,20.2140,-5.0000,265.0259,0.0000
187,20.0014,-6.0000,766.5892,0.0000
188,20.0000,-6.0000,961.3475,0.0000
189,20.0000,-6.0000,1188.2209,0.0000
190,20.0000,-4.0000,1305.8463,0.0000
191,20.0000,-5.0000,1466.0948,0.0000
192,20.0000,-4.0000,1556.9769,0.0000
193,20.0000,-6.0000,1715.0398,0.0000
194,20.0000,-3.0000,1711.3828,0.0000
195,20.0000,-2.0000,1759.0146,0.0000
196,20.0000,-2.0000,1817.4152,0.0000
197,20.0000,-2.0000,1864.8454,0.0000
198,20.0000,-4.0000,1973.9947,0.0000
199,20.0000,-6.0000,2087.8277,0.0000
200,20.0000,-3.0000,1741.7897,0.0000
201,20.0000,1.0000,133.6169,0.0000
202,25.1088,4.0000,0.0000,0.0000
203,26.9547,6.0000,0.0000,652.9124
204,26.9994,8.0000,0.0000,1971.0474
205,27.0000,8.0000,0.0000,2747.0414
206,27.0000,8.0000,0.0000,2926.5063
207,27.0000,9.0000,0.0000,2759.4371
208,27.0000,7.0000,0.0000,2006.5218
209,27.0000,3.0000,0.0000,474.2145
210,25.1683,2.0000,0.0000,0.0000
211,23.5548,1.1000,0.0000,0.0000
212,22.1738,-0.9000,0.0000,0.0000
213,21.3044,1.2000,0.0000,0.0000
214,20.3767,1.2000,0.0000,0.0000
215,20.0016,2.2000,121.3838,0.0000
216,20.0000,1.3000,350.1726,0.0000
217,20.0000,1.3000,506.3057,0.0000
218,20.0000,4.4000,557.8313,0.0000
219,20.0000,4.4000,652.0901,0.0000
220,20.0000,2.4000,781.0572,0.0000
221,20.0000,5.5000,773.0908,0.0000
222,20.0000,4.4000,882.9194,0.0000
223,20.0000,3.6000,981.0214,0.0000
224,20.0000,5.6000,731.3954,0.0000
225,21.7842,7.6000,0.0000,0.0000
226,26.6597,10.7000,0.0000,409.5882
227,26.9969,10.7000,0.0000,1565.8764
228,26.9999,9.9000,0.0000,2617.0059
229,27.0000,8.8000,0.0000,3168.5239
230,27.0000,4.8000,0.0000,3257.5877
231,27.0000,3.9000,0.0000,3102.0419
232,27.0000,2.9000,0.0000,2288.0606
233,27.0000,2.0000,0.0000,634.9965
234,25.6911,1.0000,0.0000,0.0000
235,24.1615,1.0000,0.0000,0.0000
236,23.1844,3.0000,0.0000,0.0000
237,22.1930,3.0000,0.0000,0.0000
238,21.3789,4.0000,0.0000,0.0000
239,20.5563,4.0000,0.0000,0.0000
240,20.0428,6.0000,16.8407,0.0000
241,20.0003,4.0000,275.7849,0.0000
242,20.0000,2.0000,490.2663,0.0000
243,20.0000,6.0000,510.5368,0.0000
244,20.0000,3.0000,702.7670,0.0000
245,20.0000,2.0000,813.3371,0.0000
246,20.0000,0.0000,960.4787,0.0000
247,20.0000,7.0000,845.9950,0.0000
248,20.0000,3.0000,892.4043,0.0000
249,20.2110,8.0000,0.0000,0.0000
250,22.2738,12.0000,0.0000,0.0000
251,24.2199,14.0000,0.0000,0.0000
252,23.6230,16.0000,0.0000,0.0000
253,23.8282,14.0000,0.0000,0.0000
254,24.5805,15.0000,0.0000,0.0000
255,25.0506,17.0000,0.0000,0.0000
256,24.5849,15.0000,0.0000,0.0000
257,22.5274,9.0000,0.0000,0.0000
258,21.3250,8.0000,0.0000,0.0000
259,20.4726,8.0000,0.0000,0.0000
260,20.0008,6.0000,120.3931,0.0000
261,20.0000,7.0000,245.1604,0.0000
262,20.0000,7.0000,354.5908,0.0000
263,20.0000,5.0000,530.8751,0.0000
264,20.0000,6.0000,590.2273,0.0000
265,20.0000,3.0000,763.8948,0.0000
266,20.0000,3.0000,869.7972,0.0000
267,20.0000,4.0000,932.4787,0.0000
268,20.0000,0.0000,1141.4166,0.0000
269,20.0000,1.0000,1210.7541,0.0000
270,20.0000,2.0000,1258.9028,0.0000
271,20.0000,3.0000,1293.2082,0.0000
272,20.0000,-1.0000,1406.3322,0.0000
273,20.0000,6.0000,767.8987,0.0000
274,20.0000,7.0000,969.9824,0.0000
275,20.0000,7.0000,948.9221,0.0000
276,20.0000,7.1000,900.4197,0.0000
277,20.0000,7.0000,633.2027,0.0000
278,23.0796,7.0000,0.0000,0.0000
279,26.7391,7.0000,0.0000,204.2018
280,23.9541,4.0000,0.0000,0.0000
281,22.2761,2.0000,0.0000,0.0000
282,20.1644,0.0000,169.2871,0.0000
283,20.0016,-2.0000,577.6019,0.0000
284,20.0000,-3.0000,769.7170,0.0000
285,20.0000,-2.0000,932.0554,0.0000
286,20.0000,-2.0000,1089.0724,0.0000
287,20.0000,-2.0000,1221.5470,0.0000
288,20.0000,-2.0000,1341.1532,0.0000
289,20.0000,0.0000,1380.9379,0.0000
290,20.0000,-1.0000,1488.9780,0.0000
291,20.0000,-1.0000,1557.9090,0.0000
292,20.0000,-2.0000,1657.7283,0.0000
293,20.0000,-3.0000,1755.4186,0.0000
294,20.0000,-1.0000,1744.3424,0.0000
295,20.0000,-3.0000,1857.7639,0.0000
296,20.0000,-1.0000,1644.0457,0.0000
297,20.0000,0.0000,505.9113,0.0000
298,20.0000,1.0000,1144.2948,0.0000
299,20.0000,2.0000,1225.3232,0.0000
300,20.0000,4.0000,859.3829,0.0000
301,20.0000,3.0000,764.2455,0.0000
302,20.4591,1.0000,0.0000,0.0000
303,22.8924,2.0000,0.0000,0.0000
304,24.6303,2.0000,0.0000,0.0000
305,23.3840,1.0000,0.0000,0.0000
306,20.2778,-3.0000,148.8606,0.0000
307,20.0019,-1.0000,585.9501,0.0000
308,20.0000,-4.0000,838.5209,0.0000
309,20.0000,-4.0000,1070.6666,0.0000
310,20.0000,-5.0000,1268.0100,0.0000
311,20.0000,-7.0000,1476.1216,0.0000
312,20.0000,-6.0000,1572.7560,0.0000
313,20.0000,-5.0000,1675.6760,0.0000
314,20.0000,-4.0000,1747.9352,0.0000
315,20.0000,-5.0000,1861.3011,0.0000
316,20.0000,-6.0000,1975.4633,0.0000
317,20.0000,-5.0000,2017.3266,0.0000
318,20.0000,-5.0000,2076.3973,0.0000
319,20.0000,-4.0000,2093.5871,0.0000
320,20.0000,-1.0000,1829.8882,0.0000
321,20.0000,4.0000,496.7484,0.0000
322,20.0000,7.0000,486.9509,0.0000
323,20.0000,9.0000,822.7922,0.0000
324,20.0000,10.0000,590.3880,0.0000
325,20.0000,10.0000,708.2103,0.0000
326,20.0000,11.0000,77.3979,0.0000
327,25.3160,13.0000,0.0000,0.0000
328,26.9256,12.0000,0.0000,157.4577
329,25.5740,9.0000,0.0000,0.0000
330,22.0959,4.0000,0.0000,0.0000
331,20.4687,8.0000,0.0000,0.0000
332,20.0022,7.0000,218.2650,0.0000
333,20.0000,6.0000,401.3685,0.0000
334,20.0000,3.0000,631.6163,0.0000
335,20.0000,9.0000,563.4261,0.0000
336,20.0000,7.8000,670.5765,0.0000
337,20.0000,7.0000,767.1271,0.0000
338,20.0000,6.0000,864.9584,0.0000
339,20.0000,8.0000,872.4615,0.0000
340,20.0000,7.0000,956.9499,0.0000
341,20.0000,6.0000,1041.1724,0.0000
342,20.0000,1.0000,1250.2144,0.0000
343,20.0000,2.0000,1289.7926,0.0000
344,20.0000,1.0000,1138.3357,0.0000
345,20.4305,7.0000,0.0000,0.0000
346,24.7072,9.0000,0.0000,0.0000
347,23.6045,13.0000,0.0000,0.0000
348,23.3288,15.0000,0.0000,0.0000
349,23.5417,13.0000,0.0000,0.0000
350,26.6512,12.0000,0.0000,84.9597
351,26.9980,11.0000,0.0000,1309.6911
352,26.9999,12.0000,0.0000,1550.6500
353,27.0000,9.0000,0.0000,221.5820
354,24.5680,8.0000,0.0000,0.0000
355,23.0305,8.0000,0.0000,0.0000
356,21.7902,6.0000,0.0000,0.0000
357,21.0175,7.0000,0.0000,0.0000
358,20.0850,3.0000,56.6552,0.0000
359,20.0011,2.0000,273.0224,0.0000
360,20.0000,5.0000,349.0464,0.0000
361,20.0000,1.0000,605.7964,0.0000
362,20.0000,1.0000,727.6373,0.0000
363,20.0000,-2.0000,903.1981,0.0000
364,20.0000,-3.0000,1057.2231,0.0000
365,20.0000,-1.0000,1128.7052,0.0000
366,20.0000,0.0000,1197.8971,0.0000
367,20.0000,-1.0000,1330.9133,0.0000
368,20.0000,-1.0000,1123.9060,0.0000
369,20.6267,4.0000,0.0000,0.0000
370,26.4664,7.0000,0.0000,167.8567
371,26.9961,9.0000,0.0000,975.7291
372,25.4585,10.0000,0.0000,0.0000
373,22.8954,7.0000,0.0000,0.0000
374,26.7821,11.0000,0.0000,667.9260
375,26.9974,13.0000,0.0000,2218.7420
376,26.9997,11.0000,0.0000,1558.0848
377,26.0182,7.0000,0.0000,0.0000
378,24.1901,7.0000,0.0000,0.0000
379,23.0842,7.0000,0.0000,0.0000
380,21.8666,4.0000,0.0000,0.0000
381,20.9588,4.0000,0.0000,0.0000
382,20.0012,-3.0000,185.3036,0.0000
383,20.0000,0.0000,346.0713,0.0000
384,20.0000,6.0000,349.1246,0.0000
385,20.0000,3.0000,591.6922,0.0000
386,20.0000,0.0000,797.7251,0.0000
387,20.0000,-1.0000,907.2344,0.0000
388,20.0000,-1.0000,1008.9996,0.0000
389,20.0000,-3.0000,1183.1219,0.0000
390,20.0000,-2.0000,1251.1101,0.0000
391,20.0000,-1.0000,1335.4139,0.0000
392,20.0000,-1.0000,1126.8699,0.0000
393,20.2223,1.0000,0.0000,0.0000
394,26.2792,2.0000,0.0000,35.2780
395,26.9970,3.0000,0.0000,964.0377
396,27.0000,3.0000,0.0000,2075.3689
397,27.0000,3.0000,0.0000,2716.2210
398,27.0000,3.0000,0.0000,2894.4930
399,27.0000,3.0000,0.0000,2628.3910
400,27.0000,3.0000,0.0000,1928.8006
401,27.0000,1.0000,0.0000,509.2556
402,24.7886,0.0000,0.0000,0.0000
403,22.7897,-3.0000,0.0000,0.0000
404,21.4793,-2.0000,0.0000,0.0000
405,20.1974,-3.0000,0.0255,0.0000
406,20.0013,-3.0000,290.5214,0.0000
407,20.0000,-2.0000,531.6439,0.0000
408,20.0000,-4.0000,788.8137,0.0000
409,20.0000,-1.0000,863.1605,0.0000
410,20.0000,-2.0000,996.4812,0.0000
411,20.0000,-3.0000,1135.9799,0.0000
412,20.0000,-2.0000,1219.6466,0.0000
413,20.0000,-3.0000,1345.9164,0.0000
414,20.0000,-1.0000,1379.6016,0.0000
415,20.0000,-1.0000,1459.9710,0.0000
416,20.0000,2.0000,1118.2283,0.0000
417,20.9445,9.0000,0.0000,0.0000
418,26.5541,13.0000,0.0000,282.6830
419,26.9966,14.0000,0.0000,1614.7245
420,26.9999,16.0000,0.0000,2593.8056
421,27.0000,14.0000,0.0000,1167.5312
422,27.0000,14.0000,0.0000,2397.6532
423,27.0000,15.0000,0.0000,3227.8629
424,27.0000,13.0000,0.0000,2602.9326
425,27.0000,12.0000,0.0000,1295.6982
426,26.9209,11.0000,0.0000,0.0000
427,25.4157,8.0000,0.0000,0.0000
428,24.3246,6.0000,0.0000,0.0000
429,23.3938,6.0000,0.0000,0.0000
430,22.6122,7.0000,0.0000,0.0000
431,21.9618,8.0000,0.0000,0.0000
432,21.1785,7.0000,0.0000,0.0000
433,20.2711,5.0000,0.0000,0.0000
434,20.0014,2.0000,220.6225,0.0000
435,20.0000,1.0000,451.4213,0.0000
436,20.0000,2.0000,572.7414,0.0000
437,20.0000,2.0000,691.1555,0.0000
438,20.0000,1.0000,792.8394,0.0000
439,20.0000,2.0000,859.9782,0.0000
440,20.0000,2.0000,659.4724,0.0000
441,22.5731,4.0000,0.0000,0.0000
442,26.7511,7.0000,0.0000,299.2372
443,26.9977,10.0000,0.0000,1840.6747
444,27.0000,12.0000,0.0000,2948.2732
445,27.0000,13.0000,0.0000,3621.1254
446,27.0000,13.0000,0.0000,3907.6577
447,27.0000,12.8000,0.0000,3716.8893
448,27.0000,12.0000,0.0000,2998.2729
449,27.0000,9.0000,0.0000,1471.5197
450,27.0000,6.0000,0.0000,47.0887
451,25.5416,3.0000,0.0000,0.0000
452,24.7762,6.0000,0.0000,0.0000
453,23.6357,4.0000,0.0000,0.0000
454,22.7174,4.0000,0.0000,0.0000
455,21.8064,4.0000,0.0000,0.0000
456,20.9149,3.0000,0.0000,0.0000
457,20.0853,2.0000,27.2190,0.0000
458,20.0004,-1.0000,312.8599,0.0000
459,20.0000,-2.0000,574.5247,0.0000
460,20.0000,1.0000,633.4892,0.0000
461,20.0000,3.0000,692.6949,0.0000
462,20.0000,4.0000,744.4239,0.0000
463,20.0000,2.0000,880.6570,0.0000
464,20.0000,1.0000,711.7491,0.0000
465,22.4991,4.0000,0.0000,0.0000
466,26.7560,9.0000,0.0000,363.1565
467,26.9973,11.0000,0.0000,1863.4797
468,26.9999,12.0000,0.0000,2678.6888
469,27.0000,12.0000,0.0000,1465.9940
470,26.5839,12.0000,0.0000,0.0000
471,25.1779,11.0000,0.0000,0.0000
472,24.1305,10.0000,0.0000,0.0000
473,23.1745,9.0000,0.0000,0.0000
474,22.3500,9.0000,0.0000,0.0000
475,21.3027,6.0000,0.0000,0.0000
476,20.3841,4.0000,0.0000,0.0000
477,20.0013,2.0000,172.4094,0.0000
478,20.0000,-1.0000,449.1191,0.0000
479,20.0000,-2.0000,660.9558,0.0000
480,20.0000,-2.0000,807.9959,0.0000
481,20.0000,-1.0000,893.4609,0.0000
482,20.0000,-2.0000,1054.1292,0.0000
483,20.0000,-2.0000,1177.2183,0.0000
484,20.0000,-3.0000,1320.9168,0.0000
485,20.0000,-2.0000,1386.9956,0.0000
486,20.0000,0.0000,1417.4086,0.0000
487,20.0000,-2.0000,1549.2300,0.0000
488,20.0000,1.0000,1504.4453,0.0000
489,20.0000,2.0000,1339.0805,0.0000
490,20.0000,4.0000,1280.0421,0.0000
491,20.0000,4.0000,1062.5865,0.0000
492,20.0000,4.0000,907.3156,0.0000
493,20.0000,4.0000,846.5710,0.0000
494,20.0000,4.0000,495.0380,0.0000
495,20.0000,3.0000,704.7106,0.0000
496,20.0000,3.0000,847.3347,0.0000
497,20.0000,2.0000,836.1134,0.0000
498,20.0000,0.2000,1072.4585,0.0000
499,20.0000,-0.7000,1292.3488,0.0000
500,20.0000,-1.4000,1410.3221,0.0000
501,20.0000,-1.8000,1506.5893,0.0000
502,20.0000,-1.9000,1582.4106,0.0000
503,20.0000,-2.0000,1648.9544,0.0000
504,20.0000,-2.0000,1697.6247,0.0000
505,20.0000,-3.0000,1786.2738,0.0000
506,20.0000,-3.0000,1832.1032,0.0000
507,20.0000,-3.0000,1865.6814,0.0000
508,20.0000,-4.0000,1926.4864,0.0000
509,20.0000,-6.0000,2039.5859,0.0000
510,20.0000,-5.0000,2039.5722,0.0000
511,20.0000,-4.0000,2044.1945,0.0000
512,20.0000,-4.0000,1970.5925,0.0000
513,20.0000,-2.0000,1358.0058,0.0000
514,20.0000,-2.0000,1574.7094,0.0000
515,20.0000,-1.0000,1244.5245,0.0000
516,20.0000,1.0000,679.8855,0.0000
517,21.2492,2.0000,0.0000,0.0000
518,23.3285,2.0000,0.0000,0.0000
519,25.6762,1.0000,0.0000,0.0000
520,25.2820,1.0000,0.0000,0.0000
521,23.3765,-3.0000,0.0000,0.0000
522,20.3088,-4.0000,110.0439,0.0000
523,20.0016,-5.0000,628.3280,0.0000
524,20.0000,-6.0000,849.7989,0.0000
525,20.0000,-5.0000,1065.8082,0.0000
526,20.0000,-7.0000,1309.7035,0.0000
527,20.0000,-6.0000,1436.4295,0.0000
528,20.0000,-6.0000,1565.1437,0.0000
529,20.0000,-7.0000,1720.3436,0.0000
530,20.0000,-5.0000,1759.4296,0.0000
531,20.0000,-3.0000,1780.3307,0.0000
532,20.0000,-2.0000,1820.0208,0.0000
533,20.0000,-4.0000,1937.3814,0.0000
534,20.0000,-6.0000,2045.7662,0.0000
535,20.0000,-2.0000,1966.2913,0.0000
536,20.0000,2.0000,1660.8117,0.0000
537,20.0000,3.0000,669.3352,0.0000
538,20.0000,4.0000,562.3052,0.0000
539,20.5734,9.0000,0.0000,0.0000
540,26.3248,10.0000,0.0000,51.1386
541,26.9959,11.0000,0.0000,1050.1549
542,26.9999,12.0000,0.0000,2059.8375
543,27.0000,12.0000,0.0000,2340.6561
544,27.0000,11.0000,0.0000,1823.7885
545,27.0000,8.0000,0.0000,671.2250
546,25.1667,5.0000,0.0000,0.0000
547,23.7536,7.0000,0.0000,0.0000
548,22.6655,7.0000,0.0000,0.0000
549,21.7598,7.0000,0.0000,0.0000
550,20.8871,6.0000,0.0000,0.0000
551,20.2634,7.0000,0.0000,0.0000
552,20.0016,6.0000,143.8745,0.0000
553,20.0000,5.0000,329.8170,0.0000
554,20.0000,6.0000,421.6555,0.0000
555,20.0000,6.0000,523.9695,0.0000
556,20.0000,5.0000,629.8730,0.0000
557,20.0000,2.0000,786.4911,0.0000
558,20.0000,0.0000,934.9711,0.0000
559,20.0000,-1.0000,1068.9350,0.0000
560,20.0000,-1.0000,1158.2552,0.0000
561,20.0000,1.0000,1155.6672,0.0000
562,20.0000,0.0000,1213.0704,0.0000
563,20.0000,-1.0000,1246.7295,0.0000
564,20.0000,-1.0000,1231.0080,0.0000
565,20.0000,0.0000,1097.5185,0.0000
566,20.0000,1.0000,1002.8964,0.0000
567,20.0000,1.0000,1037.1539,0.0000
568,20.0000,-1.0000,1157.3349,0.0000
569,20.0000,-3.0000,1339.5524,0.0000
570,20.0000,-2.0000,1424.4626,0.0000
571,20.0000,-3.0000,1545.2585,0.0000
572,20.0000,-4.0000,1657.2652,0.0000
573,20.0000,-4.0000,1726.7616,0.0000
574,20.0000,-4.0000,1791.4784,0.0000
575,20.0000,-5.0000,1891.4750,0.0000
576,20.0000,-5.0000,1948.9331,0.0000
577,20.0000,-6.0000,2042.9949,0.0000
578,20.0000,-6.0000,2100.8652,0.0000
579,20.0000,-6.0000,2162.9595,0.0000
580,20.0000,-7.0000,2241.0596,0.0000
581,20.0000,-7.0000,2289.0187,0.0000
582,20.0000,-7.0000,2330.8562,0.0000
583,20.0000,-7.0000,2370.5647,0.0000
584,20.0000,-5.0000,1987.4189,0.0000
585,20.0000,-4.0000,605.9176,0.0000
586,22.2866,-1.0000,0.0000,0.0000
587,22.1910,0.0000,0.0000,0.0000
588,20.2134,1.0000,57.8850,0.0000
589,20.0000,2.0000,259.4495,0.0000
590,20.0000,2.0000,368.1117,0.0000
591,20.0000,2.0000,245.2172,0.0000
592,20.0000,2.0000,506.2124,0.0000
593,20.0000,1.0000,672.9848,0.0000
