# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
110,127.8781,180.0000,0.0000,307.8781,65.4688,24.5312,308.0000,180.0000,309.0000
111,251.2805,81.0000,0.0000,332.2805,70.9276,19.0724,769.0000,81.0000,335.0000
112,156.6064,25.0000,0.0000,181.6064,78.5072,11.4928,786.0000,25.0000,184.0000
113,15.4961,8.0000,0.0000,23.4961,87.6317,2.3683,375.0000,8.0000,26.0000
114,0.0000,0.0000,0.0000,0.0000,97.8303,-7.8303,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,108.7442,-18.7442,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,120.0908,-30.0908,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,131.6101,-41.6101,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,142.9696,-52.9696,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,153.5076,-63.5076,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,161.3526,-71.3526,0.0000,0.0000,0.0000
121,0.0000,0.0000,0.0000,0.0000,162.1443,-72.1443,0.0000,0.0000,0.0000
122,0.0000,0.0000,0.0000,0.0000,155.3451,-65.3451,0.0000,0.0000,0.0000
123,0.0000,0.0000,0.0000,0.0000,145.1501,-55.1501,0.0000,0.0000,0.0000
124,0.0000,0.0000,0.0000,0.0000,133.8909,-43.8909,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,122.3726,-32.3726,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,110.9661,-20.9661,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,99.9373,-9.9373,0.0000,0.0000,0.0000
128,0.3768,1.0000,0.0000,1.3768,89.5594,0.4406,49.0000,1.0000,2.0000
129,34.4772,63.0000,0.0000,97.4772,80.1727,9.8273,202.0000,63.0000,98.0000
130,210.9553,108.0000,0.0000,318.9553,72.2244,17.7756,691.0000,108.0000,320.0000
131,395.9144,40.0000,0.0000,435.9144,66.2747,23.7253,984.0000,40.0000,438.0000
132,453.4256,43.0000,0.0000,496.4256,62.9192,27.0808,996.0000,43.0000,499.0000
133,435.5117,62.0000,0.0000,497.5117,62.5889,27.4111,946.0000,62.0000,499.0000
134,348.9272,61.0000,0.0000,409.9272,65.3309,24.6691,836.0000,61.0000,412.0000
135,193.5645,86.0000,0.0000,279.5645,70.7803,19.2197,588.0000,86.0000,281.0000
136,148.7463,29.0000,0.0000,177.7463,78.3562,11.6438,737.0000,29.0000,180.0000
137,14.2440,8.0000,0.0000,22.2440,87.4803,2.5197,324.0000,8.0000,25.0000
138,0.0000,0.0000,0.0000,0.0000,97.6802,-7.6802,0.0000,0.0000,0.0000
139,0.0000,0.0000,0.0000,0.0000,108.5958,-18.5958,0.0000,0.0000,0.0000
140,0.0000,0.0000,0.0000,0.0000,119.9437,-29.9437,0.0000,0.0000,0.0000
141,0.0000,0.0000,0.0000,0.0000,131.4632,-41.4632,0.0000,0.0000,0.0000
142,0.0000,0.0000,0.0000,0.0000,142.8210,-52.8210,0.0000,0.0000,0.0000
143,0.0000,0.0000,0.0000,0.0000,153.3562,-63.3562,0.0000,0.0000,0.0000
144,0.0000,0.0000,0.0000,0.0000,161.2103,-71.2103,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,162.0541,-72.0541,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,155.3204,-65.3204,0.0000,0.0000,0.0000
147,0.0000,0.0000,0.0000,0.0000,145.1554,-55.1554,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,133.9066,-43.9066,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000,122.3891,-32.3891,0.0000,0.0000,0.0000
150,0.0000,0.0000,0.0000,0.0000,110.9778,-20.9778,0.0000,0.0000,0.0000
151,0.0000,0.0000,0.0000,0.0000,99.9396,-9.9396,0.0000,0.0000,0.0000
152,1.6326,1.0000,0.0000,2.6326,89.5481,0.4519,207.0000,1.0000,4.0000
153,143.9662,32.0000,0.0000,175.9662,80.1433,9.8567,841.0000,32.0000,178.0000
154,288.3986,30.0000,0.0000,318.3986,72.1723,17.8277,942.0000,30.0000,320.0000
155,394.7188,41.0000,0.0000,435.7188,66.1967,23.8033,978.0000,41.0000,438.0000
156,457.7897,45.0000,0.0000,502.7897,62.8143,27.1857,1002.0000,45.0000,505.0000
157,459.5812,38.0000,0.0000,497.5812,62.4608,27.5392,994.0000,38.0000,500.0000
158,410.4318,39.0000,0.0000,449.4318,65.1866,24.8134,978.0000,39.0000,452.0000
159,309.1553,40.0000,0.0000,349.1553,70.6273,19.3727,932.0000,40.0000,352.0000
160,162.1627,25.0000,0.0000,187.1627,78.2002,11.7998,793.0000,25.0000,190.0000
161,17.2227,8.0000,0.0000,25.2227,87.3248,2.6752,369.0000,8.0000,28.0000
162,0.0000,0.0000,0.0000,0.0000,97.5266,-7.5266,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,108.4443,-18.4443,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,119.7938,-29.7938,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,131.3134,-41.3134,0.0000,0.0000,0.0000
166,0.0000,0.0000,0.0000,0.0000,142.6692,-52.6692,0.0000,0.0000,0.0000
167,0.0000,0.0000,0.0000,0.0000,153.2006,-63.2006,0.0000,0.0000,0.0000
168,0.0000,0.0000,0.0000,0.0000,161.0616,-71.0616,0.0000,0.0000,0.0000
169,0.0000,0.0000,0.0000,0.0000,161.9556,-71.9556,0.0000,0.0000,0.0000
170,0.0000,0.0000,0.0000,0.0000,155.2882,-65.2882,0.0000,0.0000,0.0000
171,0.0000,0.0000,0.0000,0.0000,145.1542,-55.1542,0.0000,0.0000,0.0000
172,0.0000,0.0000,0.0000,0.0000,133.9164,-43.9164,0.0000,0.0000,0.0000
173,0.0000,0.0000,0.0000,0.0000,122.4000,-32.4000,0.0000,0.0000,0.0000
174,0.0000,0.0000,0.0000,0.0000,110.9837,-20.9837,0.0000,0.0000,0.0000
175,0.0000,0.0000,0.0000,0.0000,99.9360,-9.9360,0.0000,0.0000,0.0000
176,0.9669,2.0000,0.0000,2.9669,89.5305,0.4695,118.0000,2.0000,4.0000
177,82.4657,103.0000,0.0000,185.4657,80.1073,9.8927,480.0000,103.0000,187.0000
178,25.1850,128.0000,0.0000,153.1850,72.1134,17.8866,82.0000,128.0000,153.0000
179,0.0000,71.0000,0.0000,71.0000,66.1114,23.8886,0.0000,71.0000,71.0000
180,0.0000,99.0000,0.0000,99.0000,62.7021,27.2979,0.0000,99.0000,99.0000
181,0.0000,149.0000,0.0000,149.0000,62.3256,27.6744,0.0000,149.0000,149.0000
182,102.5586,183.0000,0.0000,285.5586,65.0358,24.9642,243.0000,183.0000,286.0000
183,206.6119,106.0000,0.0000,312.6119,70.4686,19.5314,618.0000,106.0000,314.0000
184,154.3918,34.0000,0.0000,188.3918,78.0395,11.9605,745.0000,34.0000,191.0000
185,19.7331,9.0000,0.0000,28.7331,87.1652,2.8348,399.0000,9.0000,31.0000
186,0.0000,0.0000,0.0000,0.0000,97.3695,-7.3695,0.0000,0.0000,0.0000
187,0.0000,0.0000,0.0000,0.0000,108.2898,-18.2898,0.0000,0.0000,0.0000
188,0.0000,0.0000,0.0000,0.0000,119.6410,-29.6410,0.0000,0.0000,0.0000
189,0.0000,0.0000,0.0000,0.0000,131.1608,-41.1608,0.0000,0.0000,0.0000
190,0.0000,0.0000,0.0000,0.0000,142.5142,-52.5142,0.0000,0.0000,0.0000
191,0.0000,0.0000,0.0000,0.0000,153.0410,-63.0410,0.0000,0.0000,0.0000
192,0.0000,0.0000,0.0000,0.0000,160.9067,-70.9067,0.0000,0.0000,0.0000
193,0.0000,0.0000,0.0000,0.0000,161.8488,-71.8488,0.0000,0.0000,0.0000
194,0.0000,0.0000,0.0000,0.0000,155.2486,-65.2486,0.0000,0.0000,0.0000
195,0.0000,0.0000,0.0000,0.0000,145.1467,-55.1467,0.0000,0.0000,0.0000
196,0.0000,0.0000,0.0000,0.0000,133.9203,-43.9203,0.0000,0.0000,0.0000
197,0.0000,0.0000,0.0000,0.0000,122.4052,-32.4052,0.0000,0.0000,0.0000
198,0.0000,0.0000,0.0000,0.0000,110.9840,-20.9840,0.0000,0.0000,0.0000
199,0.0000,0.0000,0.0000,0.0000,99.9265,-9.9265,0.0000,0.0000,0.0000
200,1.8163,1.0000,0.0000,2.8163,89.5068,0.4932,211.0000,1.0000,4.0000
201,146.3105,38.0000,0.0000,184.3105,80.0647,9.9353,848.0000,38.0000,187.0000
202,292.1990,40.0000,0.0000,332.1990,72.0476,17.9524,948.0000,40.0000,334.0000
203,399.9323,42.0000,0.0000,441.9323,66.0189,23.9811,984.0000,42.0000,444.0000
204,458.6260,44.0000,0.0000,502.6260,62.5827,27.4173,996.0000,44.0000,505.0000
205,466.6414,43.0000,0.0000,509.6414,62.1835,27.8165,1000.0000,43.0000,512.0000
206,415.6208,40.0000,0.0000,455.6208,64.8787,25.1213,979.0000,40.0000,459.0000
207,312.4188,32.0000,0.0000,344.4188,70.3045,19.6955,927.0000,32.0000,347.0000
208,168.2585,25.0000,0.0000,193.2585,77.8741,12.1259,801.0000,25.0000,196.0000
209,20.7140,9.0000,0.0000,29.7140,87.0016,2.9984,396.0000,9.0000,32.0000
210,0.0000,0.0000,0.0000,0.0000,97.2090,-7.2090,0.0000,0.0000,0.0000
211,0.0000,0.0000,0.0000,0.0000,108.1323,-18.1323,0.0000,0.0000,0.0000
212,0.0000,0.0000,0.0000,0.0000,119.4856,-29.4856,0.0000,0.0000,0.0000
213,0.0000,0.0000,0.0000,0.0000,131.0056,-41.0056,0.0000,0.0000,0.0000
214,0.0000,0.0000,0.0000,0.0000,142.3563,-52.3563,0.0000,0.0000,0.0000
215,0.0000,0.0000,0.0000,0.0000,152.8773,-62.8773,0.0000,0.0000,0.0000
216,0.0000,0.0000,0.0000,0.0000,160.7456,-70.7456,0.0000,0.0000,0.0000
217,0.0000,0.0000,0.0000,0.0000,161.7339,-71.7339,0.0000,0.0000,0.0000
218,0.0000,0.0000,0.0000,0.0000,155.2013,-65.2013,0.0000,0.0000,0.0000
219,0.0000,0.0000,0.0000,0.0000,145.1326,-55.1326,0.0000,0.0000,0.0000
220,0.0000,0.0000,0.0000,0.0000,133.9183,-43.9183,0.0000,0.0000,0.0000
221,0.0000,0.0000,0.0000,0.0000,122.4047,-32.4047,0.0000,0.0000,0.0000
222,0.0000,0.0000,0.0000,0.0000,110.9784,-20.9784,0.0000,0.0000,0.0000
223,0.0000,0.0000,0.0000,0.0000,99.9110,-9.9110,0.0000,0.0000,0.0000
224,1.9359,1.0000,0.0000,2.9359,89.4768,0.5232,212.0000,1.0000,5.0000
225,146.8529,37.0000,0.0000,183.8529,80.0156,9.9844,847.0000,37.0000,186.0000
226,285.6087,47.0000,0.0000,332.6087,71.9748,18.0252,923.0000,47.0000,334.0000
227,379.0548,44.0000,0.0000,423.0548,65.9192,24.0808,929.0000,44.0000,425.0000
228,438.3818,58.0000,0.0000,496.3818,62.4561,27.5439,948.0000,58.0000,499.0000
229,446.4307,69.0000,0.0000,515.4307,62.0345,27.9655,952.0000,69.0000,518.0000
230,395.0827,49.0000,0.0000,444.0827,64.7153,25.2847,925.0000,49.0000,447.0000
231,315.3407,35.0000,0.0000,350.3407,70.1349,19.8651,928.0000,35.0000,353.0000
232,168.4531,25.0000,0.0000,193.4531,77.7040,12.2960,791.0000,25.0000,197.0000
233,17.6722,11.0000,0.0000,28.6722,86.8342,3.1658,320.0000,11.0000,31.0000
234,0.0000,0.0000,0.0000,0.0000,97.0453,-7.0453,0.0000,0.0000,0.0000
235,0.0000,0.0000,0.0000,0.0000,107.9720,-17.9720,0.0000,0.0000,0.0000
236,0.0000,0.0000,0.0000,0.0000,119.3276,-29.3276,0.0000,0.0000,0.0000
237,0.0000,0.0000,0.0000,0.0000,130.8477,-40.8477,0.0000,0.0000,0.0000
238,0.0000,0.0000,0.0000,0.0000,142.1954,-52.1954,0.0000,0.0000,0.0000
239,0.0000,0.0000,0.0000,0.0000,152.7096,-62.7096,0.0000,0.0000,0.0000
240,0.0000,0.0000,0.0000,0.0000,160.5786,-70.5786,0.0000,0.0000,0.0000
241,0.0000,0.0000,0.0000,0.0000,161.6107,-71.6107,0.0000,0.0000,0.0000
242,0.0000,0.0000,0.0000,0.0000,155.1464,-65.1464,0.0000,0.0000,0.0000
243,0.0000,0.0000,0.0000,0.0000,145.1119,-55.1119,0.0000,0.0000,0.0000
244,0.0000,0.0000,0.0000,0.0000,133.9103,-43.9103,0.0000,0.0000,0.0000
245,0.0000,0.0000,0.0000,0.0000,122.3983,-32.3983,0.0000,0.0000,0.0000
246,0.0000,0.0000,0.0000,0.0000,110.9671,-20.9671,0.0000,0.0000,0.0000
247,0.0000,0.0000,0.0000,0.0000,99.8896,-9.8896,0.0000,0.0000,0.0000
248,1.0837,2.0000,0.0000,3.0837,89.4406,0.5594,111.0000,2.0000,4.0000
249,76.1854,91.0000,0.0000,167.1854,79.9599,10.0401,437.0000,91.0000,168.0000
250,82.0396,133.0000,0.0000,215.0396,71.8952,18.1048,264.0000,133.0000,216.0000
251,140.1256,168.0000,0.0000,308.1256,65.8125,24.1875,342.0000,168.0000,309.0000
252,25.0829,203.0000,0.0000,228.0829,62.3223,27.6777,54.0000,203.0000,228.0000
253,56.5610,235.0000,0.0000,291.5610,61.8786,28.1214,120.0000,235.0000,292.0000
254,48.5664,215.0000,0.0000,263.5664,64.5457,25.4543,113.0000,215.0000,264.0000
255,38.0372,163.0000,0.0000,201.0372,69.9599,20.0401,111.0000,163.0000,201.0000
256,19.2184,91.0000,0.0000,110.2184,77.5295,12.4705,89.0000,91.0000,111.0000
257,0.2328,16.0000,0.0000,16.2328,86.6631,3.3369,4.0000,16.0000,16.0000
258,0.0000,0.0000,0.0000,0.0000,96.8784,-6.8784,0.0000,0.0000,0.0000
259,0.0000,0.0000,0.0000,0.0000,107.8090,-17.8090,0.0000,0.0000,0.0000
260,0.0000,0.0000,0.0000,0.0000,119.1670,-29.1670,0.0000,0.0000,0.0000
261,0.0000,0.0000,0.0000,0.0000,130.6873,-40.6873,0.0000,0.0000,0.0000
262,0.0000,0.0000,0.0000,0.0000,142.0316,-52.0316,0.0000,0.0000,0.0000
263,0.0000,0.0000,0.0000,0.0000,152.5382,-62.5382,0.0000,0.0000,0.0000
264,0.0000,0.0000,0.0000,0.0000,160.4057,-70.4057,0.0000,0.0000,0.0000
265,0.0000,0.0000,0.0000,0.0000,161.4796,-71.4796,0.0000,0.0000,0.0000
266,0.0000,0.0000,0.0000,0.0000,155.0838,-65.0838,0.0000,0.0000,0.0000
267,0.0000,0.0000,0.0000,0.0000,145.0846,-55.0846,0.0000,0.0000,0.0000
268,0.0000,0.0000,0.0000,0.0000,133.8961,-43.8961,0.0000,0.0000,0.0000
269,0.0000,0.0000,0.0000,0.0000,122.3860,-32.3860,0.0000,0.0000,0.0000
270,0.0000,0.0000,0.0000,0.0000,110.9498,-20.9498,0.0000,0.0000,0.0000
271,0.0000,0.0000,0.0000,0.0000,99.8621,-9.8621,0.0000,0.0000,0.0000
272,0.4622,2.0000,0.0000,2.4622,89.3981,0.6019,44.0000,2.0000,3.0000
273,30.3453,66.0000,0.0000,96.3453,79.8977,10.1023,173.0000,66.0000,97.0000
