# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,2.3444,1.0000,0.0000,102.3039,2.5295,0.2601,0.0000,0.8815,0.2601,179.9372,3.6398,0.2601,0.0000,0.8815,0.2601
57,148.0399,33.0000,0.0000,531.2862,59.7778,17.5998,0.0000,23.2894,17.5998,636.2257,65.1372,17.5998,0.0000,23.2894,17.5998
58,215.6538,109.0000,0.0000,514.2944,149.1733,31.8640,0.0000,55.3275,31.8640,408.0143,126.6380,31.8640,0.0000,55.3275,31.8640
59,82.9916,176.0000,0.0000,166.9296,146.5406,25.6659,0.0000,71.5893,25.6659,77.7875,104.7496,25.6659,0.0000,71.5893,25.6659
60,98.1929,212.0000,0.0000,183.9312,176.8850,30.7169,0.0000,84.0569,30.7169,32.3802,98.8118,30.7169,0.0000,84.0569,30.7169
61,245.8771,154.0000,0.0000,457.0050,185.4244,39.1090,0.0000,66.9345,39.1090,0.0000,66.9345,39.1090,46.1726,80.3642,39.1090
62,201.2838,144.0000,0.0000,394.2356,175.0943,33.6404,0.0000,63.5923,33.6404,0.0000,63.5923,33.6404,151.9444,107.4745,33.6404
63,249.1447,76.0000,0.0000,559.5916,120.5489,31.0231,0.0000,39.3423,31.0231,0.0000,39.3423,31.0231,391.5522,96.4611,31.0231
64,157.0405,34.0000,0.0000,483.5014,59.1324,17.5475,0.0000,24.1119,17.5475,0.0000,24.1119,17.5475,521.1033,61.7695,17.5475
65,13.0017,8.0000,0.0000,119.8908,19.2175,1.6160,0.0000,6.2543,1.6160,0.0000,6.2543,1.6160,189.9530,26.6206,1.6160
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,1.0000,0.0000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000
81,0.0000,27.0000,0.0000,0.0000,11.2391,2.7000,0.0000,11.2391,2.7000,0.0000,11.2391,2.7000,0.0000,11.2391,2.7000
82,90.1939,142.0000,0.0000,215.0957,148.1699,22.9829,0.0000,60.2128,22.9829,170.6456,127.4035,22.9829,0.0000,60.2128,22.9829
83,17.6665,169.0000,0.0000,35.5345,113.0751,18.6209,0.0000,67.6231,18.6209,16.5587,87.8682,18.6209,0.0000,67.6231,18.6209
84,0.0000,74.0000,0.0000,0.0000,31.3220,7.4000,0.0000,31.3220,7.4000,0.0000,31.3220,7.4000,0.0000,31.3220,7.4000
85,0.0000,77.0000,0.0000,0.0000,32.6169,7.7000,0.0000,32.6169,7.7000,0.0000,32.6169,7.7000,0.0000,32.6169,7.7000
86,285.5822,170.0000,0.0000,559.3429,199.4904,44.4300,0.0000,73.3339,44.4300,0.0000,73.3339,44.4300,215.5792,122.7889,44.4300
87,165.5253,101.0000,0.0000,371.7782,131.4884,25.7699,0.0000,46.9500,25.7699,0.0000,46.9500,25.7699,260.1371,106.3078,25.7699
88,127.4876,46.0000,0.0000,392.5128,87.4077,16.2277,0.0000,25.4224,16.2277,0.0000,25.4224,16.2277,423.0385,92.0203,16.2277
89,17.9712,9.0000,0.0000,165.7158,21.4236,2.1054,0.0000,6.9438,2.1054,0.0000,6.9438,2.1054,262.5573,29.6880,2.1054
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,1.0000,0.0000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000,0.0000,0.4074,0.1000
105,0.0000,27.0000,0.0000,0.0000,11.2390,2.7000,0.0000,11.2390,2.7000,0.0000,11.2390,2.7000,0.0000,11.2390,2.7000
106,0.0000,49.0000,0.0000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000
107,268.6956,174.0000,0.0000,540.4553,202.3010,43.6397,0.0000,74.8521,43.6397,251.8466,132.0065,43.6397,0.0000,74.8521,43.6397
108,463.5077,45.0000,0.0000,868.2249,62.9896,49.6915,0.0000,29.6089,49.6915,152.8469,35.0706,49.6915,0.0000,29.6089,49.6915
109,392.6482,116.0000,0.0000,729.8045,165.4610,49.7467,0.0000,55.3010,49.7467,0.0000,55.3010,49.7467,73.7344,67.3753,49.7467
110,132.4688,180.0000,0.0000,259.4542,177.2434,30.7878,0.0000,74.3561,30.7878,0.0000,74.3561,30.7878,99.9976,114.5384,30.7878
111,263.5382,81.0000,0.0000,591.9202,125.6608,33.2281,0.0000,41.7079,33.2281,0.0000,41.7079,33.2281,414.1728,100.5615,33.2281
112,169.5520,25.0000,0.0000,522.0221,44.5747,18.1606,0.0000,18.5630,18.1606,0.0000,18.5630,18.1606,562.6198,46.4928,18.1606
113,21.6695,8.0000,0.0000,199.8180,19.4391,2.3496,0.0000,6.3050,2.3496,0.0000,6.3050,2.3496,316.5884,26.9360,2.3496
114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
128,0.5550,1.0000,0.0000,24.2169,2.5081,0.1377,0.0000,0.8815,0.1377,42.5938,3.6522,0.1377,0.0000,0.8815,0.1377
129,35.5155,63.0000,0.0000,127.4582,75.2525,9.7477,0.0000,28.8968,9.7477,152.6337,82.9021,9.7477,0.0000,28.8968,9.7477
130,215.6538,108.0000,0.0000,514.2944,147.9503,31.8956,0.0000,54.8371,31.8956,408.0143,126.7444,31.8956,0.0000,54.8371,31.8956
131,404.2759,40.0000,0.0000,813.1622,57.7277,43.5914,0.0000,27.1669,43.5914,378.9252,40.9657,43.5914,0.0000,27.1669,43.5914
132,463.5077,43.0000,0.0000,868.2249,60.2784,49.6426,0.0000,28.4142,49.6426,152.8469,33.7021,49.6426,0.0000,28.4142,49.6426
133,446.4486,62.0000,0.0000,829.8017,83.8879,49.7511,0.0000,39.0085,49.7511,0.0000,39.0085,49.7511,83.8374,43.8463,49.7511
134,359.5583,61.0000,0.0000,704.2329,83.9312,40.9927,0.0000,38.9637,40.9927,0.0000,38.9637,40.9927,271.4220,56.4630,40.9927
135,201.5091,86.0000,0.0000,452.5996,130.7194,27.9565,0.0000,44.0826,27.9565,0.0000,44.0826,27.9565,316.6887,104.7329,27.9565
136,158.9820,29.0000,0.0000,489.4788,50.6279,17.7747,0.0000,21.1250,17.7747,0.0000,21.1250,17.7747,527.5455,52.7898,17.7747
137,18.7224,8.0000,0.0000,172.6428,19.5429,2.2244,0.0000,6.3282,2.2244,0.0000,6.3282,2.2244,273.5323,27.0911,2.2244
138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,2.3444,1.0000,0.0000,102.3039,2.5010,0.2633,0.0000,0.8815,0.2633,179.9372,3.6574,0.2633,0.0000,0.8815,0.2633
153,147.8641,32.0000,0.0000,530.6552,57.6110,17.5967,0.0000,22.7325,17.5967,635.4701,63.5906,17.5967,0.0000,22.7325,17.5967
154,293.9883,30.0000,0.0000,701.1076,46.8332,31.8398,0.0000,21.5671,31.8398,556.2221,41.1880,31.8398,0.0000,21.5671,31.8398
155,401.8108,41.0000,0.0000,808.2039,58.9253,43.5719,0.0000,27.7599,43.5719,376.6146,41.9285,43.5719,0.0000,27.7599,43.5719
156,466.2999,45.0000,0.0000,873.4552,62.7259,50.2790,0.0000,29.5716,50.2790,153.7677,35.1509,50.2790,0.0000,29.5716,50.2790
157,469.1014,38.0000,0.0000,871.9058,53.4917,49.7581,0.0000,25.3374,49.7581,0.0000,25.3374,49.7581,88.0913,28.3224,49.7581
158,420.6316,39.0000,0.0000,823.8514,55.8438,44.9432,0.0000,26.3946,44.9432,0.0000,26.3946,44.9432,317.5247,37.8163,44.9432
159,319.3987,40.0000,0.0000,717.3857,59.8731,34.9156,0.0000,27.6886,34.9156,0.0000,27.6886,34.9156,501.9623,50.1922,34.9156
160,171.0620,25.0000,0.0000,526.6712,44.0507,18.7162,0.0000,18.5677,18.7162,0.0000,18.5677,18.7162,567.6304,45.9117,18.7162
161,21.3228,8.0000,0.0000,196.6210,19.6417,2.5223,0.0000,6.3500,2.5223,0.0000,6.3500,2.5223,311.5229,27.2442,2.5223
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
