# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
60,26.8102,170.9685,63.1898
61,27.0693,186.4663,62.9307
62,24.2752,201.4824,65.7248
63,18.7953,215.1216,71.2047
64,11.2058,227.0781,78.7942
65,2.0785,237.5233,87.9215
66,-8.1194,246.8608,98.1194
67,-19.0311,255.5843,109.0311
68,-30.376,264.2766,120.376
69,-41.8951,273.7535,131.8951
70,-53.2568,285.4898,143.2568
71,-63.7974,302.8496,153.7974
72,-71.6178,333.6231,161.6178
73,-72.2997,18.9116,162.2997
74,-65.3725,52.9017,155.3725
75,-55.1211,71.9026,145.1211
76,-43.8426,84.3124,133.8426
77,-32.323,94.0628,122.323
78,-20.9261,102.8335,110.9261
79,-9.9154,111.5141,99.9154
80,0.4362,120.7142,89.5638
81,9.7879,130.9416,80.2121
82,17.6924,142.6237,72.3076
83,23.5908,155.991,66.4092
84,26.893,170.838,63.107
85,27.1761,186.3597,62.8239
86,24.3999,201.4058,65.6001
87,18.9309,215.0742,71.0691
88,11.3468,227.0545,78.6532
89,2.2212,237.5177,87.7788
90,-7.9767,246.8687,97.9767
91,-18.8893,255.6026,108.8893
92,-30.2349,264.3029,120.2349
93,-41.7541,273.7848,131.7541
94,-53.1149,285.517,143.1149
95,-63.6547,302.8357,153.6547
96,-71.4885,333.4313,161.4885
97,-72.2262,18.4934,162.2262
98,-65.3625,52.5496,155.3625
99,-55.1387,71.6472,145.1387
100,-43.8696,84.1118,133.8696
101,-32.3505,93.8918,122.3505
102,-20.9489,102.6779,110.9489
103,-9.9292,111.3654,99.9292
104,0.4353,120.5671,89.5647
105,9.8043,130.7933,80.1957
106,17.7306,142.4745,72.2694
107,23.6544,155.8462,66.3456
108,26.9832,170.7077,63.0168
109,27.29,186.255,62.71
110,24.5312,201.3329,65.4688
111,19.0724,215.0317,70.9276
112,11.4928,227.0365,78.5072
113,2.3683,237.5183,87.6317
114,-7.8303,246.8831,97.8303
115,-18.7442,255.6279,108.7442
116,-30.0908,264.3371,120.0908
117,-41.6101,273.8252,131.6101
118,-52.9696,285.5552,142.9696
119,-63.5076,302.8357,153.5076
120,-71.3526,333.2545,161.3526
121,-72.1443,18.0768,162.1443
122,-65.3451,52.1886,155.3451
123,-55.1501,71.3828,145.1501
124,-43.8909,83.9037,133.8909
125,-32.3726,93.7143,122.3726
126,-20.9661,102.5167,110.9661
127,-9.9373,111.2118,99.9373
128,0.4406,120.4157,89.5594
129,9.8273,130.6413,80.1727
130,17.7756,142.3226,72.2244
131,23.7253,155.6999,66.2747
132,27.0808,170.5775,62.9192
133,27.4111,186.1525,62.5889
134,24.6691,201.2638,65.3309
135,19.2197,214.994,70.7803
136,11.6438,227.0242,78.3562
137,2.5197,237.525,87.4803
138,-7.6802,246.9042,97.6802
139,-18.5958,255.6604,108.5958
140,-29.9437,264.3791,119.9437
141,-41.4632,273.8745,131.4632
142,-52.821,285.6042,142.821
143,-63.3562,302.8493,153.3562
144,-71.2103,333.0927,161.2103
145,-72.0541,17.6625,162.0541
146,-65.3204,51.8194,155.3204
147,-55.1554,71.1099,145.1554
148,-43.9066,83.6882,133.9066
149,-32.3891,93.5306,122.3891
150,-20.9778,102.3501,110.9778
151,-9.9396,111.0534,99.9396
152,0.4519,120.26,89.5481
153,9.8567,130.4857,80.1433
154,17.8277,142.1681,72.1723
155,23.8033,155.5523,66.1967
156,27.1857,170.4477,62.8143
157,27.5392,186.0521,62.4608
158,24.8134,201.1985,65.1866
159,19.3727,214.9614,70.6273
160,11.7998,227.0177,78.2002
161,2.6752,237.5379,87.3248
162,-7.5266,246.9318,97.5266
163,-18.4443,255.6999,108.4443
164,-29.7938,264.4289,119.7938
165,-41.3134,273.9329,131.3134
166,-52.6692,285.664,142.6692
167,-63.2006,302.8765,153.2006
168,-71.0616,332.946,161.0616
169,-71.9556,17.2513,161.9556
170,-65.2882,51.4425,155.2882
171,-55.1542,70.8285,145.1542
172,-43.9164,83.4655,133.9164
173,-32.4,93.3407,122.4
174,-20.9837,102.178,110.9837
175,-9.936,110.8902,99.936
176,0.4695,120.1003,89.5305
177,9.8927,130.3267,80.1073
178,17.8866,142.011,72.1134
179,23.8886,155.4033,66.1114
180,27.2979,170.3182,62.7021
181,27.6744,185.9539,62.3256
182,24.9642,201.1371,65.0358
183,19.5314,214.9339,70.4686
184,11.9605,227.0169,78.0395
185,2.8348,237.557,87.1652
186,-7.3695,246.966,97.3695
187,-18.2898,255.7465,108.2898
188,-29.641,264.4865,119.641
189,-41.1608,274.0001,131.1608
190,-52.5142,285.7345,142.5142
191,-63.041,302.917,153.041
192,-70.9067,332.8144,160.9067
193,-71.8488,16.8442,161.8488
194,-65.2486,51.0584,155.2486
195,-55.1467,70.5392,145.1467
196,-43.9203,83.2358,133.9203
197,-32.4052,93.1447,122.4052
198,-20.984,102.0008,110.984
199,-9.9265,110.7225,99.9265
200,0.4932,119.9365,89.5068
201,9.9353,130.1644,80.0647
202,17.9524,141.8514,72.0476
203,23.9811,155.2532,66.0189
204,27.4173,170.1892,62.5827
205,27.8165,185.8581,62.1835
206,25.1213,201.0797,64.8787
207,19.6955,214.9115,70.3045
208,12.1259,227.0219,77.8741
209,2.9984,237.5824,87.0016
210,-7.209,247.0069,97.209
211,-18.1323,255.8001,108.1323
212,-29.4856,264.5519,119.4856
213,-41.0056,274.0761,131.0056
214,-52.3563,285.8156,142.3563
215,-62.8773,302.9708,152.8773
216,-70.7456,332.6979,160.7456
217,-71.7339,16.4418,161.7339
218,-65.2013,50.6678,155.2013
219,-55.1326,70.2422,145.1326
220,-43.9183,82.9993,133.9183
221,-32.4047,92.9429,122.4047
222,-20.9784,101.8184,110.9784
223,-9.911,110.5502,99.911
224,0.5232,119.7687,89.4768
225,9.9844,129.9987,80.0156
226,18.0252,141.6894,71.9748
227,24.0808,155.1019,65.9192
228,27.5439,170.0607,62.4561
229,27.9655,185.7647,62.0345
230,25.2847,201.0264,64.7153
231,19.8651,214.8943,70.1349
232,12.296,227.0329,77.704
233,3.1658,237.6141,86.8342
234,-7.0453,247.0543,97.0453
235,-17.972,255.8608,107.972
236,-29.3276,264.625,119.3276
237,-40.8477,274.161,130.8477
238,-52.1954,285.9071,142.1954
239,-62.7096,303.0375,152.7096
240,-70.5786,332.5964,160.5786
241,-71.6107,16.0449,161.6107
242,-65.1464,50.2712,155.1464
243,-55.1119,69.9377,145.1119
244,-43.9103,82.7562,133.9103
245,-32.3983,92.7354,122.3983
246,-20.9671,101.631,110.9671
247,-9.8896,110.3736,99.8896
248,0.5594,119.5972,89.4406
249,10.0401,129.8299,79.9599
250,18.1048,141.5251,71.8952
251,24.1875,154.9495,65.8125
252,27.6777,169.9328,62.3223
253,28.1214,185.6738,61.8786
254,25.4543,200.9772,64.5457
255,20.0401,214.8824,69.9599
256,12.4705,227.0497,77.5295
257,3.3369,237.6521,86.6631
258,-6.8784,247.1084,96.8784
259,-17.809,255.9286,107.809
260,-29.167,264.7057,119.167
261,-40.6873,274.2545,130.6873
262,-52.0316,286.009,142.0316
263,-62.5382,303.1171,152.5382
264,-70.4057,332.5097,160.4057
265,-71.4796,15.6541,161.4796
266,-65.0838,49.8694,155.0838
267,-55.0846,69.6262,145.0846
268,-43.8961,82.5067,133.8961
269,-32.386,92.5224,122.386
270,-20.9498,101.4388,110.9498
271,-9.8621,110.1927,99.8621
272,0.6019,119.422,89.3981
273,10.1023,129.658,79.8977
274,18.1913,141.3586,71.8087
275,24.3014,154.7962,65.6986
276,27.8186,169.8057,62.1814
277,28.284,185.5854,61.716
278,25.63,200.9322,64.37
279,20.2203,214.8758,69.7797
280,12.6494,227.0726,77.3506
281,3.5117,237.6964,86.4883
282,-6.7084,247.1691,96.7084
283,-17.6433,256.0033,107.6433
284,-29.0041,264.794,119.0041
285,-40.5245,274.3566,130.5245
286,-51.865,286.1211,141.865
287,-62.363,303.2092,152.363
288,-70.227,332.4377,160.227
289,-71.3403,15.2701,161.3403
290,-65.0134,49.4628,155.0134
291,-55.0504,69.308,145.0504
292,-43.8757,82.2511,133.8757
293,-32.3678,92.304,122.3678
294,-20.9266,101.2419,110.9266
295,-9.8286,110.0077,99.8286
296,0.6506,119.2431,89.3494
297,10.1711,129.4831,79.8289
298,18.2847,141.19,71.7153
299,24.4223,154.6419,65.5777
300,27.9665,169.6793,62.0335
301,28.4534,185.4997,61.5466
302,25.8117,200.8915,64.1883
303,20.4056,214.8747,69.5944
304,12.8327,227.1014,77.1673
305,3.6901,237.747,86.3099
306,-6.5355,247.2364,96.5355
307,-17.4751,256.085,107.4751
308,-28.8388,264.8899,118.8388
309,-40.3594,274.4672,130.3594
310,-51.6958,286.2432,141.6958
311,-62.1841,303.3137,152.1841
312,-70.0427,332.3802,160.0427
313,-71.1932,14.8934,161.1932
314,-64.9353,49.0522,154.9353
315,-55.0095,68.9835,145.0095
316,-43.8491,81.9895,133.8491
317,-32.3436,92.0803,122.3436
318,-20.8975,101.0404,110.8975
319,-9.789,109.8186,99.789
320,0.7056,119.0607,89.2944
321,10.2464,129.3054,79.7536
322,18.3848,141.0193,71.6152
323,24.5503,154.4869,65.4497
324,28.1214,169.5537,61.8786
325,28.6294,185.4168,61.3706
326,25.9994,200.8552,64.0006
327,20.5961,214.8789,69.4039
328,13.0201,227.1363,76.9799
329,3.8719,237.804,86.1281
330,-6.3598,247.3103,96.3598
331,-17.3044,256.1737,107.3044
332,-28.6713,264.9934,118.6713
333,-40.192,274.5863,130.192
334,-51.5238,286.3752,141.5238
335,-62.0016,303.4304,152.0016
336,-69.8528,332.3371,159.8528
337,-71.0382,14.5247,161.0382
338,-64.8493,48.6381,154.8493
339,-54.9616,68.6529,144.9616
340,-43.8162,81.7222,133.8162
341,-32.3133,91.8516,122.3133
342,-20.8624,100.8344,110.8624
343,-9.7433,109.6256,99.7433
344,0.7669,118.8749,89.2331
345,10.3283,129.1248,79.6717
346,18.4918,140.8467,71.5082
347,24.6852,154.3311,65.3148
348,28.2833,169.4291,61.7167
349,28.8119,185.3366,61.1881
350,26.1929,200.8233,63.8071
351,20.7915,214.8887,69.2085
352,13.2116,227.1772,76.7884
353,4.057,237.8673,85.943
354,-6.1813,247.3908,96.1813
355,-17.1314,256.2692,107.1314
356,-28.5016,265.1042,118.5016
357,-40.0224,274.7138,130.0224
358,-51.3493,286.517,141.3493
359,-61.8156,303.5589,151.8156
360,-69.6574,332.3081,159.6574
361,-70.8755,14.1644,160.8755
362,-64.7555,48.2211,154.7555
363,-54.9068,68.3167,144.9068
364,-43.7769,81.4494,133.7769
365,-32.2769,91.618,122.2769
366,-20.8212,100.6242,110.8212
367,-9.6916,109.4288,99.6916
368,0.8344,118.6859,89.1656
369,10.4166,128.9416,79.5834
370,18.6055,140.6722,71.3945
371,24.8271,154.1746,65.1729
372,28.4521,169.3055,61.5479
373,29.001,185.2594,60.999
374,26.3921,200.796,63.6079
375,20.9917,214.9041,69.0083
376,13.4071,227.2243,76.5929
377,4.2454,237.937,85.7546
378,-6.0002,247.4779,96.0002
379,-16.9562,256.3717,106.9562
380,-28.3299,265.2225,118.3299
381,-39.8507,274.8495,129.8507
382,-51.1723,286.6685,141.1723
383,-61.6261,303.699,151.6261
384,-69.4567,332.2929,159.4567
385,-70.705,13.813,160.705
386,-64.6539,47.802,154.6539
387,-54.8449,67.9753,144.8449
388,-43.7312,81.1714,133.7312
389,-32.2344,91.3797,122.2344
390,-20.774,100.4098,110.774
391,-9.6337,109.2283,99.6337
392,0.9083,118.4936,89.0917
393,10.5115,128.7557,79.4885
394,18.726,140.4959,71.274
395,24.9758,154.0176,65.0242
396,28.6276,169.183,61.3724
397,29.1964,185.1851,60.8036
398,26.5971,200.7732,63.4029
399,21.1967,214.9251,68.8033
400,13.6064,227.2775,76.3936
401,4.4368,238.0131,85.5632
402,-5.8165,247.5715,95.8165
403,-16.7787,256.4809,106.7787
404,-28.1562,265.3481,118.1562
405,-39.6769,274.9933,129.6769
406,-50.9929,286.8293,140.9929
407,-61.4333,303.8506,151.4333
408,-69.2508,332.2914,159.2508
409,-70.5271,13.4709,160.5271
410,-64.5443,47.3812,154.5443
411,-54.776,67.629,144.776
412,-43.679,80.8884,133.679
413,-32.1858,91.1369,122.1858
414,-20.7207,100.1913,110.7207
415,-9.5697,109.0242,99.5697
416,0.9884,118.2982,89.0116
417,10.6128,128.5673,79.3872
418,18.8532,140.3179,71.1468
419,25.1314,153.8601,64.8686
420,28.8099,169.0616,61.1901
421,29.3982,185.1138,60.6018
422,26.8076,200.7551,63.1924
423,21.4064,214.9517,68.5936
424,13.8095,227.3368,76.1905
425,4.6313,238.0956,85.3687
426,-5.6304,247.6717,95.6304
427,-16.5993,256.597,106.5993
428,-27.9806,265.4809,117.9806
429,-39.5012,275.1452,129.5012
430,-50.8111,286.9995,140.8111
431,-61.2371,304.0132,151.2371
432,-69.0397,332.3031,159.0397
433,-70.3416,13.1384,160.3416
434,-64.4269,46.9595,154.4269
435,-54.7,67.2782,144.7
436,-43.6203,80.6007,133.6203
437,-32.1309,90.8898,122.1309
438,-20.6613,99.969,110.6613
439,-9.4995,108.8168,99.4995
440,1.0747,118.0999,88.9253
441,10.7206,128.3764,79.2794
442,18.987,140.1382,71.013
443,25.2937,153.7021,64.7063
444,28.9989,168.9414,61.0011
445,29.6062,185.0457,60.3938
446,27.0235,200.7417,62.9765
447,21.6206,214.9841,68.3794
448,14.0162,227.4023,75.9838
449,4.8286,238.1844,85.1714
450,-5.4419,247.7783,95.4419
451,-16.4178,256.7198,106.4178
452,-27.8032,265.6209,117.8032
453,-39.3236,275.305,129.3236
454,-50.627,287.1788,140.627
455,-61.0377,304.1867,151.0377
456,-68.8236,332.3278,158.8236
457,-70.1488,12.8159,160.1488
458,-64.3017,46.5373,154.3017
459,-54.6169,66.9233,144.6169
460,-43.5551,80.3085,133.5551
461,-32.0698,90.6385,122.0698
462,-20.5958,99.7429,110.5958
463,-9.4233,108.606,99.4233
464,1.1674,117.8987,88.8326
465,10.8348,128.1833,79.1652
466,19.1274,139.957,70.8726
467,25.4628,153.5437,64.5372
468,29.1945,168.8225,60.8055
469,29.8204,184.9808,60.1796
470,27.2449,200.7331,62.7551
471,21.8392,215.0222,68.1608
472,14.2265,227.474,75.7735
473,5.0288,238.2796,84.9712
474,-5.2512,247.8915,95.2512
475,-16.2345,256.8493,106.2345
476,-27.6241,265.7681,117.6241
477,-39.1442,275.4726,129.1442
478,-50.4406,287.367,140.4406
479,-60.835,304.3707,150.835
480,-68.6025,332.3651,158.6025
481,-69.9488,12.5036,159.9488
482,-64.1686,46.1153,154.1686
483,-54.5266,66.5647,144.5266
484,-43.4832,80.012,133.4832
485,-32.0024,90.3832,122.0024
486,-20.5241,99.5133,110.5241
487,-9.3408,108.392,99.3408
488,1.2662,117.6947,88.7338
489,10.9554,127.9879,79.0446
490,19.2743,139.7743,70.7257
491,25.6385,153.385,64.3615
492,29.3967,168.705,60.6033
493,30.0406,184.919,59.9594
494,27.4715,200.7294,62.5285
495,22.0622,215.0662,67.9378
496,14.4402,227.552,75.5598
497,5.2316,238.3811,84.7684
498,-5.0584,248.0111,95.0584
499,-16.0494,256.9854,106.0494
500,-27.4433,265.9222,117.4433
501,-38.963,275.6479,128.963
502,-50.252,287.5641,140.252
503,-60.6293,304.5651,150.6293
504,-68.3766,332.4148,158.3766
505,-69.7416,12.2018,159.7416
506,-64.0277,45.6939,154.0277
507,-54.4292,66.2028,144.4292
508,-43.4048,79.7116,133.4048
509,-31.9287,90.1242,121.9287
510,-20.4464,99.2802,110.4464
511,-9.2523,108.1749,99.2523
512,1.3712,117.488,88.6288
513,11.0824,127.7903,78.9176
514,19.4278,139.5902,70.5722
515,25.8208,153.2261,64.1792
516,29.6053,168.5889,60.3947
517,30.2668,184.8607,59.7332
518,27.7033,200.7305,62.2967
519,22.2893,215.116,67.7107
520,14.6572,227.6362,75.3428
521,5.437,238.489,84.563
522,-4.8635,248.1371,94.8635
523,-15.8626,257.1281,105.8626
524,-27.2609,266.0833,117.2609
525,-38.7801,275.8308,128.7801
526,-50.0613,287.7697,140.0613
527,-60.4204,304.7694,150.4204
528,-68.146,332.4765,158.146
529,-69.5275,11.9106,159.5275
530,-63.879,45.2739,153.879
531,-54.3245,65.8379,144.3245
532,-43.3197,79.4075,133.3197
533,-31.8488,89.8615,121.8488
534,-20.3624,99.0438,110.3624
535,-9.1577,107.9549,99.1577
536,1.4825,117.2787,88.5175
537,11.2156,127.5906,78.7844
538,19.5877,139.4048,70.4123
539,26.0096,153.067,63.9904
540,29.8203,168.4743,60.1797
541,30.4989,184.8057,59.5011
542,27.9401,200.7366,62.0599
543,22.5206,215.1716,67.4794
544,14.8774,227.7266,75.1226
545,5.6448,238.6033,84.3552
546,-4.6667,248.2694,94.6667
547,-15.6741,257.2773,105.6741
548,-27.0771,266.2512,117.0771
549,-38.5956,276.0212,128.5956
550,-49.8685,287.9837,139.8685
551,-60.2085,304.9835,150.2085
552,-67.9107,332.5499,157.9107
553,-69.3065,11.6302,159.3065
554,-63.7226,44.8556,153.7226
555,-54.2126,65.4704,144.2126
556,-43.228,79.0999,133.228
557,-31.7625,89.5955,121.7625
558,-20.2724,98.8043,110.2724
559,-9.0569,107.732,99.0569
560,1.5998,117.067,88.4002
561,11.3552,127.389,78.6448
562,19.754,139.2181,70.246
563,26.2049,152.9078,63.7951
564,30.0416,168.3612,59.9584
565,30.7369,184.7541,59.2631
566,28.1819,200.7478,61.8181
567,22.7558,215.2333,67.2442
568,15.1006,227.8233,74.8994
569,5.855,238.7238,84.145
570,-4.4681,248.4081,94.4681
571,-15.4842,257.433,105.4842
572,-26.8918,266.4259,116.8918
573,-38.4095,276.2189,128.4095
574,-49.6737,288.206,139.6737
575,-59.9937,305.207,149.9937
576,-67.6708,332.6345,157.6708
577,-69.0787,11.3606,159.0787
578,-63.5585,44.4396,153.5585
579,-54.0935,65.1008,144.0935
580,-43.1296,78.7891,133.1296
581,-31.67,89.3262,121.67
582,-20.1762,98.5617,110.1762
583,-8.9501,107.5065,98.9501
584,1.7233,116.8529,88.2767
585,11.5009,127.1854,78.4991
586,19.9267,139.0302,70.0733
587,26.4065,152.7486,63.5935
588,30.269,168.2497,59.731
589,30.9805,184.7061,59.0195
590,28.4286,200.7641,61.5714
591,22.9949,215.3008,67.0051
592,15.3269,227.9263,74.6731
593,6.0675,238.8506,83.9325
594,-4.2678,248.5531,94.2678
595,-15.2928,257.595,105.2928
596,-26.7051,266.6073,116.7051
597,-38.2219,276.4239,128.2219
598,-49.4769,288.4363,139.4769
599,-59.776,305.4397,149.776
600,-67.4264,332.7301,157.4264
601,-68.8443,11.1021,158.8443
602,-63.3867,44.0264,153.3867
603,-53.9672,64.7293,143.9672
604,-43.0246,78.4754,133.0246
605,-31.5711,89.0538,121.5711
606,-20.0739,98.3163,110.0739
607,-8.8373,107.2783,98.8373
608,1.8529,116.6366,88.1471
609,11.6528,126.9801,78.3472
610,20.1056,138.8411,69.8944
611,26.6145,152.5894,63.3855
612,30.5027,168.1399,59.4973
613,31.2297,184.6616,58.7703
614,28.68,200.7855,61.32
615,23.2377,215.3744,66.7623
616,15.5559,228.0355,74.4441
617,6.282,238.9837,83.718
618,-4.0658,248.7043,94.0658
619,-15.1,257.7634,105.1
620,-26.5172,266.7953,116.5172
621,-38.0329,276.6359,128.0329
622,-49.2781,288.6745,139.2781
623,-59.5553,305.6812,149.5553
624,-67.1777,332.8362,157.1777
625,-68.6035,10.8544,158.6035
626,-63.2074,43.6164,153.2074
627,-53.8338,64.3564,143.8338
628,-42.9129,78.1589,132.9129
629,-31.4659,88.7786,121.4659
630,-19.9655,98.0682,109.9655
631,-8.7184,107.0477,98.7184
632,1.9885,116.418,88.0115
633,11.8108,126.7729,78.1892
634,20.2907,138.6511,69.7093
635,26.8287,152.4302,63.1713
636,30.7423,168.0318,59.2577
637,31.4844,184.6208,58.5156
638,28.936,200.812,61.064
639,23.4842,215.454,66.5158
640,15.7877,228.151,74.2123
641,6.4987,239.1231,83.5013
642,-3.8622,248.8618,93.8622
643,-14.906,257.938,104.906
644,-26.3281,266.9897,116.3281
645,-37.8424,276.8548,127.8424
646,-49.0774,288.9203,139.0774
647,-59.3319,305.9312,149.3319
648,-66.9246,332.9524,156.9246
649,-68.3562,10.6178,158.3562
650,-63.0206,43.2101,153.0206
651,-53.6931,63.9823,143.6931
652,-42.7945,77.84,132.7945
653,-31.3545,88.5008,121.3545
654,-19.851,97.8176,109.851
655,-8.5935,106.8146,98.5935
656,2.1301,116.1974,87.8699
657,11.9748,126.5641,78.0252
658,20.482,138.46,69.518
659,27.049,152.2711,62.951
660,30.988,167.9255,59.012
661,31.7445,184.5837,58.2555
662,29.1965,200.8439,60.8035
663,23.7342,215.5397,66.2658
664,16.0221,228.2727,73.9779
665,6.7172,239.2686,83.2828
666,-3.6572,249.0253,93.6572
667,-14.7108,258.1188,104.7108
668,-26.1378,267.1905,116.1378
669,-37.6506,277.0806,127.6506
670,-48.8749,289.1736,138.8749
671,-59.1057,306.1896,149.1057
672,-66.6673,333.0785,156.6673
673,-68.1028,10.392,158.1028
674,-62.8264,42.8078,152.8264
675,-53.5454,63.6076,143.5454
676,-42.6695,77.519,132.6695
677,-31.2367,88.2204,121.2367
678,-19.7305,97.5645,109.7305
679,-8.4627,106.5794,98.4627
680,2.2776,115.9748,87.7224
681,12.1449,126.3538,77.8551
682,20.6793,138.268,69.3207
683,27.2754,152.1122,62.7246
684,31.2394,167.821,58.7606
685,32.0099,184.5503,57.9901
686,29.4615,200.881,60.5385
687,23.9876,215.6314,66.0124
688,16.259,228.4007,73.741
689,6.9375,239.4203,83.0625
690,-3.4508,249.1949,93.4508
691,-14.5144,258.3056,104.5144
692,-25.9464,267.3976,115.9464
693,-37.4575,277.313,127.4575
694,-48.6706,289.4342,138.6706
695,-58.8767,306.4559,148.8767
696,-66.4059,333.2141,156.4059
697,-67.8432,10.1772,157.8432
698,-62.6249,42.4099,152.6249
699,-53.3905,63.2325,143.3905
700,-42.5379,77.1959,132.5379
701,-31.1128,87.9378,121.1128
702,-19.6039,97.3091,109.6039
703,-8.3259,106.342,98.3259
704,2.431,115.7503,87.569
705,12.3209,126.1419,77.6791
706,20.8826,138.0751,69.1174
707,27.5078,151.9535,62.4922
708,31.4967,167.7184,58.5033
709,32.2805,184.5208,57.7195
710,29.7307,200.9235,60.2693
711,24.2443,215.7293,65.7557
712,16.4983,228.535,73.5017
713,7.1596,239.5782,82.8404
714,-3.2432,249.3706,93.2432
715,-14.317,258.4985,104.317
716,-25.754,267.6108,115.754
717,-37.2632,277.552,127.2632
718,-48.4645,289.7019,138.4645
719,-58.645,306.7299,148.645
720,-66.1405,333.3587,156.1405
721,-67.5778,9.9731,157.5778
722,-62.4161,42.0169,152.4161
723,-53.2285,62.8573,143.2285
724,-42.3997,76.8712,132.3997
725,-30.9825,87.653,120.9825
726,-19.4714,97.0515,109.4714
727,-8.1833,106.1026,98.1833
728,2.5903,115.524,87.4097
729,12.5027,125.9285,77.4973
730,21.0918,137.8813,68.9082
731,27.7461,151.795,62.2539
732,31.7596,167.6177,58.2404
733,32.5562,184.4951,57.4438
734,30.0041,200.9714,59.9959
735,24.5041,215.8333,65.4959
736,16.7399,228.6755,73.2601
737,7.3832,239.7422,82.6168
738,-3.0344,249.5522,93.0344
739,-14.1187,258.6973,104.1187
740,-25.5606,267.8301,115.5606
741,-37.0676,277.7974,127.0676
742,-48.2566,289.9764,138.2566
743,-58.4107,307.0113,148.4107
744,-65.871,333.5119,155.871
745,-67.3064,9.7796,157.3064
746,-62.2002,41.6289,152.2002
747,-53.0596,62.4824,143.0596
748,-42.2549,76.545,132.2549
749,-30.8461,87.3663,120.8461
750,-19.3328,96.792,109.3328
751,-8.0348,105.8613,98.0348
752,2.7553,115.296,87.2447
753,12.6903,125.7138,77.3097
754,21.3068,137.6868,68.6932
755,27.9901,151.6369,62.0099
756,32.0281,167.5189,57.9719
757,32.8369,184.4733,57.1631
758,30.2816,201.0248,59.7184
759,24.767,215.9434,65.233
760,16.9836,228.8222,73.0164
761,7.6084,239.9122,82.3916
762,-2.8245,249.7397,92.8245
763,-13.9194,258.9019,103.9194
764,-25.3663,268.0554,115.3663
765,-36.8709,278.049,126.8709
766,-48.047,290.2576,138.047
767,-58.1738,307.2998,148.1738
768,-65.5977,333.6735,155.5977
769,-67.0295,9.5967,157.0295
770,-61.9773,41.2464,151.9773
771,-52.8837,62.108,142.8837
772,-42.1036,76.2176,132.1036
773,-30.7035,87.0778,120.7035
774,-19.1884,96.5306,109.1884
775,-7.8806,105.6181,97.8806
776,2.9261,115.0663,87.0739
777,12.8836,125.4977,77.1164
778,21.5275,137.4916,68.4725
779,28.2399,151.4791,61.7601
780,32.302,167.4221,57.698
781,33.1224,184.4554,56.8776
782,30.563,201.0836,59.437
783,25.0327,216.0596,64.9673
784,17.2294,228.9752,72.7706
785,7.835,240.0882,82.165
786,-2.6136,249.933,92.6136
787,-13.7194,259.1123,103.7194
788,-25.1711,268.2865,115.1711
789,-36.673,278.3067,126.673
