# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
14,Roof,247.734,7440.0,7687.734
15,SouthWall,0.0,497.9865,497.9865
15,NorthWall,0.0,497.9865,497.9865
15,EastWall,0.0,663.982,663.982
15,WestWall,0.0,663.982,663.982
15,Roof,0.0,2832.0,2832.0
16,SouthWall,0.0,430.7897,430.7897
16,NorthWall,0.0,430.7897,430.7897
16,EastWall,0.0,574.3862,574.3862
16,WestWall,0.0,574.3862,574.3862
16,Roof,0.0,2448.0,2448.0
17,SouthWall,1467.4637,518.7141,1986.1778
17,NorthWall,0.0,143.5605,143.5605
17,EastWall,0.0,191.414,191.414
17,WestWall,3100.0331,978.1724,4078.2055
17,Roof,471.5278,576.0,1047.5278
18,SouthWall,0.0,0.0,0.0
18,NorthWall,0.0,0.0,0.0
18,EastWall,0.0,0.0,0.0
18,WestWall,0.0,0.0,0.0
18,Roof,0.0,0.0,0.0
19,SouthWall,0.0,0.0,0.0
19,NorthWall,0.0,0.0,0.0
19,EastWall,0.0,0.0,0.0
19,WestWall,0.0,0.0,0.0
19,Roof,0.0,0.0,0.0
20,SouthWall,0.0,0.0,0.0
20,NorthWall,0.0,0.0,0.0
20,EastWall,0.0,0.0,0.0
20,WestWall,0.0,0.0,0.0
20,Roof,0.0,0.0,0.0
21,SouthWall,0.0,0.0,0.0
21,NorthWall,0.0,0.0,0.0
21,EastWall,0.0,0.0,0.0
21,WestWall,0.0,0.0,0.0
21,Roof,0.0,0.0,0.0
22,SouthWall,0.0,0.0,0.0
22,NorthWall,0.0,0.0,0.0
22,EastWall,0.0,0.0,0.0
22,WestWall,0.0,0.0,0.0
22,Roof,0.0,0.0,0.0
23,SouthWall,0.0,0.0,0.0
23,NorthWall,0.0,0.0,0.0
23,EastWall,0.0,0.0,0.0
23,WestWall,0.0,0.0,0.0
23,Roof,0.0,0.0,0.0
24,SouthWall,0.0,0.0,0.0
24,NorthWall,0.0,0.0,0.0
24,EastWall,0.0,0.0,0.0
24,WestWall,0.0,0.0,0.0
24,Roof,0.0,0.0,0.0
25,SouthWall,0.0,0.0,0.0
25,NorthWall,0.0,0.0,0.0
25,EastWall,0.0,0.0,0.0
25,WestWall,0.0,0.0,0.0
25,Roof,0.0,0.0,0.0
26,SouthWall,0.0,0.0,0.0
26,NorthWall,0.0,0.0,0.0
26,EastWall,0.0,0.0,0.0
26,WestWall,0.0,0.0,0.0
26,Roof,0.0,0.0,0.0
27,SouthWall,0.0,0.0,0.0
27,NorthWall,0.0,0.0,0.0
27,EastWall,0.0,0.0,0.0
27,WestWall,0.0,0.0,0.0
27,Roof,0.0,0.0,0.0
28,SouthWall,0.0,0.0,0.0
28,NorthWall,0.0,0.0,0.0
28,EastWall,0.0,0.0,0.0
28,WestWall,0.0,0.0,0.0
28,Roof,0.0,0.0,0.0
29,SouthWall,0.0,0.0,0.0
29,NorthWall,0.0,0.0,0.0
29,EastWall,0.0,0.0,0.0
29,WestWall,0.0,0.0,0.0
29,Roof,0.0,0.0,0.0
30,SouthWall,0.0,0.0,0.0
30,NorthWall,0.0,0.0,0.0
30,EastWall,0.0,0.0,0.0
30,WestWall,0.0,0.0,0.0
30,Roof,0.0,0.0,0.0
31,SouthWall,0.0,0.0,0.0
31,NorthWall,0.0,0.0,0.0
31,EastWall,0.0,0.0,0.0
31,WestWall,0.0,0.0,0.0
31,Roof,0.0,0.0,0.0
32,SouthWall,328.2622,110.5684,438.8306
32,NorthWall,0.0,26.6745,26.6745
32,EastWall,769.8184,221.766,991.5844
32,WestWall,0.0,35.566,35.566
32,Roof,22.2891,96.0,118.2891
33,SouthWall,1707.0565,1517.6678,3224.7243
33,NorthWall,0.0,664.5903,664.5903
33,EastWall,2725.6455,2184.1685,4909.814
33,WestWall,0.0,886.1204,886.1204
33,Roof,1409.3681,3312.0,4721.3681
34,SouthWall,0.0,661.9995,661.9995
34,NorthWall,0.0,651.0204,651.0204
34,EastWall,0.0,879.0931,879.0931
34,WestWall,0.0,868.0272,868.0272
34,Roof,0.0,3696.0,3696.0
35,SouthWall,0.0,764.9702,764.9702
35,NorthWall,0.0,764.9702,764.9702
35,EastWall,0.0,1019.9602,1019.9602
35,WestWall,0.0,1019.9602,1019.9602
35,Roof,0.0,4320.0,4320.0
36,SouthWall,4434.2232,3549.0216,7983.2448
36,NorthWall,0.0,1797.4182,1797.4182
36,EastWall,1040.8324,2762.325,3803.1573
36,WestWall,0.0,2396.5575,2396.5575
36,Roof,7014.044,9120.0,16134.044
37,SouthWall,2884.6575,3212.7936,6097.4511
37,NorthWall,0.0,1801.5846,1801.5846
37,EastWall,0.0,2402.1128,2402.1128
37,WestWall,388.5945,2618.9864,3007.5809
37,Roof,4598.515,9792.0,14390.515
38,SouthWall,0.0,583.9791,583.9791
38,NorthWall,0.0,583.9791,583.9791
38,EastWall,0.0,778.6388,778.6388
38,WestWall,0.0,778.6388,778.6388
38,Roof,0.0,3312.0,3312.0
39,SouthWall,7469.2783,3217.885,10687.1633
39,NorthWall,0.0,1508.9142,1508.9142
39,EastWall,0.0,2011.8855,2011.8855
39,WestWall,6968.4438,3617.7245,10586.1683
39,Roof,9853.3822,6480.0,16333.3822
40,SouthWall,0.0,234.1715,234.1715
40,NorthWall,0.0,234.1715,234.1715
40,EastWall,0.0,312.2287,312.2287
40,WestWall,0.0,312.2287,312.2287
40,Roof,0.0,1344.0,1344.0
41,SouthWall,1122.1781,526.7064,1648.8845
41,NorthWall,0.0,142.1092,142.1092
41,EastWall,0.0,189.479,189.479
41,WestWall,2370.6136,995.4922,3366.1058
41,Roof,360.5801,576.0,936.5801
42,SouthWall,0.0,0.0,0.0
42,NorthWall,0.0,0.0,0.0
42,EastWall,0.0,0.0,0.0
42,WestWall,0.0,0.0,0.0
42,Roof,0.0,0.0,0.0
43,SouthWall,0.0,0.0,0.0
43,NorthWall,0.0,0.0,0.0
43,EastWall,0.0,0.0,0.0
43,WestWall,0.0,0.0,0.0
43,Roof,0.0,0.0,0.0
44,SouthWall,0.0,0.0,0.0
44,NorthWall,0.0,0.0,0.0
44,EastWall,0.0,0.0,0.0
44,WestWall,0.0,0.0,0.0
44,Roof,0.0,0.0,0.0
45,SouthWall,0.0,0.0,0.0
45,NorthWall,0.0,0.0,0.0
45,EastWall,0.0,0.0,0.0
45,WestWall,0.0,0.0,0.0
45,Roof,0.0,0.0,0.0
46,SouthWall,0.0,0.0,0.0
46,NorthWall,0.0,0.0,0.0
46,EastWall,0.0,0.0,0.0
46,WestWall,0.0,0.0,0.0
46,Roof,0.0,0.0,0.0
47,SouthWall,0.0,0.0,0.0
47,NorthWall,0.0,0.0,0.0
47,EastWall,0.0,0.0,0.0
47,WestWall,0.0,0.0,0.0
47,Roof,0.0,0.0,0.0
48,SouthWall,0.0,0.0,0.0
48,NorthWall,0.0,0.0,0.0
48,EastWall,0.0,0.0,0.0
48,WestWall,0.0,0.0,0.0
48,Roof,0.0,0.0,0.0
49,SouthWall,0.0,0.0,0.0
49,NorthWall,0.0,0.0,0.0
49,EastWall,0.0,0.0,0.0
49,WestWall,0.0,0.0,0.0
49,Roof,0.0,0.0,0.0
50,SouthWall,0.0,0.0,0.0
50,NorthWall,0.0,0.0,0.0
50,EastWall,0.0,0.0,0.0
50,WestWall,0.0,0.0,0.0
50,Roof,0.0,0.0,0.0
51,SouthWall,0.0,0.0,0.0
51,NorthWall,0.0,0.0,0.0
51,EastWall,0.0,0.0,0.0
51,WestWall,0.0,0.0,0.0
51,Roof,0.0,0.0,0.0
52,SouthWall,0.0,0.0,0.0
52,NorthWall,0.0,0.0,0.0
52,EastWall,0.0,0.0,0.0
52,WestWall,0.0,0.0,0.0
52,Roof,0.0,0.0,0.0
53,SouthWall,0.0,0.0,0.0
53,NorthWall,0.0,0.0,0.0
53,EastWall,0.0,0.0,0.0
53,WestWall,0.0,0.0,0.0
53,Roof,0.0,0.0,0.0
54,SouthWall,0.0,0.0,0.0
54,NorthWall,0.0,0.0,0.0
54,EastWall,0.0,0.0,0.0
54,WestWall,0.0,0.0,0.0
54,Roof,0.0,0.0,0.0
55,SouthWall,0.0,0.0,0.0
55,NorthWall,0.0,0.0,0.0
55,EastWall,0.0,0.0,0.0
55,WestWall,0.0,0.0,0.0
55,Roof,0.0,0.0,0.0
56,SouthWall,1657.3236,45.1912,1702.5149
56,NorthWall,0.0,18.4939,18.4939
56,EastWall,3886.6444,84.2375,3970.8818
56,WestWall,0.0,24.6585,24.6585
56,Roof,112.533,48.0,160.533
57,SouthWall,8606.8358,1253.5171,9860.3529
57,NorthWall,0.0,662.4049,662.4049
57,EastWall,13742.4761,1787.1179,15529.594
57,WestWall,0.0,883.2066,883.2066
57,Roof,7105.9157,1584.0,8689.9157
58,SouthWall,8331.57,2932.8053,11264.3753
58,NorthWall,0.0,1412.5037,1412.5037
58,EastWall,8813.1083,3423.6432,12236.7515
58,WestWall,0.0,1883.3383,1883.3383
58,Roof,10351.3838,5232.0,15583.3838
59,SouthWall,2704.26,2789.7444,5494.0045
59,NorthWall,0.0,1575.5331,1575.5331
59,EastWall,1680.2096,2816.9746,4497.1841
59,WestWall,0.0,2100.7109,2100.7109
59,Roof,3983.5969,8448.0,12431.5969
60,SouthWall,2979.685,3363.1504,6342.8354
60,NorthWall,0.0,1859.3353,1859.3353
60,EastWall,699.4128,2797.8189,3497.2318
60,WestWall,0.0,2479.1138,2479.1138
60,Roof,4713.2589,10176.0,14889.2589
61,SouthWall,7403.4806,3637.441,11040.9216
61,NorthWall,0.0,1717.9049,1717.9049
61,EastWall,0.0,2290.5398,2290.5398
61,WestWall,997.3287,2580.6207,3577.9494
61,Roof,11802.1,7392.0,19194.1
62,SouthWall,6386.6172,3381.5024,9768.1196
62,NorthWall,0.0,1575.1705,1575.1705
62,EastWall,0.0,2100.2274,2100.2274
62,WestWall,3281.998,3048.0814,6330.0794
62,Roof,9661.6241,6912.0,16573.6241
63,SouthWall,9065.3846,2455.4667,11520.8513
63,NorthWall,0.0,1139.9192,1139.9192
63,EastWall,0.0,1519.8922,1519.8922
63,WestWall,8457.527,2753.6591,11211.1861
63,Roof,11958.9463,3648.0,15606.9463
64,SouthWall,7832.7228,1242.2138,9074.9366
64,NorthWall,0.0,674.8821,674.8821
64,EastWall,0.0,899.8428,899.8428
64,WestWall,11255.8314,1713.2467,12969.0781
64,Roof,7537.9462,1632.0,9169.9462
65,SouthWall,1942.2314,337.5024,2279.7338
65,NorthWall,0.0,127.4994,127.4994
65,EastWall,0.0,169.9992,169.9992
65,WestWall,4102.985,609.912,4712.897
65,Roof,624.0809,384.0,1008.0809
66,SouthWall,0.0,0.0,0.0
66,NorthWall,0.0,0.0,0.0
66,EastWall,0.0,0.0,0.0
66,WestWall,0.0,0.0,0.0
66,Roof,0.0,0.0,0.0
67,SouthWall,0.0,0.0,0.0
67,NorthWall,0.0,0.0,0.0
67,EastWall,0.0,0.0,0.0
67,WestWall,0.0,0.0,0.0
67,Roof,0.0,0.0,0.0
68,SouthWall,0.0,0.0,0.0
68,NorthWall,0.0,0.0,0.0
68,EastWall,0.0,0.0,0.0
68,WestWall,0.0,0.0,0.0
68,Roof,0.0,0.0,0.0
69,SouthWall,0.0,0.0,0.0
69,NorthWall,0.0,0.0,0.0
69,EastWall,0.0,0.0,0.0
69,WestWall,0.0,0.0,0.0
69,Roof,0.0,0.0,0.0
70,SouthWall,0.0,0.0,0.0
70,NorthWall,0.0,0.0,0.0
70,EastWall,0.0,0.0,0.0
70,WestWall,0.0,0.0,0.0
70,Roof,0.0,0.0,0.0
71,SouthWall,0.0,0.0,0.0
71,NorthWall,0.0,0.0,0.0
71,EastWall,0.0,0.0,0.0
71,WestWall,0.0,0.0,0.0
71,Roof,0.0,0.0,0.0
72,SouthWall,0.0,0.0,0.0
72,NorthWall,0.0,0.0,0.0
72,EastWall,0.0,0.0,0.0
72,WestWall,0.0,0.0,0.0
72,Roof,0.0,0.0,0.0
73,SouthWall,0.0,0.0,0.0
73,NorthWall,0.0,0.0,0.0
73,EastWall,0.0,0.0,0.0
73,WestWall,0.0,0.0,0.0
73,Roof,0.0,0.0,0.0
74,SouthWall,0.0,0.0,0.0
74,NorthWall,0.0,0.0,0.0
74,EastWall,0.0,0.0,0.0
74,WestWall,0.0,0.0,0.0
74,Roof,0.0,0.0,0.0
75,SouthWall,0.0,0.0,0.0
75,NorthWall,0.0,0.0,0.0
75,EastWall,0.0,0.0,0.0
75,WestWall,0.0,0.0,0.0
75,Roof,0.0,0.0,0.0
76,SouthWall,0.0,0.0,0.0
76,NorthWall,0.0,0.0,0.0
76,EastWall,0.0,0.0,0.0
76,WestWall,0.0,0.0,0.0
76,Roof,0.0,0.0,0.0
77,SouthWall,0.0,0.0,0.0
77,NorthWall,0.0,0.0,0.0
77,EastWall,0.0,0.0,0.0
77,WestWall,0.0,0.0,0.0
77,Roof,0.0,0.0,0.0
78,SouthWall,0.0,0.0,0.0
78,NorthWall,0.0,0.0,0.0
78,EastWall,0.0,0.0,0.0
78,WestWall,0.0,0.0,0.0
78,Roof,0.0,0.0,0.0
79,SouthWall,0.0,0.0,0.0
79,NorthWall,0.0,0.0,0.0
79,EastWall,0.0,0.0,0.0
79,WestWall,0.0,0.0,0.0
79,Roof,0.0,0.0,0.0
80,SouthWall,0.0,8.2192,8.2192
80,NorthWall,0.0,8.2192,8.2192
80,EastWall,0.0,10.9589,10.9589
80,WestWall,0.0,10.9589,10.9589
80,Roof,0.0,48.0,48.0
81,SouthWall,0.0,225.8141,225.8141
81,NorthWall,0.0,225.8141,225.8141
81,EastWall,0.0,301.0855,301.0855
81,WestWall,0.0,301.0855,301.0855
81,Roof,0.0,1296.0,1296.0
82,SouthWall,3484.5496,2772.6751,6257.2247
82,NorthWall,0.0,1347.7696,1347.7696
82,EastWall,3685.9455,3248.3472,6934.2927
82,WestWall,0.0,1797.0262,1797.0262
82,Roof,4329.3052,6816.0,11145.3052
83,SouthWall,575.6593,2133.4741,2709.1335
83,NorthWall,0.0,1397.1516,1397.1516
83,EastWall,357.6684,2300.1634,2657.8318
83,WestWall,0.0,1862.8687,1862.8687
83,Roof,847.9934,8112.0,8959.9934
84,SouthWall,0.0,627.2956,627.2956
84,NorthWall,0.0,627.2956,627.2956
84,EastWall,0.0,836.3942,836.3942
84,WestWall,0.0,836.3942,836.3942
84,Roof,0.0,3552.0,3552.0
85,SouthWall,0.0,653.1335,653.1335
85,NorthWall,0.0,653.1335,653.1335
85,EastWall,0.0,870.8446,870.8446
85,WestWall,0.0,870.8446,870.8446
85,Roof,0.0,3696.0,3696.0
86,SouthWall,9061.3543,3951.5106,13012.8649
86,NorthWall,0.0,1907.7755,1907.7755
86,EastWall,0.0,2543.7006,2543.7006
86,WestWall,4656.51,3611.9278,8268.4378
86,Roof,13707.9454,8160.0,21867.9454
87,SouthWall,6022.8071,2547.5847,8570.3918
87,NorthWall,0.0,1178.0618,1178.0618
87,EastWall,0.0,1570.7491,1570.7491
87,WestWall,5618.9622,2852.878,8471.8403
87,Roof,7945.2147,4848.0,12793.2147
88,SouthWall,6358.7077,1678.8939,8037.6016
88,NorthWall,0.0,674.731,674.731
88,EastWall,0.0,899.6413,899.6413
88,WestWall,9137.6324,2338.1577,11475.79
88,Roof,6119.4042,2208.0,8327.4042
89,SouthWall,2684.5953,381.1685,3065.7638
89,NorthWall,0.0,146.597,146.597
89,EastWall,0.0,195.4627,195.4627
89,WestWall,5671.2371,686.7357,6357.9728
89,Roof,862.6185,432.0,1294.6185
90,SouthWall,0.0,0.0,0.0
90,NorthWall,0.0,0.0,0.0
90,EastWall,0.0,0.0,0.0
90,WestWall,0.0,0.0,0.0
90,Roof,0.0,0.0,0.0
91,SouthWall,0.0,0.0,0.0
91,NorthWall,0.0,0.0,0.0
91,EastWall,0.0,0.0,0.0
91,WestWall,0.0,0.0,0.0
91,Roof,0.0,0.0,0.0
92,SouthWall,0.0,0.0,0.0
92,NorthWall,0.0,0.0,0.0
92,EastWall,0.0,0.0,0.0
92,WestWall,0.0,0.0,0.0
92,Roof,0.0,0.0,0.0
93,SouthWall,0.0,0.0,0.0
93,NorthWall,0.0,0.0,0.0
93,EastWall,0.0,0.0,0.0
93,WestWall,0.0,0.0,0.0
93,Roof,0.0,0.0,0.0
94,SouthWall,0.0,0.0,0.0
94,NorthWall,0.0,0.0,0.0
94,EastWall,0.0,0.0,0.0
94,WestWall,0.0,0.0,0.0
94,Roof,0.0,0.0,0.0
95,SouthWall,0.0,0.0,0.0
95,NorthWall,0.0,0.0,0.0
95,EastWall,0.0,0.0,0.0
95,WestWall,0.0,0.0,0.0
95,Roof,0.0,0.0,0.0
96,SouthWall,0.0,0.0,0.0
96,NorthWall,0.0,0.0,0.0
96,EastWall,0.0,0.0,0.0
96,WestWall,0.0,0.0,0.0
96,Roof,0.0,0.0,0.0
97,SouthWall,0.0,0.0,0.0
97,NorthWall,0.0,0.0,0.0
97,EastWall,0.0,0.0,0.0
97,WestWall,0.0,0.0,0.0
97,Roof,0.0,0.0,0.0
98,SouthWall,0.0,0.0,0.0
98,NorthWall,0.0,0.0,0.0
98,EastWall,0.0,0.0,0.0
98,WestWall,0.0,0.0,0.0
98,Roof,0.0,0.0,0.0
99,SouthWall,0.0,0.0,0.0
99,NorthWall,0.0,0.0,0.0
99,EastWall,0.0,0.0,0.0
99,WestWall,0.0,0.0,0.0
99,Roof,0.0,0.0,0.0
100,SouthWall,0.0,0.0,0.0
100,NorthWall,0.0,0.0,0.0
100,EastWall,0.0,0.0,0.0
100,WestWall,0.0,0.0,0.0
100,Roof,0.0,0.0,0.0
101,SouthWall,0.0,0.0,0.0
101,NorthWall,0.0,0.0,0.0
101,EastWall,0.0,0.0,0.0
101,WestWall,0.0,0.0,0.0
101,Roof,0.0,0.0,0.0
102,SouthWall,0.0,0.0,0.0
102,NorthWall,0.0,0.0,0.0
102,EastWall,0.0,0.0,0.0
102,WestWall,0.0,0.0,0.0
102,Roof,0.0,0.0,0.0
103,SouthWall,0.0,0.0,0.0
103,NorthWall,0.0,0.0,0.0
103,EastWall,0.0,0.0,0.0
103,WestWall,0.0,0.0,0.0
103,Roof,0.0,0.0,0.0
104,SouthWall,0.0,8.2192,8.2192
104,NorthWall,0.0,8.2192,8.2192
104,EastWall,0.0,10.9589,10.9589
104,WestWall,0.0,10.9589,10.9589
104,Roof,0.0,48.0,48.0
105,SouthWall,0.0,225.8123,225.8123
105,NorthWall,0.0,225.8123,225.8123
105,EastWall,0.0,301.0831,301.0831
105,WestWall,0.0,301.0831,301.0831
105,Roof,0.0,1296.0,1296.0
106,SouthWall,0.0,412.4826,412.4826
106,NorthWall,0.0,412.4826,412.4826
106,EastWall,0.0,549.9768,549.9768
106,WestWall,0.0,549.9768,549.9768
106,Roof,0.0,2352.0,2352.0
107,SouthWall,8755.3765,3984.2395,12739.616
107,NorthWall,0.0,1919.5682,1919.5682
107,EastWall,5439.8864,3793.958,9233.8445
107,WestWall,0.0,2559.4243,2559.4243
107,Roof,12897.3881,8352.0,21249.3881
108,SouthWall,14065.2431,1825.4338,15890.6769
108,NorthWall,0.0,1284.6659,1284.6659
108,EastWall,3301.4938,1830.8608,5132.3546
108,WestWall,0.0,1712.8878,1712.8878
108,Roof,22248.3688,2160.0,24408.3688
109,SouthWall,11822.8328,3486.3651,15309.1979
109,NorthWall,0.0,1701.7741,1701.7741
109,EastWall,0.0,2269.0321,2269.0321
109,WestWall,1592.6631,2529.8365,4122.4996
109,Roof,18847.1155,5568.0,24415.1155
110,SouthWall,4203.1583,3370.1064,7573.2647
110,NorthWall,0.0,1703.3313,1703.3313
110,EastWall,0.0,2271.1084,2271.1084
110,WestWall,2159.9474,3139.0453,5298.9927
110,Roof,6358.5048,8640.0,14998.5048
111,SouthWall,9589.1069,2574.0001,12163.107
111,NorthWall,0.0,1213.9632,1213.9632
111,EastWall,0.0,1618.6176,1618.6176
111,WestWall,8946.1324,2889.856,11835.9884
111,Roof,12649.8346,3888.0,16537.8346
112,SouthWall,8456.7584,1016.3122,9473.0706
112,NorthWall,0.0,594.9237,594.9237
112,EastWall,0.0,793.2315,793.2315
112,WestWall,12152.5872,1396.5134,13549.1006
112,Roof,8138.4969,1200.0,9338.4969
113,SouthWall,3237.0523,352.9779,3590.0302
113,NorthWall,0.0,140.204,140.204
113,EastWall,0.0,186.9387,186.9387
113,WestWall,6838.3084,632.5697,7470.8781
113,Roof,1040.1349,384.0,1424.1349
114,SouthWall,0.0,0.0,0.0
114,NorthWall,0.0,0.0,0.0
114,EastWall,0.0,0.0,0.0
114,WestWall,0.0,0.0,0.0
114,Roof,0.0,0.0,0.0
115,SouthWall,0.0,0.0,0.0
115,NorthWall,0.0,0.0,0.0
115,EastWall,0.0,0.0,0.0
115,WestWall,0.0,0.0,0.0
115,Roof,0.0,0.0,0.0
116,SouthWall,0.0,0.0,0.0
116,NorthWall,0.0,0.0,0.0
116,EastWall,0.0,0.0,0.0
116,WestWall,0.0,0.0,0.0
116,Roof,0.0,0.0,0.0
117,SouthWall,0.0,0.0,0.0
117,NorthWall,0.0,0.0,0.0
117,EastWall,0.0,0.0,0.0
117,WestWall,0.0,0.0,0.0
117,Roof,0.0,0.0,0.0
118,SouthWall,0.0,0.0,0.0
118,NorthWall,0.0,0.0,0.0
118,EastWall,0.0,0.0,0.0
118,WestWall,0.0,0.0,0.0
118,Roof,0.0,0.0,0.0
119,SouthWall,0.0,0.0,0.0
119,NorthWall,0.0,0.0,0.0
119,EastWall,0.0,0.0,0.0
119,WestWall,0.0,0.0,0.0
119,Roof,0.0,0.0,0.0
120,SouthWall,0.0,0.0,0.0
120,NorthWall,0.0,0.0,0.0
120,EastWall,0.0,0.0,0.0
120,WestWall,0.0,0.0,0.0
120,Roof,0.0,0.0,0.0
121,SouthWall,0.0,0.0,0.0
121,NorthWall,0.0,0.0,0.0
121,EastWall,0.0,0.0,0.0
121,WestWall,0.0,0.0,0.0
121,Roof,0.0,0.0,0.0
122,SouthWall,0.0,0.0,0.0
122,NorthWall,0.0,0.0,0.0
122,EastWall,0.0,0.0,0.0
122,WestWall,0.0,0.0,0.0
122,Roof,0.0,0.0,0.0
123,SouthWall,0.0,0.0,0.0
123,NorthWall,0.0,0.0,0.0
123,EastWall,0.0,0.0,0.0
123,WestWall,0.0,0.0,0.0
123,Roof,0.0,0.0,0.0
124,SouthWall,0.0,0.0,0.0
124,NorthWall,0.0,0.0,0.0
124,EastWall,0.0,0.0,0.0
124,WestWall,0.0,0.0,0.0
124,Roof,0.0,0.0,0.0
125,SouthWall,0.0,0.0,0.0
125,NorthWall,0.0,0.0,0.0
125,EastWall,0.0,0.0,0.0
125,WestWall,0.0,0.0,0.0
125,Roof,0.0,0.0,0.0
126,SouthWall,0.0,0.0,0.0
126,NorthWall,0.0,0.0,0.0
126,EastWall,0.0,0.0,0.0
126,WestWall,0.0,0.0,0.0
126,Roof,0.0,0.0,0.0
127,SouthWall,0.0,0.0,0.0
127,NorthWall,0.0,0.0,0.0
127,EastWall,0.0,0.0,0.0
127,WestWall,0.0,0.0,0.0
127,Roof,0.0,0.0,0.0
128,SouthWall,392.3133,42.8614,435.1748
128,NorthWall,0.0,16.5106,16.5106
128,EastWall,920.0269,81.8618,1001.8887
128,WestWall,0.0,22.0141,22.0141
128,Roof,26.6382,48.0,74.6382
129,SouthWall,2064.8228,1377.0027,3441.8255
129,NorthWall,0.0,626.0409,626.0409
129,EastWall,3296.8886,2001.2358,5298.1244
129,WestWall,0.0,834.7212,834.7212
129,Roof,1704.7446,3024.0,4728.7446
130,SouthWall,8331.57,2913.503,11245.0731
130,NorthWall,0.0,1405.0691,1405.0691
130,EastWall,8813.1083,3426.624,12239.7324
130,WestWall,0.0,1873.4255,1873.4255
130,Roof,10351.3838,5184.0,15535.3838
131,SouthWall,13173.2271,1641.3692,14814.5963
