# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
82,215.0957,22.9829
83,35.5345,18.6209
84,0.0,7.4
85,0.0,7.7
86,559.3429,44.43
87,371.7782,25.7699
88,392.5128,16.2277
89,165.7158,2.1054
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.1
105,0.0,2.7
106,0.0,4.9
107,540.4553,43.6397
108,868.2249,49.6915
109,729.8045,49.7467
110,259.4542,30.7878
111,591.9202,33.2281
112,522.0221,18.1606
113,199.818,2.3496
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,24.2169,0.1377
129,127.4582,9.7477
130,514.2944,31.8956
131,813.1622,43.5914
132,868.2249,49.6426
133,829.8017,49.7511
134,704.2329,40.9927
135,452.5996,27.9565
136,489.4788,17.7747
137,172.6428,2.2244
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,102.3039,0.2633
153,530.6552,17.5967
154,701.1076,31.8398
155,808.2039,43.5719
156,873.4552,50.279
157,871.9058,49.7581
158,823.8514,44.9432
159,717.3857,34.9156
160,526.6712,18.7162
161,196.621,2.5223
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,58.3182,0.2967
177,302.871,18.5466
178,61.0306,15.3185
179,0.0,7.1
180,0.0,9.9
181,0.0,14.9
182,204.6993,28.5559
183,475.6914,31.2611
184,494.792,18.8392
185,212.6064,2.8733
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,104.2808,0.2816
201,535.072,18.4311
202,705.5733,33.22
203,813.1622,44.1933
204,868.2249,50.2626
205,877.1689,50.9641
206,824.6938,45.5621
207,713.5371,34.4419
208,531.9844,19.3259
209,211.0079,2.9714
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,0.0,0.0
223,0.0,0.0
224,104.775,0.2936
225,534.4411,18.3853
226,686.9664,33.2609
227,767.711,42.3054
228,826.3827,49.6382
229,835.0648,51.5431
230,779.205,44.4083
231,714.3068,35.0341
232,525.3429,19.3453
233,170.5114,2.8672
234,0.0,0.0
235,0.0,0.0
236,0.0,0.0
237,0.0,0.0
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.0,0.0
244,0.0,0.0
245,0.0,0.0
246,0.0,0.0
247,0.0,0.0
248,54.8586,0.3084
249,275.7388,16.7185
250,196.4888,21.504
251,282.6234,30.8126
252,47.0724,22.8083
253,105.2603,29.1561
254,95.1894,26.3566
255,85.4397,20.1037
256,59.1094,11.0218
257,2.1314,1.6233
258,0.0,0.0
259,0.0,0.0
260,0.0,0.0
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.0,0.0
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,21.7458,0.2462
273,109.1597,9.6345
274,0.0,5.6
275,0.0,10.9
276,0.0,12.3
277,26.3151,20.2215
278,560.1852,41.7651
279,534.9604,35.7213
280,88.9961,11.5344
281,109.2339,3.4557
282,0.0,0.0
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.0,0.0
287,0.0,0.0
288,0.0,0.0
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,63.2604,0.4453
297,309.8118,18.3705
298,0.0,5.6
299,0.0,7.7
300,31.3816,22.7882
301,26.3151,20.2293
302,340.3231,34.3908
303,292.4963,26.0492
304,460.9203,20.6141
305,235.5189,3.9447
306,0.0,0.0
307,0.0,0.0
308,0.0,0.0
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,63.2604,0.4576
321,305.3949,19.2095
322,79.6375,17.3748
323,0.0,11.6
324,26.1514,20.314
325,0.0,8.3
326,139.8357,26.9768
327,535.7301,36.2837
328,547.2598,21.5641
329,249.9058,4.267
330,0.0,0.0
331,0.0,0.0
332,0.0,0.0
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,93.4079,0.353
345,444.2108,16.4218
346,471.1265,30.3768
347,95.8606,23.7445
348,74.0955,27.7276
349,94.7342,28.0049
350,369.8065,36.6772
351,603.4661,36.8295
352,540.6183,21.6038
353,199.818,3.8531
354,0.0,0.0
355,0.0,0.0
356,0.0,0.0
357,0.0,0.0
358,0.0,0.0
359,0.0,0.0
360,0.0,0.0
361,0.0,0.0
362,0.0,0.0
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,115.6479,0.4408
369,539.4889,18.9588
370,708.5504,34.4737
371,610.698,46.1292
372,52.3027,19.6585
373,0.0,10.7
374,575.3482,48.0602
375,725.083,37.3456
376,407.1241,22.3135
377,0.0,1.8
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,0.0,0.0
387,0.0,0.0
388,0.0,0.0
389,0.0,0.0
390,0.0,0.0
391,0.0,0.0
392,118.119,0.4789
393,538.227,18.8615
394,708.5504,34.4633
395,802.4192,44.6991
396,862.9946,51.4324
397,888.5721,54.0146
398,835.6448,48.6131
399,725.083,37.36
400,553.2372,22.7964
401,255.2342,5.0055
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,0.0,0.0
407,0.0,0.0
408,0.0,0.0
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,121.0844,0.5226
417,542.0128,19.7204
418,708.5504,34.3633
419,817.2941,46.0024
420,736.5964,53.321
421,236.8356,35.1537
422,690.7547,48.0816
423,725.8527,38.0177
424,550.5806,22.8878
425,267.4898,5.6533
426,0.0,0.0
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,0.0,0.0
433,0.0,0.0
434,0.0,0.0
435,0.0,0.0
436,0.0,0.0
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,124.0497,0.5708
441,540.7509,19.642
442,703.3405,34.3459
443,817.2941,46.6559
444,878.6854,53.2672
445,888.5721,54.5458
446,835.6448,49.1721
447,725.8527,38.0457
448,554.5655,23.4235
449,249.9058,5.2478
450,0.0,0.0
451,0.0,0.0
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.0,0.0
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.0,0.0
464,127.5092,0.6256
465,544.5368,19.5226
466,707.8061,34.9613
467,817.2941,46.6196
468,736.5964,54.0171
469,257.8876,40.5201
470,0.0,10.4
471,0.0,11.5
472,0.0,5.5
473,0.0,2.3
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,0.0,0.0
484,0.0,0.0
485,0.0,0.0
486,0.0,0.0
487,0.0,0.0
488,2.5903,0.3133
489,12.054,7.6991
490,0.0,7.6
491,14.0528,18.5788
492,9.9726,20.289
493,5.0437,18.5004
494,76.8341,25.8824
495,4.4261,13.2254
496,0.0,6.0
497,57.4404,2.9486
498,0.0,0.0
499,0.0,0.0
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,0.0,0.0
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.0,0.0
512,30.652,0.5699
513,129.1505,11.925
514,0.0,9.7
515,38.2549,22.4342
516,105.5435,30.1741
517,297.5812,39.2426
518,351.0107,37.8763
519,497.2015,35.4637
520,297.1301,18.7927
521,184.8083,6.9058
522,0.0,0.0
523,0.0,0.0
524,0.0,0.0
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,0.0,0.0
529,0.0,0.0
530,0.0,0.0
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,62.5992,0.8751
537,257.7269,18.5331
538,94.9461,19.2929
539,224.0643,31.3856
540,642.4027,54.6398
541,604.4093,49.2909
542,716.5794,49.9134
543,705.2294,40.3162
544,541.1561,25.1779
545,278.7109,7.2886
546,0.0,0.0
547,0.0,0.0
548,0.0,0.0
549,0.0,0.0
550,0.0,0.0
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,0.0
556,0.0,0.0
557,0.0,0.0
558,0.0,0.0
559,0.0,0.0
560,0.0,0.2
561,0.0,3.4
562,0.0,5.5
563,0.0,8.3
564,0.0,10.5
565,0.0,16.7
566,0.0,16.2
567,0.0,11.0
568,0.0,8.0
569,0.0,2.1
570,0.0,0.0
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.0,0.0
576,0.0,0.0
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.0,0.0
582,0.0,0.0
583,0.0,0.0
584,118.2909,1.124
585,463.2197,20.7902
586,514.9266,34.2227
587,242.8014,32.6313
588,29.9178,24.6146
589,30.2625,26.2531
590,19.4107,20.2426
591,73.7688,21.5065
592,3.7932,9.5586
593,0.0,2.9
594,0.0,0.0
595,0.0,0.0
596,0.0,0.0
597,0.0,0.0
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,80.7314,1.0046
609,306.5171,16.5857
610,605.7145,36.1439
611,771.3433,48.4609
612,642.4027,55.2358
613,5.0437,16.7111
614,615.4818,52.3217
615,705.9671,41.5582
616,546.8459,26.3975
617,291.6975,8.3903
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
624,0.0,0.0
625,0.0,0.0
626,0.0,0.0
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,0.0,0.0
633,503.3998,21.3505
634,666.0087,37.5259
635,747.922,49.7369
636,632.4301,54.6007
637,0.0,15.5
638,495.7824,46.0589
639,437.4488,34.0308
640,284.4863,21.0433
641,0.0,2.6
642,0.0,0.0
643,0.0,0.0
644,0.0,0.0
645,0.0,0.0
646,0.0,0.0
647,0.0,0.0
648,0.0,0.0
649,0.0,0.0
650,0.0,0.0
651,0.0,0.0
652,0.0,0.0
653,0.0,0.0
654,0.0,0.0
655,0.0,0.0
656,0.0,0.0
657,502.2518,22.1547
658,665.3157,37.3916
659,776.0276,49.7024
660,842.686,56.9066
661,856.5968,58.2129
662,812.8242,53.4246
663,711.1309,42.8005
664,544.3171,26.9643
665,298.1907,8.983
666,0.0,0.0
667,0.0,0.0
668,0.0,0.0
669,0.0,0.0
670,0.0,0.0
671,0.0,0.0
672,0.0,0.0
673,0.0,0.0
674,0.0,0.0
675,0.0,0.0
676,0.0,0.0
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
680,0.0,0.0
681,505.1218,21.2138
682,669.4739,38.013
683,776.0276,49.6519
684,837.6997,56.9764
685,765.8093,58.789
686,553.2058,47.1418
687,316.468,31.9405
688,234.5431,19.6873
689,120.8746,6.323
690,0.0,0.0
691,0.0,0.0
692,0.0,0.0
693,0.0,0.0
694,0.0,0.0
695,0.0,0.0
696,0.0,0.0
697,0.0,0.0
698,0.0,0.0
699,0.0,0.0
700,0.0,0.0
701,0.0,0.0
702,0.0,0.0
703,0.0,0.0
704,0.0,0.0
705,11.48,9.0268
706,0.0,6.2
707,0.0,10.9
708,0.0,14.8
709,0.0,12.0
710,14.558,20.7927
711,21.3929,19.8908
712,68.9089,14.6955
713,192.8,10.1108
714,0.0,0.0
715,0.0,0.0
716,0.0,0.0
717,0.0,0.0
718,0.0,0.0
719,0.0,0.0
720,0.0,0.0
721,0.0,0.0
722,0.0,0.0
723,0.0,0.0
724,0.0,0.0
725,0.0,0.0
726,0.0,0.0
727,0.0,0.0
728,0.0,0.0
729,460.9237,21.7838
730,513.5405,35.9658
731,270.907,36.3547
732,451.2609,47.1811
733,715.3718,59.3946
734,813.633,54.6063
735,585.724,42.9318
736,256.6698,21.7939
737,216.7752,10.2771
738,0.0,0.0
739,0.0,0.0
740,0.0,0.0
741,0.0,0.0
742,0.0,0.0
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.0,0.0
748,0.0,0.0
749,0.0,0.0
750,0.0,0.0
751,0.0,0.0
752,0.0,0.0
753,482.1618,22.2532
754,650.7619,38.4196
755,761.1941,50.6587
756,827.7271,57.3213
757,846.5093,59.1045
758,794.2223,53.8174
759,698.5902,43.7725
760,536.0986,28.1699
761,308.1804,10.1692
762,0.0,0.0
763,0.0,0.0
764,0.0,0.0
765,0.0,0.0
766,0.0,0.0
767,0.0,0.0
768,0.0,0.0
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
772,0.0,0.0
773,0.0,0.0
774,0.0,0.0
775,0.0,0.0
776,0.0,0.0
777,485.0318,22.9411
778,650.7619,39.0564
779,765.8783,51.2174
780,792.823,57.9801
781,705.2843,55.0455
782,616.2906,54.5466
783,134.2592,26.0011
784,359.0849,28.924
785,4.9948,4.3363
786,0.0,0.0
787,0.0,0.0
788,0.0,0.0
789,0.0,0.0
790,0.0,0.0
791,0.0,0.0
792,0.0,0.0
793,0.0,0.0
794,0.0,0.0
795,0.0,0.0
796,0.0,0.0
797,0.0,0.0
798,0.0,0.0
799,0.0,0.0
800,0.0,0.0
801,53.3822,12.8051
802,90.0948,22.4181
803,0.0,16.0
804,231.0323,39.2702
805,5.0437,18.5304
806,0.0,13.9
807,0.0,8.9
808,65.1158,12.7933
809,191.8011,10.9859
810,0.0,0.0
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.0
815,0.0,0.0
816,0.0,0.0
817,0.0,0.0
818,0.0,0.0
819,0.0,0.0
820,0.0,0.0
821,0.0,0.0
822,0.0,0.0
823,0.0,0.0
824,0.0,0.0
825,486.1798,23.4667
826,654.2271,39.5413
827,770.5626,52.483
828,832.7134,59.1761
829,841.4656,60.3511
830,799.075,55.5884
831,699.3279,45.0208
832,533.5698,29.8976
833,296.6923,10.5665
834,0.0,0.0
835,0.0,0.0
836,0.0,0.0
837,0.0,0.0
838,0.0,0.0
839,0.0,0.0
840,0.0,0.0
841,0.0,0.0
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0
846,0.0,0.0
847,0.0,0.0
848,0.0,0.0
849,371.3794,22.7007
850,382.5565,32.9776
851,608.1745,46.7935
852,757.0877,56.0241
853,685.1093,55.6827
854,717.3882,55.6528
855,634.4114,42.8926
856,523.4548,28.956
857,311.1773,12.3323
858,0.0,0.0
859,0.0,0.0
860,0.0,0.0
861,0.0,0.0
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.0,0.0
866,0.0,0.0
867,0.0,0.0
868,0.0,0.0
869,0.0,0.0
870,0.0,0.0
871,0.0,0.0
872,0.0,0.0
873,83.2303,13.3372
874,0.0,10.2
875,0.0,16.0
876,0.0,16.0
877,534.6375,54.0505
878,731.9462,53.3897
879,652.1159,43.422
880,469.0863,28.0128
881,196.7959,9.6959
882,0.0,0.0
883,0.0,0.0
884,0.0,0.0
885,0.0,0.0
886,0.0,0.0
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.0,0.0
891,0.0,0.0
892,0.0,0.0
893,0.0,0.0
894,0.0,0.0
895,0.0,0.0
896,0.0,0.0
897,0.0,6.3
898,0.0,6.8
899,0.0,8.9
900,0.0,9.8
901,0.0,10.2
902,29.1161,23.209
903,0.0,7.8
904,0.0,6.7
905,26.4725,6.2278
906,0.0,0.0
907,0.0,0.0
908,0.0,0.0
909,0.0,0.0
910,0.0,0.0
911,0.0,0.0
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
918,0.0,0.0
919,0.0,0.0
920,0.0,0.0
921,0.0,3.9
922,0.0,6.8
923,0.0,10.2
924,0.0,9.8
925,0.0,10.8
926,0.0,11.0
927,0.0,12.8
928,0.0,8.8
929,0.0,3.8
930,0.0,0.0
931,0.0,0.0
932,0.0,0.0
933,0.0,0.0
934,0.0,0.0
935,0.0,0.0
936,0.0,0.0
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,0.0,0.0
943,0.0,0.0
944,0.0,0.0
945,0.0,3.9
946,0.0,6.8
947,0.0,8.9
948,0.0,12.3
949,0.0,17.9
950,19.4107,23.7942
951,4.4261,15.6721
952,14.5404,13.5487
953,87.4093,8.3739
954,0.0,0.0
955,0.0,0.0
956,0.0,0.0
957,0.0,0.0
958,0.0,0.0
959,0.0,0.0
960,0.0,0.0
961,0.0,0.0
962,0.0,0.0
963,0.0,0.0
964,0.0,0.0
965,0.0,0.0
966,0.0,0.0
967,0.0,0.0
968,0.0,0.0
969,143.5099,16.947
970,0.0,14.2
971,0.0,15.3
972,9.1885,24.5828
973,18.625,26.296
974,44.625,29.0627
975,114.7463,30.6296
976,106.94,20.2659
977,179.5799,11.6835
978,0.0,0.0
979,0.0,0.0
980,0.0,0.0
981,0.0,0.0
982,0.0,0.0
983,0.0,0.0
984,0.0,0.0
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,0.0,0.0
989,0.0,0.0
990,0.0,0.0
991,0.0,0.0
992,0.0,0.0
993,264.0183,26.7471
994,146.3667,27.4673
995,468.7392,47.3709
996,545.1852,53.6354
997,660.4125,64.5922
998,505.0061,53.5325
999,118.7725,28.9829
1000,146.3389,22.2853
1001,212.4247,14.7802
1002,0.0,0.0
1003,0.0,0.0
1004,0.0,0.0
1005,0.0,0.0
1006,0.0,0.0
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,0.0,0.0
1011,0.0,0.0
1012,0.0,0.0
1013,0.0,0.0
1014,0.0,0.0
1015,0.0,0.0
1016,0.0,0.0
1017,436.0301,27.1343
1018,592.941,43.7672
1019,711.3136,56.5939
1020,775.6638,63.2654
1021,790.7877,65.1135
1022,744.4935,59.7475
1023,649.5579,49.7834
1024,497.5522,33.5079
1025,297.7358,15.2084
1026,0.0,0.0
1027,0.0,0.0
1028,0.0,0.0
1029,0.0,0.0
1030,0.0,0.0
1031,0.0,0.0
1032,0.0,0.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,0.0,0.0
1038,0.0,0.0
1039,0.0,0.0
1040,0.0,1.7
1041,360.5249,27.9015
1042,400.4843,37.8683
1043,633.5471,56.6807
1044,775.6638,63.8365
1045,790.7877,65.6884
1046,744.4935,60.4079
1047,645.5317,49.7334
1048,501.4921,34.0263
1049,303.2811,15.7254
1050,0.0,0.0
1051,0.0,0.0
1052,0.0,0.0
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.0,0.0
1063,0.0,0.0
1064,0.0,1.6
1065,13.0009,12.2
1066,0.0,12.1
1067,0.0,15.9
1068,13.7828,24.5575
1069,0.0,13.2
1070,40.1625,28.4356
1071,63.0769,25.6718
1072,302.8089,29.563
1073,48.2008,7.3841
1074,0.0,0.0
1075,0.0,0.0
1076,0.0,0.0
1077,0.0,0.0
1078,0.0,0.0
1079,0.0,0.0
1080,0.0,0.0
1081,0.0,0.0
1082,0.0,0.0
1083,0.0,0.0
1084,0.0,0.0
1085,0.0,0.0
1086,0.0,0.0
1087,0.0,0.0
1088,31.1005,6.0634
1089,307.0212,27.6976
1090,184.3598,30.6516
1091,546.5057,53.4474
1092,470.9114,53.0206
1093,554.0946,56.9951
1094,660.4498,59.9297
1095,618.0194,50.9277
1096,446.3336,33.1491
1097,214.9841,13.8998
1098,5.4292,0.3064
1099,0.0,0.0
1100,0.0,0.0
1101,0.0,0.0
1102,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1105,0.0,0.0
1106,0.0,0.0
1107,0.0,0.0
1108,0.0,0.0
1109,0.0,0.0
1110,0.0,0.0
1111,0.0,0.0
1112,69.9762,8.7258
1113,0.0,10.6
1114,0.0,9.4
1115,0.0,12.1
1116,68.9139,30.6727
1117,0.0,17.9
1118,8.925,22.0857
1119,16.1047,19.6633
1120,312.9401,30.7647
1121,187.6845,12.6717
1122,0.0,0.2
1123,0.0,0.0
1124,0.0,0.0
1125,0.0,0.0
1126,0.0,0.0
1127,0.0,0.0
1128,0.0,0.0
1129,0.0,0.0
1130,0.0,0.0
1131,0.0,0.0
1132,0.0,0.0
1133,0.0,0.0
1134,0.0,0.0
1135,0.0,0.0
1136,0.0,4.2
1137,299.5207,25.9213
1138,322.6296,37.0696
1139,550.7864,59.1962
1140,438.7516,53.6809
1141,660.4125,66.3919
1142,536.2436,55.9359
1143,583.1258,51.7126
1144,509.3719,36.3594
1145,313.5184,17.4491
1146,46.6911,0.4854
1147,0.0,0.0
1148,0.0,0.0
1149,0.0,0.0
1150,0.0,0.0
1151,0.0,0.0
1152,0.0,0.0
1153,0.0,0.0
1154,0.0,0.0
1155,0.0,0.0
1156,0.0,0.0
1157,0.0,0.0
1158,0.0,0.0
1159,0.0,0.0
1160,0.0,4.1
1161,0.0,6.0
1162,7.474,18.0215
1163,47.8014,27.8422
1164,0.0,11.1
1165,0.0,11.4
1166,0.0,16.9
1167,0.0,10.1
1168,342.7707,36.5715
1169,309.6794,17.5659
1170,32.3037,0.6733
1171,0.0,0.0
1172,0.0,0.0
1173,0.0,0.0
1174,0.0,0.0
1175,0.0,0.0
1176,0.0,0.0
1177,0.0,0.0
1178,0.0,0.0
1179,0.0,0.0
1180,0.0,0.0
1181,0.0,0.0
1182,0.0,0.0
1183,0.0,0.0
1184,240.3222,11.2447
1185,440.0304,29.9661
1186,568.0275,46.0712
1187,597.8744,55.8598
1188,743.504,67.4705
1189,795.444,69.2656
1190,749.6998,64.0123
1191,587.152,53.3946
1192,336.5794,32.4274
1193,272.9956,18.1991
1194,62.4358,0.9219
1195,0.0,0.0
1196,0.0,0.0
1197,0.0,0.0
1198,0.0,0.0
1199,0.0,0.0
1200,0.0,0.0
1201,0.0,0.0
1202,0.0,0.0
1203,0.0,0.0
1204,0.0,0.0
1205,0.0,0.0
1206,0.0,0.0
1207,0.0,0.0
1208,254.1054,13.4172
1209,448.531,30.581
1210,602.2835,48.5522
1211,714.8808,60.7426
1212,780.2581,68.1023
1213,795.444,69.8588
1214,749.6998,64.5846
1215,507.9704,54.0566
1216,65.2897,20.1226
1217,0.0,6.4
1218,0.0,0.3
1219,0.0,0.0
1220,0.0,0.0
1221,0.0,0.0
1222,0.0,0.0
1223,0.0,0.0
1224,0.0,0.0
1225,0.0,0.0
1226,0.0,0.0
1227,0.0,0.0
1228,0.0,0.0
1229,0.0,0.0
1230,0.0,0.0
1231,0.0,0.0
1232,0.0,2.5
1233,3.0002,11.8806
1234,0.0,12.6
1235,146.9715,37.1995
1236,618.6933,68.7938
1237,795.444,70.4533
1238,754.1623,65.1142
1239,658.9523,54.5102
1240,513.3118,38.1744
1241,321.1964,19.219
1242,68.9508,1.2576
1243,0.0,0.0
1244,0.0,0.0
1245,0.0,0.0
1246,0.0,0.0
1247,0.0,0.0
1248,0.0,0.0
1249,0.0,0.0
1250,0.0,0.0
1251,0.0,0.0
1252,0.0,0.0
1253,0.0,0.0
1254,0.0,0.0
1255,0.0,0.0
1256,83.4059,9.3448
