# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
440,2.0,2.6,0.5,21.6
441,4.0,3.1,0.5,21.6
442,7.0,7.2,0.5,21.6
443,10.0,4.1,0.5,21.6
444,12.0,3.1,0.5,21.6
445,13.0,1.5,0.5,21.6
446,13.0,2.6,0.5,21.6
447,12.8,0.0,0.5,21.6
448,12.0,2.1,0.5,21.6
449,9.0,2.1,0.5,21.6
450,6.0,2.6,0.5,21.6
451,3.0,3.1,0.5,21.6
452,6.0,4.6,0.5,21.6
453,4.0,4.6,0.5,21.6
454,4.0,5.1,0.5,21.6
455,4.0,6.7,0.5,21.6
456,3.0,2.1,0.5,21.6
457,2.0,2.1,0.5,21.6
458,-1.0,0.0,0.5,21.6
459,-2.0,3.6,0.5,21.6
460,1.0,2.1,0.5,21.6
461,3.0,3.6,0.5,21.6
462,4.0,5.1,0.5,21.6
463,2.0,2.1,0.5,21.6
464,1.0,3.6,0.5,21.6
465,4.0,2.6,0.5,21.6
466,9.0,5.7,0.5,21.6
467,11.0,2.1,0.5,21.6
468,12.0,3.1,0.5,21.6
469,12.0,5.1,0.5,21.6
470,12.0,4.1,0.5,21.6
471,11.0,6.2,0.5,21.6
472,10.0,5.1,0.5,21.6
473,9.0,4.1,0.5,21.6
474,9.0,4.6,0.5,21.6
475,6.0,7.2,0.5,21.6
476,4.0,5.7,0.5,21.6
477,2.0,3.6,0.5,21.6
478,-1.0,2.6,0.5,21.6
479,-2.0,2.6,0.5,21.6
480,-2.0,1.5,0.5,21.6
481,-1.0,3.1,0.5,21.6
482,-2.0,3.6,0.5,21.6
483,-2.0,3.6,0.5,21.6
484,-3.0,4.1,0.5,21.6
485,-2.0,2.6,0.5,21.6
486,0.0,4.1,0.5,21.6
487,-2.0,3.6,0.5,21.6
488,1.0,2.6,0.5,21.6
489,2.0,1.5,0.5,21.6
490,4.0,3.1,0.5,21.6
491,4.0,3.6,0.5,21.6
492,4.0,5.1,0.5,21.6
493,4.0,5.7,0.5,21.6
494,4.0,5.7,0.5,21.6
495,3.0,7.2,0.5,21.6
496,3.0,8.2,0.5,21.6
497,2.0,7.7,0.5,21.6
498,0.2,8.0,0.5,21.6
499,-0.7,8.2,0.5,21.6
500,-1.4,8.5,0.5,21.6
501,-1.8,8.8,0.5,21.6
502,-1.9,9.0,0.5,21.6
503,-2.0,9.3,0.5,21.6
504,-2.0,6.2,0.5,21.6
505,-3.0,9.8,0.5,21.6
506,-3.0,8.2,0.5,21.6
507,-3.0,5.1,0.5,21.6
508,-4.0,3.1,0.5,21.6
509,-6.0,3.1,0.5,21.6
510,-5.0,1.5,0.5,21.6
511,-4.0,1.5,0.5,21.6
512,-4.0,2.1,0.5,21.6
513,-2.0,0.0,0.5,21.6
514,-2.0,2.1,0.5,21.6
515,-1.0,2.1,0.5,21.6
516,1.0,0.0,0.5,21.6
517,2.0,0.0,0.5,21.6
518,2.0,2.1,0.5,21.6
519,1.0,4.1,0.5,21.6
520,1.0,3.6,0.5,21.6
521,-3.0,3.6,0.5,21.6
522,-4.0,3.1,0.5,21.6
523,-5.0,4.1,0.5,21.6
524,-6.0,4.6,0.5,21.6
525,-5.0,4.1,0.5,21.6
526,-7.0,5.1,0.5,21.6
527,-6.0,4.6,0.5,21.6
528,-6.0,3.1,0.5,21.6
529,-7.0,3.1,0.5,21.6
530,-5.0,3.1,0.5,21.6
531,-3.0,3.6,0.5,21.6
532,-2.0,6.2,0.5,21.6
533,-4.0,7.2,0.5,21.6
534,-6.0,4.1,0.5,21.6
535,-2.0,4.1,0.5,21.6
536,2.0,3.1,0.5,21.6
537,3.0,4.6,0.5,21.6
538,4.0,4.1,0.5,21.6
539,9.0,5.1,0.5,21.6
540,10.0,8.2,0.5,21.6
541,11.0,5.1,0.5,21.6
542,12.0,4.1,0.5,21.6
543,12.0,7.2,0.5,21.6
544,11.0,3.6,0.5,21.6
545,8.0,1.5,0.5,21.6
546,5.0,2.6,0.5,21.6
547,7.0,5.7,0.5,21.6
548,7.0,7.2,0.5,21.6
549,7.0,8.2,0.5,21.6
550,6.0,8.2,0.5,21.6
551,7.0,7.7,0.5,21.6
552,6.0,7.7,0.5,21.6
553,5.0,6.7,0.5,21.6
554,6.0,6.2,0.5,21.6
555,6.0,6.7,0.5,21.6
556,5.0,6.7,0.5,21.6
557,2.0,2.1,0.5,21.6
558,0.0,2.1,0.5,21.6
559,-1.0,3.1,0.5,21.6
560,-1.0,0.0,0.5,21.6
561,1.0,3.6,0.5,21.6
562,0.0,4.6,0.5,21.6
563,-1.0,5.1,0.5,21.6
564,-1.0,3.1,0.5,21.6
565,0.0,2.6,0.5,21.6
566,1.0,2.6,0.5,21.6
567,1.0,3.1,0.5,21.6
568,-1.0,3.1,0.5,21.6
569,-3.0,2.6,0.5,21.6
570,-2.0,2.6,0.5,21.6
571,-3.0,2.6,0.5,21.6
572,-4.0,2.1,0.5,21.6
573,-4.0,1.5,0.5,21.6
574,-4.0,1.5,0.5,21.6
575,-5.0,0.0,0.5,21.6
576,-5.0,0.0,0.5,21.6
577,-6.0,0.0,0.5,21.6
578,-6.0,0.0,0.5,21.6
579,-6.0,2.1,0.5,21.6
580,-7.0,1.5,0.5,21.6
581,-7.0,2.1,0.5,21.6
582,-7.0,2.6,0.5,21.6
583,-7.0,3.1,0.5,21.6
584,-5.0,2.1,0.5,21.6
585,-4.0,0.0,0.5,21.6
586,-1.0,0.0,0.5,21.6
587,0.0,0.0,0.5,21.6
588,1.0,0.0,0.5,21.6
589,2.0,1.5,0.5,21.6
590,2.0,2.1,0.5,21.6
591,2.0,0.0,0.5,21.6
592,2.0,1.5,0.5,21.6
593,1.0,0.0,0.5,21.6
594,-1.0,0.0,0.5,21.6
595,-1.0,2.1,0.5,21.6
596,1.0,5.1,0.5,21.6
597,-2.0,3.1,0.5,21.6
598,2.0,4.1,0.5,21.6
599,-1.0,3.6,0.5,21.6
600,2.0,3.1,0.5,21.6
601,9.0,8.7,0.5,21.6
602,9.0,7.7,0.5,21.6
603,4.0,5.1,0.5,21.6
604,6.0,5.7,0.5,21.6
605,4.0,0.0,0.5,21.6
606,1.0,2.6,0.5,21.6
607,-1.0,1.5,0.5,21.6
608,4.0,1.5,0.5,21.6
609,8.0,7.2,0.5,21.6
610,10.0,7.7,0.5,21.6
611,11.0,9.3,0.5,21.6
612,12.0,11.8,0.5,21.6
613,8.0,6.2,0.5,21.6
614,10.0,11.8,0.5,21.6
615,8.0,13.4,0.5,21.6
616,7.0,10.8,0.5,21.6
617,5.0,12.9,0.5,21.6
618,4.0,10.3,0.5,21.6
619,3.0,11.8,0.5,21.6
620,2.0,9.8,0.5,21.6
621,2.0,5.7,0.5,21.6
622,1.0,7.2,0.5,21.6
623,1.0,7.7,0.5,21.6
624,0.0,4.1,0.5,21.6
625,0.0,7.2,0.5,21.6
626,0.0,6.7,0.5,21.6
627,-1.0,5.7,0.5,21.6
628,-1.0,6.7,0.5,21.6
629,-2.0,5.7,0.5,21.6
630,-2.0,6.2,0.5,21.6
631,-3.0,6.2,0.5,21.6
632,-1.0,5.1,0.5,21.6
633,1.0,5.7,0.5,21.6
634,3.0,4.6,0.5,21.6
635,4.0,2.6,0.5,21.6
636,5.0,0.0,0.5,21.6
637,3.0,5.7,0.5,21.6
638,3.0,3.6,0.5,21.6
639,4.0,4.6,0.5,21.6
640,3.0,3.6,0.5,21.6
641,2.0,3.6,0.5,21.6
642,1.0,0.0,0.5,21.6
643,-1.0,2.6,0.5,21.6
644,-1.0,3.1,0.5,21.6
645,-2.0,2.6,0.5,21.6
646,-2.0,1.5,0.5,21.6
647,-3.0,0.0,0.5,21.6
648,-2.0,0.0,0.5,21.6
649,-2.0,2.1,0.5,21.6
650,-3.0,2.6,0.5,21.6
651,-3.0,3.1,0.5,21.6
652,-6.0,3.6,0.5,21.6
653,-6.0,4.6,0.5,21.6
654,-7.0,4.1,0.5,21.6
655,-8.0,2.6,0.5,21.6
656,-6.0,2.1,0.5,21.6
657,-6.0,2.1,0.5,21.6
658,-2.1,2.1,0.5,21.6
659,1.0,2.1,0.5,21.6
660,3.0,3.1,0.5,21.6
661,4.0,3.6,0.5,21.6
662,5.0,4.1,0.5,21.6
663,6.0,2.1,0.5,21.6
664,6.0,2.6,0.5,21.6
665,4.0,2.6,0.5,21.6
666,1.0,4.6,0.5,21.6
667,-2.0,0.0,0.5,21.6
668,-2.0,0.0,0.5,21.6
669,-6.0,2.1,0.5,21.6
670,-6.0,3.6,0.5,21.6
671,-4.0,2.1,0.5,21.6
672,-7.0,0.0,0.5,21.6
673,-8.0,3.1,0.5,21.6
674,-7.0,0.0,0.5,21.6
675,-8.0,4.6,0.5,21.6
676,-10.0,2.1,0.5,21.6
677,-6.0,3.6,0.5,21.6
678,-8.0,3.1,0.5,21.6
679,-7.0,3.6,0.5,21.6
680,-7.0,2.1,0.5,21.6
681,-1.0,1.5,0.5,21.6
682,2.0,1.5,0.5,21.6
683,4.0,1.5,0.5,21.6
684,5.0,1.5,0.5,21.6
685,6.0,3.1,0.5,21.6
686,6.0,1.5,0.5,21.6
687,7.0,2.6,0.5,21.6
688,6.0,2.6,0.5,21.6
689,3.0,3.1,0.5,21.6
690,2.0,2.1,0.5,21.6
691,-1.0,3.1,0.5,21.6
692,0.0,3.6,0.5,21.6
693,-1.0,3.1,0.5,21.6
694,-2.0,0.0,0.5,21.6
695,-2.0,2.6,0.5,21.6
696,-4.0,1.5,0.5,21.6
697,-4.0,2.1,0.5,21.6
698,-3.0,2.6,0.5,21.6
699,-4.0,2.6,0.5,21.6
700,-3.0,1.5,0.5,21.6
701,-4.0,0.0,0.5,21.6
702,-2.0,0.0,0.5,21.6
703,-2.0,1.5,0.5,21.6
704,-1.0,0.0,0.5,21.6
705,1.0,2.1,0.5,21.6
706,2.0,2.1,0.5,21.6
707,3.0,1.5,0.5,21.6
708,3.0,1.5,0.5,21.6
709,4.0,2.1,0.5,21.6
710,4.0,0.0,0.5,21.6
711,4.0,1.5,0.5,21.6
712,5.0,0.8,0.5,21.6
713,5.0,0.0,0.5,21.6
714,3.0,1.5,0.5,21.6
715,2.0,2.1,0.5,21.6
716,-2.0,3.6,0.5,21.6
717,0.0,2.6,0.5,21.6
718,2.0,1.5,0.5,21.6
719,1.0,2.6,0.5,21.6
720,1.0,0.0,0.5,21.6
721,-3.0,2.6,0.5,21.6
722,-4.0,2.1,0.5,21.6
723,-4.0,2.1,0.5,21.6
724,-4.0,1.5,0.5,21.6
725,-6.0,2.6,0.5,21.6
726,-5.0,1.5,0.5,21.6
727,-6.0,3.1,0.5,21.6
728,-3.0,1.5,0.5,21.6
729,1.0,3.1,0.5,21.6
730,3.0,2.1,0.5,21.6
731,5.0,1.5,0.5,21.6
732,6.0,2.1,0.5,21.6
733,8.0,2.1,0.5,21.6
