hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
39.2500,-6.250000,20.000000,11.569881,9.457786,-50.202105,82.165282
39.5000,-6.500000,20.000000,11.786971,6.940547,-48.474994,157.969307
39.7500,-6.750000,20.000000,12.004061,6.474980,-46.966397,133.724541
40.0000,-7.000000,20.000000,12.221150,6.285082,-45.837303,113.429303
40.2500,-7.250000,20.000000,12.327874,6.366360,-45.100644,91.603258
40.5000,-7.500000,20.000000,12.434597,6.309532,-44.710426,83.764981
40.7500,-7.750000,20.000000,12.541320,4.872604,-44.583969,136.910988
41.0000,-8.000000,20.000000,12.648043,4.524194,-44.644065,129.507866
41.2500,-8.000000,20.000000,12.619663,4.172608,-44.648569,127.663879
41.5000,-8.000000,20.000000,12.591283,3.865626,-45.047069,126.164624
41.7500,-8.000000,20.000000,12.562903,3.590265,-45.566480,124.932869
42.0000,-8.000000,20.000000,12.534523,3.375545,-46.191507,122.347775
42.2500,-8.250000,20.000000,12.438597,2.973552,-46.601620,129.033093
42.5000,-8.500000,20.000000,12.342670,2.588504,-47.417721,133.528892
42.7500,-8.750000,20.000000,12.246743,2.199199,-48.226573,137.678893
43.0000,-9.000000,20.000000,12.150816,1.808280,-49.089431,141.512491
43.2500,-9.500000,20.000000,12.025590,1.380011,-49.993906,146.635087
43.5000,-10.000000,20.000000,11.900364,0.940757,-50.940571,151.562736
43.7500,-10.500000,20.000000,11.775138,0.492613,-51.930004,156.328643
44.0000,-11.000000,20.000000,11.649912,0.036992,-52.963458,160.948009
44.2500,-11.000000,20.000000,11.500205,-0.032657,-53.753679,148.880961
44.5000,-11.000000,20.000000,11.350498,-0.016524,-54.925362,137.494080
44.7500,-11.000000,20.000000,11.200791,0.073882,-56.064104,126.185242
45.0000,-11.000000,20.000000,11.051084,0.235795,-57.215893,114.572952
45.2500,-11.000000,20.000000,10.901883,0.227735,-58.337131,112.610520
45.5000,-11.000000,20.000000,10.752682,0.212980,-59.414246,110.444158
45.7500,-11.000000,20.000000,10.603481,0.196696,-60.417672,108.247208
46.0000,-11.000000,20.000000,10.454281,0.181737,-61.354161,106.050205
46.2500,-11.250000,20.000000,10.334701,-0.057851,-62.182498,113.458981
46.5000,-11.500000,20.000000,10.215120,-0.338544,-62.986606,120.072713
46.7500,-11.750000,20.000000,10.095540,-0.647259,-63.759892,126.112522
47.0000,-12.000000,20.000000,9.975960,-0.975303,-64.506022,131.650054
47.2500,-12.000000,20.000000,9.874192,-1.119419,-65.240160,128.414163
47.5000,-12.000000,20.000000,9.772423,-1.236601,-65.984879,125.594328
47.7500,-12.000000,20.000000,9.670655,-1.334646,-66.732000,123.009296
48.0000,-12.000000,20.000000,9.568887,-1.432363,-67.483873,121.202048
48.2500,-12.250000,20.000000,9.468236,-1.543438,-68.190587,120.426987
48.5000,-12.500000,20.000000,9.367585,-1.662233,-68.935027,120.123540
48.7500,-12.750000,20.000000,9.266934,-1.780730,-69.663166,119.844986
49.0000,-13.000000,20.000000,9.166284,-1.897170,-70.376738,119.540578
49.2500,-13.050000,20.000000,9.072484,-2.046886,-71.082764,120.722928
49.5000,-13.100000,20.000000,8.978685,-2.201348,-71.765673,121.776183
49.7500,-13.150000,20.000000,8.884885,-2.358601,-72.436019,122.738148
50.0000,-13.200000,20.000000,8.791086,-2.517387,-73.096360,123.622686
50.2500,-13.300000,20.000000,8.703325,-2.681852,-73.749455,124.649777
50.5000,-13.400000,20.000000,8.615565,-2.847938,-74.397700,125.621569
50.7500,-13.500000,20.000000,8.527804,-3.015036,-75.043117,126.546921
51.0000,-13.600000,20.000000,8.440044,-3.182710,-75.687362,127.431123
51.2500,-13.700000,20.000000,8.354046,-3.355759,-76.331714,128.494293
51.5000,-13.800000,20.000000,8.268048,-3.529714,-76.977156,129.500817
51.7500,-13.900000,20.000000,8.182051,-3.704087,-77.624527,130.459039
52.0000,-14.000000,20.000000,8.096053,-3.878537,-78.274535,131.373798
52.2500,-14.000000,20.000000,8.009825,-3.924248,-78.927646,126.826193
52.5000,-14.000000,20.000000,7.923598,-4.035820,-79.582702,126.562771
52.7500,-14.000000,20.000000,7.837371,-4.009559,-80.235358,120.491158
53.0000,-14.000000,20.000000,7.751143,-3.952826,-80.879549,114.838320
53.2500,-14.000000,20.000000,7.670062,-3.951443,-81.506705,112.812261
53.5000,-14.000000,20.000000,7.588980,-3.947428,-82.107439,110.794399
53.7500,-14.000000,20.000000,7.507898,-3.939731,-82.675296,108.827613
54.0000,-14.000000,20.000000,7.426817,-3.928004,-83.207344,106.915916
54.2500,-14.000000,20.000000,7.362662,-3.881157,-83.789919,103.748732
54.5000,-14.000000,20.000000,7.298508,-3.824970,-84.224251,100.777087
54.7500,-14.000000,20.000000,7.234354,-3.762125,-84.651492,97.995818
55.0000,-14.000000,20.000000,7.170199,-3.695212,-85.036124,95.434001
55.2500,-14.750000,20.000000,7.126163,-3.939348,-85.463554,106.310339
55.5000,-15.500000,20.000000,7.082127,-2.771337,-85.763480,54.162703
55.7500,-16.250000,20.000000,7.038091,-1.317801,-86.031246,4.989818
56.0000,-17.000000,20.000000,6.994055,0.424782,-86.216836,-45.183128
56.2500,-16.000000,20.000000,7.011945,3.107722,-86.895939,-125.066349
56.5000,-15.000000,20.000000,7.029835,6.245605,-86.577966,-206.891583
56.7500,-14.000000,20.000000,7.047726,8.263977,-85.974120,-226.087385
57.0000,-13.000000,20.000000,7.065616,10.144069,-84.911096,-243.308433
57.2500,-12.500000,20.000000,7.272442,11.179748,-83.343429,-227.101494
57.5000,-12.000000,20.000000,7.479269,11.946573,-81.283513,-209.984694
57.7500,-11.500000,20.000000,7.686096,11.513715,-78.825680,-150.476094
58.0000,-11.000000,20.000000,7.892922,10.795427,-76.068475,-97.556846
58.2500,-10.500000,20.000000,8.250283,9.957692,-73.171571,-53.053904
58.5000,-10.000000,20.000000,8.607644,8.866982,-70.289265,-7.253230
58.7500,-9.500000,20.000000,8.965005,9.172179,-67.555457,-29.267833
59.0000,-9.000000,20.000000,9.322366,9.646530,-65.057595,-47.485612
59.2500,-8.750000,20.000000,9.624997,10.011407,-62.809478,-54.270409
59.5000,-8.500000,20.000000,9.927629,10.419721,-60.771209,-60.695937
59.7500,-8.250000,20.000000,10.230261,11.829238,-58.888986,-107.529851
60.0000,-8.000000,20.000000,10.532892,13.061493,-57.105168,-133.926844
60.2500,-7.750000,20.000000,10.784305,15.136577,-54.934933,-191.057821
60.5000,-7.500000,20.000000,11.035719,16.937002,-53.183573,-223.454319
60.7500,-7.250000,20.000000,11.287132,17.687860,-51.235610,-207.410056
61.0000,-7.000000,20.000000,11.538545,18.421220,-49.105365,-200.025386
61.2500,-7.025000,20.000000,11.861992,18.793361,-47.215747,-181.872998
61.5000,-7.050000,20.000000,12.185438,19.037140,-44.669662,-164.929628
61.7500,-7.075000,20.000000,12.508885,19.859702,-42.121798,-177.508248
62.0000,-7.100000,20.000000,12.832332,20.897296,-39.521693,-195.257386
62.2500,-7.275000,20.000000,13.204701,21.732039,-36.920124,-200.186149
62.5000,-7.450000,20.000000,13.577071,22.497782,-34.314469,-202.366004
62.7500,-7.625000,20.000000,13.949441,22.551674,-31.700669,-175.243574
63.0000,-7.800000,20.000000,14.321811,22.524340,-29.086160,-153.444883
63.2500,-8.100000,20.000000,14.699256,22.344649,-26.501811,-130.766243
63.5000,-8.400000,20.000000,15.076701,21.915241,-23.992073,-102.649003
63.7500,-8.700000,20.000000,15.454147,20.459493,-21.603135,-37.323317
64.0000,-9.000000,20.000000,15.831592,18.828793,-19.387034,19.515487
64.2500,-9.000000,20.000000,16.124769,16.914303,-17.412387,77.339122
64.5000,-9.000000,20.000000,16.417947,14.766507,-15.752919,134.801823
64.7500,-9.000000,20.000000,16.711125,12.041216,-14.466128,207.373507
65.0000,-9.000000,20.000000,17.004302,10.794749,-13.616525,204.702028
65.2500,-9.000000,20.000000,17.065173,9.816609,-13.006063,200.364700
65.5000,-9.000000,20.000000,17.126044,8.969163,-13.102673,197.454848
65.7500,-9.000000,20.000000,17.186915,8.214471,-13.610884,195.395312
66.0000,-9.000000,20.000000,17.247786,7.529380,-14.437635,193.889758
66.2500,-9.000000,20.000000,17.086161,7.076577,-15.201275,185.242949
66.5000,-9.000000,20.000000,16.924536,6.695620,-16.556799,177.755036
66.7500,-9.000000,20.000000,16.762910,6.369346,-18.006081,171.062819
67.0000,-9.000000,20.000000,16.601285,6.085663,-19.578147,164.997966
67.2500,-9.000000,20.000000,16.356520,5.666801,-21.216170,166.578627
67.5000,-9.000000,20.000000,16.111755,5.245271,-22.891525,167.850978
67.7500,-9.000000,20.000000,15.866989,4.825575,-24.585054,168.948047
68.0000,-9.000000,20.000000,15.622224,4.410510,-26.287261,169.877594
68.2500,-8.750000,20.000000,15.366688,4.080640,-27.690717,167.311946
68.5000,-8.500000,20.000000,15.111152,3.776726,-29.448851,164.733939
68.7500,-8.250000,20.000000,14.855616,3.495931,-31.153909,162.074822
69.0000,-8.000000,20.000000,14.600080,3.236491,-32.855491,159.319039
69.2500,-8.250000,20.000000,14.356329,3.017723,-34.539178,155.598754
69.5000,-8.500000,20.000000,14.112579,2.816393,-36.199786,152.102392
69.7500,-8.750000,20.000000,13.868828,2.629961,-37.830835,148.774495
70.0000,-9.000000,20.000000,13.625077,2.456727,-39.426611,145.584227
70.2500,-9.000000,20.000000,13.403878,2.270161,-40.935560,143.577735
70.5000,-9.000000,20.000000,13.182678,2.088647,-42.448806,141.624061
70.7500,-9.000000,20.000000,12.961478,1.912518,-43.922258,139.737417
71.0000,-9.000000,20.000000,12.740279,1.741821,-45.351988,137.918276
71.2500,-9.000000,20.000000,12.547290,1.573770,-46.728714,136.279333
71.5000,-9.000000,20.000000,12.354302,1.410358,-48.062320,134.696957
71.7500,-9.000000,20.000000,12.161314,1.251566,-49.353245,133.171838
72.0000,-9.000000,20.000000,11.968326,1.097321,-50.602958,131.702927
