# EnergyPlus Version: 25.2.0
# Model: Lightweight Steel Stud Wall
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Ext gyp 16mm + OSB 12mm + cavity insulation 90mm + int gyp 13mm; South wall; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
22.75,-6.75,5.3417,4.9212,-6.4098,-1.7977,14.1943
23.0,-7.0,5.1795,4.7541,-6.6938,-1.8236,14.2189
23.25,-7.0,5.0159,4.5855,-6.8532,-1.8502,12.5336
23.5,-7.0,4.8509,4.4156,-6.9722,-1.8775,11.271
23.75,-7.0,4.685,4.2453,-7.0691,-1.904,10.2305
24.0,-7.0,4.5187,4.0752,-7.1509,-1.9278,9.3594
24.25,-7.5,4.3524,3.9061,-7.4373,-1.9477,11.6165
24.5,-8.0,4.1866,3.7381,-7.7647,-1.9636,12.9877
24.75,-8.5,4.0212,3.5706,-8.0943,-1.977,13.8302
25.0,-9.0,3.8556,3.4023,-8.4045,-1.9889,14.1724
25.25,-9.25,3.6888,3.2324,-8.7252,-1.9987,14.6578
25.5,-9.5,3.5196,3.0601,-9.0545,-2.0052,15.1038
25.75,-9.75,3.347,2.8846,-9.3919,-2.0084,15.5164
26.0,-10.0,3.1705,2.7056,-9.7367,-2.0091,15.9014
26.25,-10.0,2.9898,2.5227,-9.9292,-2.0085,14.0604
26.5,-10.0,2.805,2.3361,-10.0654,-2.008,12.5786
26.75,-10.0,2.6168,2.1464,-10.1666,-2.0082,11.2711
27.0,-10.0,2.4262,1.9551,-10.2373,-2.0085,10.0481
27.25,-10.25,2.2342,1.7631,-10.3882,-2.0088,10.3922
27.5,-10.5,2.0422,1.5716,-10.5669,-2.009,10.698
27.75,-10.75,1.8511,1.381,-10.7617,-2.0102,11.0148
28.0,-11.0,1.6613,1.1914,-10.9649,-2.0139,11.2893
28.25,-11.25,1.4732,1.0029,-11.1784,-2.0211,11.5959
28.5,-11.5,1.2867,0.8154,-11.3987,-2.0315,11.8688
28.75,-11.75,1.1014,0.6284,-11.6244,-2.0384,12.1144
29.0,-12.0,0.9177,0.4431,-11.8546,-2.0636,12.336
29.25,-12.75,0.7374,0.26,-12.3239,-2.0995,15.7871
29.5,-13.5,0.5603,0.0782,-12.8885,-2.1331,18.644
29.75,-14.25,0.3852,-0.1034,-13.5114,-2.1713,21.132
30.0,-15.0,0.2093,-0.2873,-14.1786,-2.2071,23.3333
30.25,-14.75,0.0301,-0.4757,-14.4635,-2.2415,19.4977
30.5,-14.5,-0.1539,-0.6691,-14.6214,-2.2837,16.5467
30.75,-14.25,-0.3427,-0.8669,-14.7102,-2.3243,14.0286
31.0,-14.0,-0.5356,-1.0672,-14.7481,-2.3607,11.798
31.25,-13.75,-0.7313,-1.2682,-14.755,-2.391,9.9631
31.5,-13.5,-0.9278,-1.4684,-13.8048,-2.415,-4.4834
31.75,-13.25,-1.1234,-1.6652,-12.0277,-2.4301,-22.5311
32.0,-13.0,-1.3149,-1.8525,-9.5074,-2.4285,-42.5332
32.25,-12.5,-1.4985,-2.022,-6.8181,-2.3782,-56.4314
32.5,-12.0,-1.6688,-2.1647,-4.0333,-2.2675,-67.2982
32.75,-11.5,-1.8191,-2.2729,-3.8819,-2.0932,-38.617
33.0,-11.0,-1.9441,-2.345,-3.9705,-1.8636,-25.4349
33.25,-10.0,-2.0419,-2.3891,-4.9212,-1.6238,-5.3114
33.5,-9.0,-2.1145,-2.4158,-6.1064,-1.4169,8.9502
33.75,-8.0,-2.1665,-2.4351,-6.0845,-1.2765,1.5892
34.0,-7.0,-2.2041,-2.4549,-5.7519,-1.1938,-3.1077
34.25,-6.75,-2.2317,-2.4739,-5.4765,-1.173,-4.3273
34.5,-6.5,-2.2515,-2.49,-5.1922,-1.173,-5.5499
34.75,-6.25,-2.2645,-2.5005,-0.4422,-1.1851,-68.193
35.0,-6.0,-2.2711,-2.5007,4.5864,-1.1677,-99.4177
35.25,-6.0,-2.2672,-2.4703,10.8896,-1.0905,-138.4306
35.5,-6.0,-2.2424,-2.386,16.6919,-0.9246,-155.0218
35.75,-6.0,-2.1852,-2.2275,18.5158,-0.6647,-114.4867
36.0,-6.0,-2.0865,-1.9943,19.4005,-0.2327,-88.8256
36.25,-5.75,-1.9427,-1.706,18.5634,0.3299,-50.9237
36.5,-5.5,-1.7539,-1.3895,17.9804,0.9594,-34.2061
36.75,-5.25,-1.5276,-1.0634,15.3594,1.5008,6.9475
37.0,-5.0,-1.2747,-0.7413,12.1684,1.9039,36.4753
37.25,-5.0,-1.0076,-0.4382,8.601,2.1466,60.7701
37.5,-5.0,-0.7389,-0.1674,5.2306,2.2165,74.3537
37.75,-5.0,-0.4814,0.0613,10.1776,2.128,-29.7246
38.0,-5.0,-0.2435,0.2528,17.1856,1.9236,-99.6527
38.25,-5.25,-0.024,0.4403,22.832,1.7558,-122.5298
38.5,-5.5,0.188,0.6608,27.8791,1.76,-136.5944
38.75,-5.75,0.4091,0.934,24.2978,1.9773,-30.5264
39.0,-6.0,0.6521,1.2553,19.0174,2.3715,34.4
39.25,-6.25,0.9188,1.5896,12.8399,2.7717,86.2177
39.5,-6.5,1.1986,1.8978,6.2351,3.0085,126.2373
39.75,-6.75,1.4731,2.1517,4.4763,2.9929,86.9427
40.0,-7.0,1.7231,2.3375,3.8837,2.7404,62.5148
40.25,-7.25,1.9364,2.4651,3.8911,2.3447,42.0544
40.5,-7.5,2.1092,2.5505,3.539,1.9373,34.9386
40.75,-7.75,2.2443,2.6077,-0.1697,1.5781,74.8969
41.0,-8.0,2.3468,2.6401,-1.7194,1.2825,60.4639
41.25,-8.0,2.4205,2.641,-2.7728,1.0044,51.8237
41.5,-8.0,2.4658,2.6091,-3.62,0.7313,45.1283
41.75,-8.0,2.4817,2.553,-4.3387,0.4221,39.5375
42.0,-8.0,2.4702,2.474,-4.8711,0.1723,33.5643
42.25,-8.25,2.4359,2.3759,-5.5916,-0.0367,32.6959
42.5,-8.5,2.3817,2.2672,-6.2313,-0.276,30.2762
42.75,-8.75,2.3106,2.1493,-6.8145,-0.4905,28.1222
43.0,-9.0,2.2258,2.024,-7.3497,-0.6894,26.1983
43.25,-9.5,2.1301,1.8924,-7.9397,-0.8696,25.8207
43.5,-10.0,2.0248,1.7549,-8.53,-1.0284,25.3852
43.75,-10.5,1.9114,1.6125,-9.1114,-1.1803,24.9912
44.0,-11.0,1.7909,1.4653,-9.683,-1.3201,24.6565
44.25,-11.0,1.6639,1.3133,-9.9873,-1.4508,20.8093
44.5,-11.0,1.5303,1.1565,-10.2119,-1.5667,18.0462
44.75,-11.0,1.3907,0.9965,-10.3974,-1.6767,15.8816
45.0,-11.0,1.2461,0.8346,-10.5578,-1.7708,14.1481
45.25,-11.0,1.0974,0.6716,-10.7171,-1.8487,12.9945
45.5,-11.0,0.9455,0.5085,-10.8628,-1.9109,11.9807
45.75,-11.0,0.7912,0.3454,-10.9941,-1.9597,11.1068
46.0,-11.0,0.6352,0.1828,-11.1122,-1.9977,10.3507
46.25,-11.25,0.4783,0.0208,-11.303,-2.0273,10.8621
46.5,-11.5,0.3211,-0.1403,-11.5168,-2.0507,11.2568
46.75,-11.75,0.164,-0.3006,-11.7418,-2.0709,11.5986
47.0,-12.0,0.0074,-0.4604,-11.9741,-2.0904,11.9031
47.25,-12.0,-0.1486,-0.6198,-12.1108,-2.1111,10.7769
47.5,-12.0,-0.304,-0.7788,-12.2175,-2.1333,9.9389
47.75,-12.0,-0.4586,-0.937,-12.3086,-2.1558,9.2483
48.0,-12.0,-0.6124,-1.0941,-12.4014,-2.1769,8.834
48.25,-12.25,-0.7652,-1.2496,-12.5644,-2.1955,9.4935
48.5,-12.5,-0.9167,-1.4033,-12.7402,-2.2113,9.8601
48.75,-12.75,-1.0669,-1.5556,-12.9331,-2.2252,10.3021
49.0,-13.0,-1.2161,-1.7069,-13.1357,-2.2379,10.6873
49.25,-13.05,-1.364,-1.857,-13.2731,-2.2558,10.0251
49.5,-13.1,-1.5111,-2.0067,-13.3887,-2.2675,9.5122
49.75,-13.15,-1.658,-2.156,-13.4925,-2.28,9.0715
50.0,-13.2,-1.8046,-2.3045,-13.5878,-2.2911,8.6831
50.25,-13.3,-1.9507,-2.452,-13.6957,-2.3006,8.6074
50.5,-13.4,-2.0959,-2.5983,-13.805,-2.309,8.5185
50.75,-13.5,-2.2399,-2.7434,-13.9137,-2.3166,8.4337
51.0,-13.6,-2.3827,-2.8871,-14.0213,-2.324,8.3564
51.25,-13.7,-2.524,-3.0294,-14.1276,-2.3313,8.2817
51.5,-13.8,-2.6639,-3.1702,-14.2328,-2.3388,8.2152
51.75,-13.9,-2.8023,-3.3096,-14.3372,-2.3464,8.1558
52.0,-14.0,-2.9393,-3.4476,-14.4408,-2.354,8.1026
52.25,-14.0,-3.0748,-3.5841,-14.5122,-2.3616,7.6174
52.5,-14.0,-3.2088,-3.7191,-14.5878,-2.3689,7.4501
52.75,-14.0,-3.3414,-3.8526,-14.6538,-2.3755,7.1771
53.0,-14.0,-3.4726,-3.9844,-14.7168,-2.3807,6.97
53.25,-14.0,-3.6025,-4.1146,-14.7697,-2.3842,6.687
53.5,-14.0,-3.7309,-4.2432,-14.8177,-2.386,6.4488
53.75,-14.0,-3.8581,-4.3701,-14.8624,-2.386,6.2429
54.0,-14.0,-3.9839,-4.4954,-14.9044,-2.3844,6.0632
54.25,-14.0,-4.1082,-4.6189,-14.9943,-2.3814,6.5975
54.5,-14.0,-4.2311,-4.7408,-15.1031,-2.3772,7.0434
54.75,-14.0,-4.3526,-4.8614,-15.224,-2.372,7.4484
55.0,-14.0,-4.4731,-4.981,-15.3547,-2.3663,7.8238
55.25,-14.75,-4.593,-5.1002,-15.6717,-2.36,10.6291
55.5,-15.5,-4.7128,-5.2194,-12.2178,-2.3535,-40.2436
55.75,-16.25,-4.8322,-5.3355,-7.4392,-2.3363,-80.1912
56.0,-17.0,-4.9475,-5.4323,-1.8941,-2.263,-114.2475
56.25,-16.0,-5.0508,-5.49,5.0908,-2.0679,-155.9975
56.5,-15.0,-5.1316,-5.491,12.941,-1.7146,-192.8283
56.75,-14.0,-5.1772,-5.4169,17.7488,-1.2019,-174.4403
57.0,-13.0,-5.1782,-5.2568,21.7468,-0.5184,-162.8698
57.25,-12.5,-5.1234,-5.0065,24.2388,0.1805,-137.8064
57.5,-12.0,-5.0045,-4.6772,26.0687,0.8992,-117.1353
57.75,-11.5,-4.8183,-4.3017,25.0762,1.7964,-66.2809
58.0,-11.0,-4.5719,-3.8983,23.2862,2.6547,-30.115
58.25,-10.5,-4.2782,-3.4847,20.6351,3.3415,4.4858
58.5,-10.0,-3.9981,-3.08,17.2763,3.8363,35.8954
58.75,-9.5,-3.6186,-2.6827,17.2177,3.9251,10.2942
59.0,-9.0,-3.2424,-2.3139,17.78,3.949,-3.2633
59.25,-8.75,-2.8755,-1.9668,18.2807,3.8542,-9.2715
59.5,-8.5,-2.5185,-1.6335,18.8474,3.7461,-14.6812
59.75,-8.25,-2.1707,-1.3063,21.8125,3.6376,-51.5047
60.0,-8.0,-1.8297,-0.9788,24.4503,3.5658,-63.9673
60.25,-7.75,-1.4914,-0.6398,28.5667,3.5631,-94.7089
60.5,-7.5,-1.1508,-0.2796,31.9194,3.6614,-100.6789
60.75,-7.25,-0.8013,0.1107,32.7407,3.8756,-73.2582
61.0,-7.0,-0.4365,0.5327,33.322,4.1834,-60.677
61.25,-7.025,-0.0529,0.9768,33.294,4.5365,-44.4956
61.5,-7.05,0.3485,1.4327,33.0035,4.8679,-31.6995
61.75,-7.075,0.7646,1.8916,34.1016,5.1467,-42.7534
62.0,-7.1,1.1908,2.3485,35.7672,5.3605,-52.988
62.25,-7.275,1.6234,2.805,36.9398,5.5342,-51.1905
62.5,-7.45,2.0607,3.2655,37.8795,5.7008,-48.6952
62.75,-7.625,2.5026,3.7311,37.165,5.8742,-25.0799
63.0,-7.8,2.9484,4.1991,36.2179,6.0462,-11.5235
63.25,-8.1,3.3957,4.6617,34.9777,6.1888,1.3048
63.5,-8.4,3.8403,5.111,33.2123,6.2774,16.7576
63.75,-8.7,4.2768,5.5401,29.1479,6.302,57.7459
64.0,-9.0,4.6989,5.9405,24.6335,6.2511,84.5195
64.25,-9.0,5.0983,6.2983,19.8162,6.0972,106.4268
64.5,-9.0,5.4646,6.5997,14.6192,5.8265,126.7273
64.75,-9.0,5.7878,6.8353,8.0469,5.4283,159.3918
65.0,-9.0,6.0604,6.9954,5.0174,4.924,129.0086
65.25,-9.0,6.2628,7.054,2.8457,4.5557,109.9593
65.5,-9.0,6.3979,7.0487,1.0516,3.813,95.191
65.75,-9.0,6.4667,6.9836,-0.4889,3.1623,82.9215
66.0,-9.0,6.4809,6.8782,-1.8241,2.483,72.5046
66.25,-9.0,6.4499,6.7345,-2.9057,1.9432,62.5096
66.5,-9.0,6.3802,6.5625,-3.8274,1.4478,54.2674
66.75,-9.0,6.2782,6.3669,-4.6229,1.0295,47.358
67.0,-9.0,6.1515,6.1552,-5.3132,0.6425,41.5318
67.25,-9.0,6.0061,5.926,-5.9759,0.3687,37.4536
67.5,-9.0,5.8445,5.6971,-6.5713,-0.0265,33.7623
67.75,-9.0,5.6695,5.4657,-7.0984,-0.3398,30.4765
68.0,-9.0,5.4841,5.2329,-7.5621,-0.61,27.5553
68.25,-8.75,5.2907,4.9994,-7.811,-0.8432,22.771
68.5,-8.5,5.0914,4.7661,-7.9521,-1.0456,18.725
68.75,-8.25,4.8884,4.5347,-8.015,-1.2201,15.1829
69.0,-8.0,4.6835,4.3066,-8.0128,-1.3687,12.0477
69.25,-8.25,4.4788,4.0835,-8.236,-1.4932,13.156
69.5,-8.5,4.2759,3.8661,-8.5134,-1.596,13.79
69.75,-8.75,4.0757,3.654,-8.8107,-1.6818,14.2783
70.0,-9.0,3.8784,3.4462,-9.1191,-1.7555,14.7043
70.25,-9.0,3.6833,3.2415,-9.3149,-1.8202,13.4144
70.5,-9.0,3.4898,3.0392,-9.4738,-1.8774,12.4336
70.75,-9.0,3.2972,2.8389,-9.6123,-1.9271,11.6049
71.0,-9.0,3.1053,2.6407,-9.7363,-1.9688,10.8868
71.25,-9.0,2.9142,2.4448,-9.8558,-2.0027,10.3617
71.5,-9.0,2.7241,2.251,-9.9678,-2.0295,9.8919
71.75,-9.0,2.5353,2.0596,-10.0727,-2.0504,9.4762
72.0,-9.0,2.348,1.8705,-10.1712,-2.0663,9.1088
