# EnergyPlus Version: 25.2.0
# Model: Roof Assembly (gravel + insulation + steel deck)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Gravel 50mm + insulation 150mm + steel deck 1.5mm; Roof; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
23.0,-7.0,2.7409,2.4728,-7.3713,-1.1465,26.4555
23.25,-7.0,2.5965,2.3243,-7.5897,-1.167,23.7325
23.5,-7.0,2.4495,2.1732,-7.7768,-1.1872,21.4038
23.75,-7.0,2.3001,2.0203,-7.9419,-1.2067,19.3535
24.0,-7.0,2.149,1.8663,-8.0887,-1.225,17.5342
24.25,-7.5,1.9967,1.7118,-8.3898,-1.2415,21.9084
24.5,-8.0,1.8439,1.5572,-8.7342,-1.2564,25.1755
24.75,-8.5,1.6907,1.402,-9.0998,-1.2707,27.7319
25.0,-9.0,1.5368,1.2454,-9.4765,-1.2853,29.6477
25.25,-9.25,1.3814,1.0865,-9.8702,-1.3009,31.4409
25.5,-9.5,1.2235,0.9245,-10.2822,-1.3175,33.1538
25.75,-9.75,1.0624,0.7589,-10.7118,-1.3352,34.7833
26.0,-10.0,0.8975,0.5891,-11.1581,-1.3543,36.3313
26.25,-10.0,0.7281,0.4142,-11.4642,-1.37,32.315
26.5,-10.0,0.554,0.2349,-11.7105,-1.3926,28.6167
26.75,-10.0,0.3758,0.0518,-11.913,-1.4154,25.1303
27.0,-10.0,0.1942,-0.134,-12.077,-1.4377,21.8294
27.25,-10.25,0.0101,-0.3213,-12.2845,-1.4584,21.4852
27.5,-10.5,-0.1752,-0.509,-12.484,-1.4772,20.6651
27.75,-10.75,-0.3609,-0.6966,-12.6728,-1.4941,19.8013
28.0,-11.0,-0.5463,-0.8836,-12.8533,-1.5094,19.0196
28.25,-11.25,-0.7311,-1.0698,-13.0544,-1.5231,19.2936
28.5,-11.5,-0.9152,-1.2551,-13.2616,-1.5355,19.5386
28.75,-11.75,-1.0986,-1.4396,-13.4722,-1.5467,19.7732
29.0,-12.0,-1.2812,-1.6234,-13.6857,-1.5571,20.001
29.25,-12.75,-1.4633,-1.8066,-14.0845,-1.567,26.6552
29.5,-13.5,-1.645,-1.9897,-14.5711,-1.5767,32.7562
29.75,-14.25,-1.8269,-2.1737,-15.1242,-1.5879,38.4404
30.0,-15.0,-2.0101,-2.3604,-15.7356,-1.6024,43.7425
30.25,-14.75,-2.196,-2.5511,-16.1142,-1.6215,38.6231
30.5,-14.5,-2.3858,-2.7469,-16.4079,-1.6455,34.0094
30.75,-14.25,-2.5803,-2.9476,-16.6456,-1.6722,29.6976
31.0,-14.0,-2.7793,-3.1518,-16.8358,-1.6989,25.6372
31.25,-13.75,-2.9816,-3.3584,-17.0055,-1.7234,22.6124
31.5,-13.5,-3.186,-3.566,-17.1122,-1.7451,18.5726
31.75,-13.25,-3.3909,-3.7732,-16.8881,-1.7646,4.7359
32.0,-13.0,-3.5947,-3.9781,-16.4559,-1.7832,-9.246
32.25,-12.5,-3.7947,-4.1773,-15.8827,-1.8002,-21.8288
32.5,-12.0,-3.9876,-4.3668,-15.1363,-1.8132,-35.1677
32.75,-11.5,-4.1692,-4.5419,-14.715,-1.824,-31.2559
33.0,-11.0,-4.3363,-4.7006,-14.4145,-1.8203,-26.8681
33.25,-10.0,-4.4874,-4.8423,-14.1216,-1.8085,-24.7325
33.5,-9.0,-4.6231,-4.9685,-13.8963,-1.7895,-21.0861
33.75,-8.0,-4.7447,-5.0807,-13.4911,-1.7691,-25.5557
34.0,-7.0,-4.8543,-5.1814,-13.018,-1.7386,-29.6151
34.25,-6.75,-4.9536,-5.2713,-12.5559,-1.7053,-31.402
34.5,-6.5,-5.0432,-5.3503,-12.0812,-1.6682,-33.132
34.75,-6.25,-5.1225,-5.4178,-10.6386,-1.6315,-68.2881
35.0,-6.0,-5.1908,-5.4729,-8.6911,-1.5864,-102.106
35.25,-6.0,-5.2449,-5.5085,-6.3536,-1.5418,-134.2583
35.5,-6.0,-5.2805,-5.5171,-3.6165,-1.4762,-166.6424
35.75,-6.0,-5.2927,-5.4941,-1.929,-1.3576,-148.1817
36.0,-6.0,-5.2739,-5.4286,-0.5655,-1.2464,-132.5073
36.25,-5.75,-5.2181,-5.3246,0.6168,-1.0904,-118.6012
36.5,-5.5,-5.1263,-5.1858,1.5804,-0.9317,-103.3099
36.75,-5.25,-5.0027,-5.0155,1.5702,-0.7916,-60.7488
37.0,-5.0,-4.8531,-4.8185,1.0905,-0.6786,-23.5296
37.25,-5.0,-4.6839,-4.6057,0.4648,-0.5763,2.413
37.5,-5.0,-4.5015,-4.3952,-0.4074,-0.4456,27.0056
37.75,-5.0,-4.3137,-4.1933,0.6164,-0.3632,-25.318
38.0,-5.0,-4.1274,-4.003,2.219,-0.3152,-66.1132
38.25,-5.25,-3.9451,-3.8176,3.9024,-0.289,-91.1473
38.5,-5.5,-3.7632,-3.6259,5.5337,-0.2635,-105.1368
38.75,-5.75,-3.5742,-3.4182,4.9375,-0.2287,-36.4414
39.0,-6.0,-3.3715,-3.1926,3.6253,-0.1721,17.4114
39.25,-6.25,-3.1543,-2.9579,2.1578,-0.1162,52.5576
39.5,-6.5,-2.9286,-2.7274,0.5414,-0.0823,79.6967
39.75,-6.75,-2.7051,-2.5131,-0.3439,-0.0812,70.8253
40.0,-7.0,-2.495,-2.3242,-1.0936,-0.1047,65.723
40.25,-7.25,-2.3062,-2.1622,-1.8035,-0.1538,62.2453
40.5,-7.5,-2.1415,-2.0264,-2.5314,-0.2116,61.0163
40.75,-7.75,-2.0008,-1.9155,-3.4133,-0.2702,65.5893
41.0,-8.0,-1.8824,-1.827,-4.0974,-0.3361,60.5818
41.25,-8.0,-1.785,-1.7614,-4.7026,-0.393,56.0212
41.5,-8.0,-1.7079,-1.7176,-5.2558,-0.4458,51.8875
41.75,-8.0,-1.6506,-1.6947,-5.765,-0.4897,48.087
42.0,-8.0,-1.6147,-1.6898,-6.2343,-0.5382,44.5736
42.25,-8.25,-1.598,-1.6968,-6.7315,-0.6132,43.5988
42.5,-8.5,-1.5975,-1.7172,-7.2196,-0.6635,42.4843
42.75,-8.75,-1.6118,-1.7492,-7.6917,-0.7155,41.2947
43.0,-9.0,-1.6389,-1.7913,-8.1462,-0.769,40.0548
43.25,-9.5,-1.6773,-1.8437,-8.6369,-0.8144,40.6878
43.5,-10.0,-1.7259,-1.9049,-9.1376,-0.8642,41.2273
43.75,-10.5,-1.7838,-1.9753,-9.6433,-0.9072,41.7189
44.0,-11.0,-1.8505,-2.0538,-10.1527,-0.9555,42.1723
44.25,-11.0,-1.9256,-2.1403,-10.5113,-1.0028,37.1735
44.5,-11.0,-2.0091,-2.2353,-10.825,-1.0445,33.4536
44.75,-11.0,-2.1006,-2.337,-11.1179,-1.0899,30.6646
45.0,-11.0,-2.1991,-2.4445,-11.4009,-1.1309,28.6695
45.25,-11.0,-2.3035,-2.5568,-11.6712,-1.1679,27.0073
45.5,-11.0,-2.4131,-2.6732,-11.9275,-1.201,25.5323
45.75,-11.0,-2.5268,-2.793,-12.1708,-1.231,24.2281
46.0,-11.0,-2.6441,-2.9157,-12.4027,-1.2585,23.0755
46.25,-11.25,-2.7642,-3.0406,-12.6418,-1.2839,22.6716
46.5,-11.5,-2.8871,-3.1682,-12.8788,-1.303,22.2935
46.75,-11.75,-3.0123,-3.2973,-13.1129,-1.326,21.9628
47.0,-12.0,-3.1392,-3.4279,-13.3443,-1.3469,21.6847
47.25,-12.0,-3.2675,-3.5598,-13.5399,-1.3667,20.272
47.5,-12.0,-3.3973,-3.693,-13.7195,-1.3857,19.0528
47.75,-12.0,-3.5283,-3.8272,-13.8877,-1.4037,17.9809
48.0,-12.0,-3.6604,-3.962,-14.0464,-1.4202,17.035
48.25,-12.25,-3.7931,-4.0971,-14.242,-1.4354,17.7848
48.5,-12.5,-3.9263,-4.2325,-14.4494,-1.4492,18.4284
48.75,-12.75,-4.0598,-4.3679,-14.6638,-1.4621,19.0093
49.0,-13.0,-4.1935,-4.5038,-14.8839,-1.4745,19.5411
49.25,-13.05,-4.3277,-4.6401,-15.0586,-1.4867,18.2569
49.5,-13.1,-4.4624,-4.7771,-15.214,-1.4989,17.0722
49.75,-13.15,-4.5979,-4.9146,-15.3553,-1.5107,15.955
50.0,-13.2,-4.7338,-5.0524,-15.4844,-1.5217,14.8992
50.25,-13.3,-4.8701,-5.1902,-15.6145,-1.5316,14.3354
50.5,-13.4,-5.0064,-5.3277,-15.74,-1.5402,13.7993
50.75,-13.5,-5.1424,-5.4647,-15.8604,-1.5478,13.299
51.0,-13.6,-5.2781,-5.6011,-15.9759,-1.5545,12.8352
51.25,-13.7,-5.4131,-5.7367,-16.0853,-1.5604,12.3491
51.5,-13.8,-5.5473,-5.8715,-16.1898,-1.5656,11.9046
51.75,-13.9,-5.6808,-6.0053,-16.2902,-1.5701,11.4989
52.0,-14.0,-5.8134,-6.1382,-16.3868,-1.5739,11.1301
52.25,-14.0,-5.945,-6.2699,-16.493,-1.5771,11.2531
52.5,-14.0,-6.0755,-6.4005,-16.6043,-1.5797,11.4341
52.75,-14.0,-6.2051,-6.53,-16.7203,-1.582,11.6808
53.0,-14.0,-6.3335,-6.6585,-16.8416,-1.5843,11.9934
53.25,-14.0,-6.4609,-6.786,-16.9478,-1.5868,11.6239
53.5,-14.0,-6.5873,-6.9126,-17.0493,-1.5897,11.3223
53.75,-14.0,-6.7124,-7.0376,-17.1481,-1.5975,11.0692
54.0,-14.0,-6.8363,-7.1617,-17.2452,-1.6,10.8572
54.25,-14.0,-6.9591,-7.2848,-17.4146,-1.6035,13.2762
54.5,-14.0,-7.081,-7.4069,-17.6189,-1.6071,15.5613
54.75,-14.0,-7.202,-7.5284,-17.8512,-1.6113,17.7795
55.0,-14.0,-7.3224,-7.6498,-18.1096,-1.6171,19.9476
55.25,-14.75,-7.4427,-7.7716,-18.4046,-1.6254,22.4706
55.5,-15.5,-7.5633,-7.8945,-18.6896,-1.6363,23.5186
55.75,-16.25,-7.6845,-8.0184,-18.6218,-1.6525,11.8684
56.0,-17.0,-7.8053,-8.1421,-18.2074,-1.6801,-5.3751
56.25,-16.0,-7.923,-8.2618,-17.0289,-1.7185,-40.9837
56.5,-15.0,-8.0333,-8.3716,-15.2347,-1.7607,-80.4105
56.75,-14.0,-8.1304,-8.4622,-13.3152,-1.7998,-106.149
57.0,-13.0,-8.208,-8.5244,-11.211,-1.8176,-128.6649
57.25,-12.5,-8.2587,-8.5503,-9.2364,-1.8086,-137.6968
57.5,-12.0,-8.2763,-8.54,-7.3303,-1.7294,-142.3311
57.75,-11.5,-8.2575,-8.488,-5.9954,-1.6445,-125.9952
58.0,-11.0,-8.2015,-8.395,-5.026,-1.5396,-106.7906
58.25,-10.5,-8.1109,-8.2655,-4.2087,-1.4206,-91.7507
58.5,-10.0,-7.9907,-8.1089,-3.6343,-1.2769,-74.6093
58.75,-9.5,-7.8475,-7.9308,-2.6022,-1.1443,-81.3387
59.0,-9.0,-7.6869,-7.7366,-1.4574,-1.018,-86.4578
59.25,-8.75,-7.5122,-7.5278,-0.3515,-0.9061,-87.6022
59.5,-8.5,-7.3257,-7.3033,0.7438,-0.8062,-88.3172
59.75,-8.25,-7.1282,-7.0626,2.0033,-0.7114,-94.7302
60.0,-8.0,-6.9186,-6.8135,3.3258,-0.5574,-100.0354
60.25,-7.75,-6.6959,-6.5534,4.7622,-0.4145,-107.1249
60.5,-7.5,-6.4596,-6.2803,6.2287,-0.2743,-112.0869
60.75,-7.25,-6.2087,-5.9922,7.206,-0.1347,-97.9924
61.0,-7.0,-5.9418,-5.6884,7.9474,0.0043,-84.1216
61.25,-7.025,-5.6583,-5.3703,8.4386,0.1379,-68.1064
61.5,-7.05,-5.3589,-5.0407,8.7502,0.2587,-53.2012
61.75,-7.075,-5.0872,-4.7024,9.165,0.3558,-48.4306
62.0,-7.1,-4.7308,-4.3457,9.4875,0.3348,-41.3317
62.25,-7.275,-4.3764,-3.983,9.6769,0.3676,-32.6417
62.5,-7.45,-4.0184,-3.6179,9.6997,0.3974,-22.0617
62.75,-7.625,-3.6572,-3.2525,9.3304,0.4161,-2.5462
63.0,-7.8,-3.2943,-2.8895,8.729,0.4205,15.5613
63.25,-8.1,-2.9322,-2.5324,7.8801,0.4082,34.4426
63.5,-8.4,-2.5744,-2.1857,6.8238,0.3767,52.3631
63.75,-8.7,-2.225,-1.8538,5.3194,0.3251,78.4391
64.0,-9.0,-1.8885,-1.5416,3.6829,0.2539,97.0133
64.25,-9.0,-1.5706,-1.2557,2.1164,0.17,105.8512
64.5,-9.0,-1.2763,-1.0007,0.6217,0.0665,109.793
64.75,-9.0,-1.0188,-0.801,-0.7462,0.1073,108.6331
65.0,-9.0,-0.8004,-0.6297,-1.8332,-0.0635,99.0999
65.25,-9.0,-0.6194,-0.4957,-2.8224,-0.1707,91.6298
65.5,-9.0,-0.4753,-0.3986,-3.7316,-0.2619,84.8087
65.75,-9.0,-0.3665,-0.3363,-4.5688,-0.3403,78.5072
66.0,-9.0,-0.2906,-0.3071,-5.3389,-0.4003,72.6436
66.25,-9.0,-0.2469,-0.3072,-6.0194,-0.458,66.2307
66.5,-9.0,-0.2322,-0.3262,-6.6387,-0.5642,60.6088
66.75,-9.0,-0.2425,-0.366,-7.2069,-0.6319,55.6469
67.0,-9.0,-0.2744,-0.4242,-7.7305,-0.6923,51.2617
67.25,-9.0,-0.3251,-0.4957,-8.2491,-0.768,48.5892
67.5,-9.0,-0.3914,-0.579,-8.7397,-0.8348,45.9352
67.75,-9.0,-0.4706,-0.6736,-9.1982,-0.8915,43.3119
68.0,-9.0,-0.5607,-0.7771,-9.6222,-0.9505,40.6472
68.25,-8.75,-0.6598,-0.8885,-9.8725,-1.0062,33.0811
68.5,-8.5,-0.7668,-1.0064,-10.0285,-1.0589,26.0992
68.75,-8.25,-0.88,-1.129,-10.109,-1.1075,19.5994
69.0,-8.0,-0.9979,-1.2542,-10.1228,-1.1501,13.5609
69.25,-8.25,-1.1187,-1.3804,-10.3339,-1.1854,17.0399
69.5,-8.5,-1.2407,-1.506,-10.6038,-1.2137,19.9525
69.75,-8.75,-1.3628,-1.631,-10.9074,-1.2371,22.5836
70.0,-9.0,-1.4847,-1.756,-11.2384,-1.2586,25.0213
70.25,-9.0,-1.6068,-1.8817,-11.4878,-1.2804,23.5632
70.5,-9.0,-1.7301,-2.0094,-11.7122,-1.2982,22.3303
70.75,-9.0,-1.855,-2.1384,-11.922,-1.322,21.2238
71.0,-9.0,-1.9816,-2.2688,-12.1204,-1.3442,20.2164
71.25,-9.0,-2.1096,-2.4003,-12.3191,-1.3651,19.6603
71.5,-9.0,-2.2387,-2.5327,-12.5133,-1.3847,19.1427
71.75,-9.0,-2.3688,-2.6657,-12.7025,-1.403,18.6679
72.0,-9.0,-2.4995,-2.7991,-12.8871,-1.4203,18.2336
