# EnergyPlus Version: 25.2.0
# Model: Composite Wall (concrete + insulation + gypsum)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Concrete 100mm + mineral wool 100mm + gypsum 13mm; South wall; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
10.75,2.0,5.0645,4.9714,43.2553,-0.8943,-43.5612
11.0,2.0,5.1361,5.022,41.8584,-1.0938,-1.3286
11.25,1.75,5.2204,5.0842,37.7993,-1.2787,35.0893
11.5,1.5,5.3156,5.1538,33.5493,-1.459,42.3887
11.75,1.25,5.4168,5.2255,30.11,-1.6334,35.1043
12.0,1.0,5.5178,5.2953,25.9885,-1.7982,43.7896
12.25,1.5,5.6132,5.3605,23.3429,-1.9379,28.4985
12.5,2.0,5.6995,5.4202,20.2949,-2.0614,32.8205
12.75,2.5,5.7753,5.4736,18.1961,-2.1524,22.965
13.0,3.0,5.8409,5.5215,16.4611,-2.2306,18.4803
13.25,2.75,5.8975,5.5639,14.4026,-2.2842,22.4788
13.5,2.5,5.9466,5.6018,11.6562,-2.331,31.7265
13.75,2.25,5.989,5.6355,9.5197,-2.3551,26.3217
14.0,2.0,6.0247,5.6647,7.6483,-2.363,23.4561
14.25,1.75,6.0534,5.6895,5.9728,-2.3532,21.5022
14.5,1.5,6.075,5.7098,4.501,-2.3252,19.4747
14.75,1.25,6.0893,5.7259,3.5863,-2.2751,13.177
15.0,1.0,6.0971,5.7383,2.9375,-2.2205,9.7418
15.25,1.0,6.099,5.7473,2.5669,-2.1436,6.3215
15.5,1.0,6.0949,5.753,2.3371,-2.0329,4.4433
15.75,1.0,6.0855,5.7563,3.5706,-1.9074,-13.0434
16.0,1.0,6.0723,5.7578,5.2656,-1.7777,-20.5911
16.25,0.75,6.0569,5.7587,6.9123,-1.6637,-21.3791
16.5,0.5,6.0406,5.7602,7.5545,-1.549,-10.1288
16.75,0.25,6.0246,5.7629,3.747,-1.4352,43.5388
17.0,0.0,6.0098,5.767,1.8429,-1.328,27.3092
17.25,-0.25,5.9955,5.7703,0.6336,-1.2071,18.4232
17.5,-0.5,5.98,5.7712,-0.1831,-1.0931,13.3101
17.75,-0.75,5.9618,5.7688,-0.7689,-0.9738,10.3358
18.0,-1.0,5.9404,5.7636,-1.2173,-0.8624,8.604
18.25,-1.25,5.916,5.7561,-1.5889,-0.7521,7.6714
18.5,-1.5,5.8889,5.7465,-1.9148,-0.6348,7.158
18.75,-1.75,5.8599,5.7354,-2.2133,-0.5257,6.8915
19.0,-2.0,5.8295,5.7229,-2.4957,-0.4187,6.7727
19.25,-2.5,5.7982,5.7094,-2.8621,-0.3147,7.8525
19.5,-3.0,5.7663,5.6948,-3.2743,-0.2143,8.6196
19.75,-3.5,5.7337,5.6792,-3.7153,-0.1173,9.1766
20.0,-4.0,5.7004,5.6627,-4.1747,-0.0236,9.5985
20.25,-4.25,5.6665,5.6451,-4.5255,0.0674,8.5039
20.5,-4.5,5.6317,5.6264,-4.8273,0.1558,7.9388
20.75,-4.75,5.5958,5.6067,-5.1021,0.2424,7.6598
21.0,-5.0,5.5589,5.5861,-5.3614,0.3226,7.5366
21.25,-5.25,5.5213,5.5645,-5.6118,0.4044,7.5009
21.5,-5.5,5.4831,5.542,-5.8567,0.4874,7.5122
21.75,-5.75,5.4444,5.5187,-6.0983,0.5703,7.5508
22.0,-6.0,5.4052,5.4946,-6.3377,0.6526,7.6053
22.25,-6.25,5.3656,5.4696,-6.5806,0.7339,7.7267
22.5,-6.5,5.3256,5.444,-6.8259,0.814,7.8437
22.75,-6.75,5.2853,5.4176,-7.0733,0.8919,7.9555
23.0,-7.0,5.2448,5.3905,-7.3221,0.967,8.0622
23.25,-7.0,5.2042,5.3627,-7.4585,1.0385,6.8137
23.5,-7.0,5.1638,5.3343,-7.5391,1.106,6.0739
23.75,-7.0,5.1236,5.3053,-7.5871,1.1688,5.6322
24.0,-7.0,5.0837,5.2759,-7.616,1.2266,5.3667
24.25,-7.5,5.0444,5.2462,-7.8687,1.2793,7.9984
24.5,-8.0,5.0057,5.2162,-8.2194,1.3275,9.4851
24.75,-8.5,4.9674,5.1859,-8.6228,1.3736,10.3709
25.0,-9.0,4.9289,5.1551,-9.054,1.4213,10.9199
25.25,-9.25,4.8893,5.1236,-9.4766,1.4748,11.0141
25.5,-9.5,4.8472,5.0909,-9.9056,1.5459,11.2356
25.75,-9.75,4.802,5.0571,-10.3211,1.6209,11.2353
26.0,-10.0,4.7538,5.0221,-10.7285,1.7068,11.2733
26.25,-10.0,4.7028,4.9858,-10.9442,1.8012,9.1286
26.5,-10.0,4.6492,4.9483,-11.046,1.9014,7.64
26.75,-10.0,4.5938,4.9096,-11.0702,2.003,6.593
27.0,-10.0,4.5375,4.8701,-11.041,2.1019,5.851
27.25,-10.25,4.4812,4.8299,-11.088,2.1944,6.6586
27.5,-10.5,4.4259,4.7894,-11.1792,2.2778,7.259
27.75,-10.75,4.372,4.7487,-11.3236,2.351,7.9677
28.0,-11.0,4.3199,4.7078,-11.4856,2.4138,8.2821
28.25,-11.25,4.2694,4.6668,-11.6751,2.4662,8.6834
28.5,-11.5,4.2204,4.6256,-11.8822,2.5092,8.9838
28.75,-11.75,4.1727,4.5842,-12.1014,2.5443,9.2157
29.0,-12.0,4.126,4.5426,-12.329,2.5733,9.4005
29.25,-12.75,4.0798,4.5008,-12.8122,2.5982,12.5185
29.5,-13.5,4.0337,4.4585,-13.4472,2.6214,14.7669
29.75,-14.25,3.9872,4.4157,-14.1834,2.6465,16.3976
30.0,-15.0,3.9394,4.3721,-14.9872,2.6772,17.6011
30.25,-14.75,3.8893,4.3273,-15.3983,2.7168,13.3221
30.5,-14.5,3.8363,4.281,-15.5779,2.7663,10.3056
30.75,-14.25,3.7802,4.2334,-15.6048,2.8237,8.2405
31.0,-14.0,3.7211,4.1844,-15.5312,2.8935,6.8339
31.25,-13.75,3.6603,4.1346,-15.4069,2.9572,6.0477
31.5,-13.5,3.5993,4.0844,-14.1955,3.0185,-7.0022
31.75,-13.25,3.5396,4.0342,-11.85,3.0648,-22.1297
32.0,-13.0,3.4822,3.9846,-8.4189,3.1052,-37.3162
32.25,-12.5,3.4284,3.9371,-4.705,3.1277,-43.3629
32.5,-12.0,3.3808,3.8933,-0.9482,3.1223,-45.8057
32.75,-11.5,3.342,3.8548,-0.2381,3.0921,-11.1982
33.0,-11.0,3.3137,3.8225,-0.3959,3.0356,2.0687
33.25,-10.0,3.2966,3.7961,-1.7913,2.9433,18.186
33.5,-9.0,3.2886,3.7736,-3.6834,2.8431,26.1304
33.75,-8.0,3.286,3.7529,-4.3602,2.7325,13.1591
34.0,-7.0,3.2861,3.7324,-4.4422,2.6062,5.1497
34.25,-6.75,3.2875,3.7115,-4.3682,2.4673,2.5225
34.5,-6.5,3.2902,3.6903,-4.1681,2.3134,0.7081
34.75,-6.25,3.2941,3.6693,0.9725,2.1575,-58.2273
35.0,-6.0,3.2998,3.6492,7.2954,1.9901,-79.5695
35.25,-6.0,3.3095,3.6326,15.1743,1.8027,-102.4758
35.5,-6.0,3.3263,3.6228,22.4767,1.6034,-100.6127
35.75,-6.0,3.3539,3.6232,25.1033,1.3764,-47.5433
36.0,-6.0,3.3949,3.6358,25.8044,1.1341,-20.6364
36.25,-5.75,3.4496,3.6602,24.2258,0.8563,8.922
36.5,-5.5,3.5152,3.6932,22.6115,0.5786,12.7892
36.75,-5.25,3.5882,3.7306,18.8425,0.3334,39.4427
37.0,-5.0,3.6651,3.7693,14.2831,0.1033,52.663
37.25,-5.0,3.7416,3.8066,9.1212,-0.1025,62.7541
37.5,-5.0,3.8138,3.8397,4.1303,-0.2856,63.5276
37.75,-5.0,3.8779,3.8664,8.481,-0.4235,-45.5593
38.0,-5.0,3.9313,3.8856,16.899,-0.5141,-105.5385
38.25,-5.25,3.9744,3.9008,24.8696,-0.6091,-109.1703
38.5,-5.5,4.0117,3.9187,31.9435,-0.7156,-101.9014
38.75,-5.75,4.0494,3.9447,29.0561,-0.8273,14.5908
39.0,-6.0,4.0935,3.9812,22.7181,-0.9336,67.477
39.25,-6.25,4.1452,4.0248,14.487,-1.0033,97.5722
39.5,-6.5,4.201,4.0693,5.413,-1.0572,113.5173
39.75,-6.75,4.2537,4.108,1.6329,-1.0771,55.4391
40.0,-7.0,4.2962,4.1363,0.2125,-1.0626,23.3964
40.25,-7.25,4.3239,4.1532,0.2348,-1.0196,3.5486
40.5,-7.5,4.3366,4.1612,0.3006,-0.9743,1.0244
40.75,-7.75,4.3347,4.1625,-3.3708,-0.8728,45.057
41.0,-8.0,4.3197,4.1597,-5.3363,-0.752,30.1558
41.25,-8.0,4.2942,4.1529,-6.5719,-0.6089,20.9511
41.5,-8.0,4.2596,4.1414,-7.3694,-0.4391,15.2705
41.75,-8.0,4.2174,4.1256,-7.8892,-0.2662,11.6759
42.0,-8.0,4.1691,4.1061,-8.2372,-0.0902,9.4484
42.25,-8.25,4.1162,4.0837,-8.5468,0.0909,8.8818
42.5,-8.5,4.0604,4.0592,-8.8302,0.258,8.6073
42.75,-8.75,4.0034,4.0333,-9.0957,0.4094,8.4564
43.0,-9.0,3.9464,4.0061,-9.35,0.5531,8.3921
43.25,-9.5,3.8907,3.9779,-9.6997,0.6808,9.5984
43.5,-10.0,3.8368,3.9487,-10.1011,0.8077,10.4374
43.75,-10.5,3.7845,3.9187,-10.5353,0.9245,11.0405
44.0,-11.0,3.7333,3.8877,-10.9904,1.0328,11.4899
44.25,-11.0,3.6829,3.8559,-11.246,1.1341,9.3123
44.5,-11.0,3.633,3.823,-11.4108,1.2296,8.112
44.75,-11.0,3.5831,3.7892,-11.5266,1.3201,7.4566
45.0,-11.0,3.5333,3.7545,-11.6182,1.4065,7.1315
45.25,-11.0,3.4834,3.7192,-11.6817,1.4897,6.7833
45.5,-11.0,3.4335,3.6834,-11.728,1.5704,6.5572
45.75,-11.0,3.3835,3.647,-11.7635,1.6484,6.4099
46.0,-11.0,3.3336,3.6103,-11.7921,1.7231,6.3138
46.25,-11.25,3.2841,3.5732,-11.8933,1.7938,7.1635
46.5,-11.5,3.2351,3.5359,-12.0398,1.8599,7.8039
46.75,-11.75,3.1866,3.4983,-12.2185,1.9209,8.2884
47.0,-12.0,3.1389,3.4605,-12.42,1.9762,8.6561
47.25,-12.0,3.092,3.4224,-12.5413,2.0258,7.7984
47.5,-12.0,3.0458,3.384,-12.6213,2.0697,7.2574
47.75,-12.0,3.0002,3.3453,-12.6754,2.1083,6.9128
48.0,-12.0,2.9552,3.3064,-12.7323,2.1421,6.9157
48.25,-12.25,2.9112,3.2674,-12.8619,2.164,7.7854
48.5,-12.5,2.8675,3.2281,-13.0162,2.1962,8.1906
48.75,-12.75,2.8243,3.1889,-13.2036,2.2112,8.6652
49.0,-13.0,2.7815,3.1494,-13.4106,2.2322,8.9963
49.25,-13.05,2.7381,3.1096,-13.5536,2.2602,8.3265
49.5,-13.1,2.6944,3.0696,-13.6613,2.2749,7.8833
49.75,-13.15,2.6501,3.029,-13.7462,2.3051,7.5914
50.0,-13.2,2.6052,2.9882,-13.8162,2.3279,7.4008
50.25,-13.3,2.56,2.9472,-13.897,2.3507,7.5207
50.5,-13.4,2.515,2.906,-13.983,2.3718,7.6061
50.75,-13.5,2.4706,2.8647,-14.0723,2.383,7.6697
51.0,-13.6,2.4263,2.8232,-14.1638,2.4056,7.7191
51.25,-13.7,2.3824,2.7818,-14.2564,2.4111,7.7544
51.5,-13.8,2.339,2.7402,-14.3498,2.4216,7.7856
51.75,-13.9,2.2959,2.6985,-14.4438,2.4296,7.814
52.0,-14.0,2.2528,2.6567,-14.5384,2.436,7.8407
52.25,-14.0,2.2098,2.6149,-14.6004,2.4412,7.4757
52.5,-14.0,2.167,2.5729,-14.6598,2.4454,7.4178
52.75,-14.0,2.1242,2.5309,-14.7071,2.4489,7.2727
53.0,-14.0,2.0814,2.4888,-14.7484,2.4521,7.1902
53.25,-14.0,2.0386,2.4466,-14.7791,2.4555,7.0553
53.5,-14.0,1.9956,2.4044,-14.8036,2.4592,6.9652
53.75,-14.0,1.9526,2.3622,-14.8243,2.4633,6.9038
54.0,-14.0,1.9094,2.32,-14.8424,2.4678,6.8609
54.25,-14.0,1.8662,2.2777,-14.9134,2.4725,7.4758
54.5,-14.0,1.823,2.2355,-15.016,2.4776,7.9176
54.75,-14.0,1.7796,2.1932,-15.141,2.4836,8.2495
55.0,-14.0,1.7355,2.1507,-15.2826,2.4994,8.5071
55.25,-14.75,1.6906,2.108,-15.6394,2.5124,11.124
55.5,-15.5,1.6448,2.0651,-11.7291,2.5307,-39.1995
55.75,-16.25,1.5983,2.0221,-5.658,2.5512,-70.9174
56.0,-17.0,1.5528,1.9807,1.6315,2.5615,-90.6657
56.25,-16.0,1.5108,1.9439,10.4401,2.574,-113.2359
56.5,-15.0,1.4768,1.9153,20.0344,2.564,-127.83
56.75,-14.0,1.4556,1.8982,26.0381,2.5369,-89.982
57.0,-13.0,1.4487,1.8943,30.3548,2.5261,-68.5643
57.25,-12.5,1.4619,1.9058,32.6068,2.4085,-43.3951
57.5,-12.0,1.4981,1.9306,33.8063,2.2538,-29.2182
57.75,-11.5,1.557,1.9665,31.8483,2.0521,9.31
58.0,-11.0,1.6347,2.0107,28.7242,1.7963,27.5157
58.25,-10.5,1.7255,2.06,24.4697,1.5067,43.8994
58.5,-10.0,1.8236,2.1113,19.4127,1.1728,56.537
58.75,-9.5,1.9224,2.1601,17.9994,0.896,16.2862
59.0,-9.0,2.0172,2.2048,17.9959,0.6127,-3.6537
59.25,-8.75,2.1059,2.2449,18.4548,0.3466,-11.148
59.5,-8.5,2.1881,2.2816,19.1823,0.1059,-15.2807
59.75,-8.25,2.265,2.3171,22.6124,-0.1208,-48.0481
60.0,-8.0,2.3383,2.3526,26.0477,-0.3262,-52.3676
60.25,-7.75,2.4099,2.3901,30.9883,-0.5121,-71.9624
60.5,-7.5,2.4812,2.4314,35.1475,-0.6742,-66.241
60.75,-7.25,2.5522,2.478,36.3668,-0.8008,-32.3031
61.0,-7.0,2.6248,2.5314,36.7173,-0.9339,-19.208
61.25,-7.025,2.7001,2.5906,36.2257,-1.0393,-7.9517
61.5,-7.05,2.7793,2.6544,35.3456,-1.1556,-2.0299
61.75,-7.075,2.8622,2.7205,35.9711,-1.2614,-18.9784
62.0,-7.1,2.9476,2.7877,37.504,-1.3697,-31.5018
62.25,-7.275,3.0338,2.8554,38.7169,-1.4705,-29.4436
62.5,-7.45,3.1208,2.9244,39.6641,-1.5823,-26.5498
62.75,-7.625,3.2078,2.9949,38.7657,-1.6693,-4.6631
63.0,-7.8,3.2947,3.0671,37.3552,-1.7528,3.8079
63.25,-8.1,3.381,3.1403,35.5517,-1.8201,9.8679
63.5,-8.4,3.4656,3.213,33.174,-1.8714,17.9436
63.75,-8.7,3.5468,3.2839,28.2701,-1.9042,49.5773
64.0,-9.0,3.6226,3.3517,22.55,-1.9128,63.9823
64.25,-9.0,3.6904,3.4142,16.4552,-1.8832,71.9089
64.5,-9.0,3.7473,3.469,9.9761,-1.8163,79.4159
64.75,-9.0,3.7897,3.5138,1.8167,-1.6941,102.3736
65.0,-9.0,3.8151,3.5475,-2.5808,-1.553,62.7149
65.25,-9.0,3.8237,3.5686,-5.3181,-1.3787,40.924
65.5,-9.0,3.8117,3.5772,-7.0717,-1.1746,28.0122
65.75,-9.0,3.7805,3.575,-8.213,-0.9498,20.0426
66.0,-9.0,3.7345,3.5642,-8.9616,-0.703,14.9664
66.25,-9.0,3.6787,3.5472,-9.4604,-0.4516,11.7434
66.5,-9.0,3.6167,3.5255,-9.7918,-0.199,9.5975
66.75,-9.0,3.5519,3.501,-10.0135,0.0195,8.1873
67.0,-9.0,3.486,3.4741,-10.1641,0.2301,7.2703
67.25,-9.0,3.4199,3.4456,-10.2728,0.4212,6.7257
67.5,-9.0,3.3545,3.4162,-10.3521,0.5851,6.3504
67.75,-9.0,3.2911,3.3858,-10.4113,0.7426,6.0926
68.0,-9.0,3.2304,3.3546,-10.4568,0.8893,5.9155
68.25,-8.75,3.1729,3.3231,-10.3201,1.0143,3.7413
68.5,-8.5,3.1186,3.2911,-10.0846,1.1304,2.3064
68.75,-8.25,3.0671,3.259,-9.7884,1.2289,1.3517
69.0,-8.0,3.0187,3.2269,-9.4557,1.3102,0.7101
69.25,-8.25,2.974,3.1954,-9.4231,1.3667,4.0838
69.5,-8.5,2.9332,3.1643,-9.5422,1.413,6.1768
69.75,-8.75,2.8957,3.1338,-9.7548,1.445,7.5267
70.0,-9.0,2.8607,3.1036,-10.027,1.4673,8.4332
70.25,-9.0,2.8273,3.0735,-10.1987,1.4845,7.4155
70.5,-9.0,2.7945,3.0432,-10.3195,1.4998,6.77
70.75,-9.0,2.7616,3.0127,-10.4084,1.515,6.3576
71.0,-9.0,2.7282,2.9818,-10.4768,1.5311,6.0944
71.25,-9.0,2.6942,2.9507,-10.5407,1.5482,6.0269
71.5,-9.0,2.6598,2.9193,-10.6008,1.5659,5.9861
71.75,-9.0,2.6251,2.8877,-10.6585,1.584,5.9629
72.0,-9.0,2.5902,2.856,-10.7146,1.602,5.9509
