# EnergyPlus Version: 25.2.0
# Model: Floor Slab (concrete on grade with insulation)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Carpet 10mm + concrete 150mm + insulation 100mm; Floor (slab on grade); Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
6.75,-1.0,11.8527,12.1291,18.0,2.1685,-1.6659
7.0,-1.0,11.8599,12.1371,18.0,2.1635,-1.6739
7.25,-1.0,11.8688,12.1457,18.0,2.159,-1.6817
7.5,-1.0,11.8795,12.1571,18.0,2.1525,-1.6894
7.75,-1.0,11.892,12.1695,18.0,2.1463,-1.6969
8.0,-1.0,11.9077,12.1872,18.0,2.1361,-1.7043
8.25,-0.75,11.9308,12.2156,18.0,2.1189,-1.7115
8.5,-0.5,11.9669,12.2597,18.0,2.0927,-1.7186
8.75,-0.25,12.0218,12.3255,18.0,2.0549,-1.7255
9.0,0.0,12.1,12.4169,18.0,2.0046,-1.7321
9.25,0.5,12.2012,12.5312,18.0,1.9467,-1.7385
9.5,1.0,12.3211,12.6535,18.0,1.8927,-1.7446
9.75,1.5,12.4509,12.7811,18.0,1.8387,-1.7503
10.0,2.0,12.5812,12.9004,18.0,1.7949,-1.7555
10.25,2.0,12.7083,13.0216,18.0,1.7461,-1.7601
10.5,2.0,12.8357,13.1513,18.0,1.6904,-1.7641
10.75,2.0,12.9721,13.2992,18.0,1.6226,-1.7674
11.0,2.0,13.1225,13.4515,18.0,1.5594,-1.77
11.25,1.75,13.2899,13.6248,18.0,1.4803,-1.7718
11.5,1.5,13.4715,13.8025,18.0,1.4071,-1.7728
11.75,1.25,13.6604,13.983,18.0,1.3343,-1.773
12.0,1.0,13.8492,14.1604,18.0,1.2656,-1.7724
12.25,1.5,14.0312,14.3281,18.0,1.2045,-1.7708
12.5,2.0,14.2012,14.4825,18.0,1.1508,-1.7682
12.75,2.5,14.3559,14.6206,18.0,1.1053,-1.7647
13.0,3.0,14.4949,14.745,18.0,1.0642,-1.7603
13.25,2.75,14.6183,14.8534,18.0,1.0305,-1.7548
13.5,2.5,14.7275,14.9498,18.0,0.9998,-1.7485
13.75,2.25,14.8232,15.0313,18.0,0.9764,-1.7414
14.0,2.0,14.9053,15.0988,18.0,0.9582,-1.7335
14.25,1.75,14.9738,15.1511,18.0,0.9465,-1.725
14.5,1.5,15.0273,15.1857,18.0,0.9432,-1.7159
14.75,1.25,15.0644,15.2029,18.0,0.9467,-1.7063
15.0,1.0,15.0849,15.2106,18.0,0.9502,-1.6963
15.25,1.0,15.0914,15.2107,18.0,0.9554,-1.6861
15.5,1.0,15.0848,15.1944,18.0,0.9712,-1.6756
15.75,1.0,15.0658,15.1695,18.0,0.987,-1.665
16.0,1.0,15.0364,15.1366,18.0,1.0053,-1.6544
16.25,0.75,14.9997,15.0996,18.0,1.0233,-1.6438
16.5,0.5,14.9588,15.06,18.0,1.0414,-1.6334
16.75,0.25,14.9161,15.0195,18.0,1.0589,-1.6232
17.0,0.0,14.8721,14.9763,18.0,1.0781,-1.6132
17.25,-0.25,14.8261,14.9308,18.0,1.0982,-1.6035
17.5,-0.5,14.7764,14.8805,18.0,1.1212,-1.5941
17.75,-0.75,14.7211,14.8238,18.0,1.1477,-1.5851
18.0,-1.0,14.6601,14.7634,18.0,1.1744,-1.5765
18.25,-1.25,14.594,14.6987,18.0,1.2029,-1.5683
18.5,-1.5,14.5232,14.6291,18.0,1.2336,-1.5604
18.75,-1.75,14.449,14.5579,18.0,1.2634,-1.553
19.0,-2.0,14.3723,14.4844,18.0,1.2941,-1.5461
19.25,-2.5,14.2938,14.4096,18.0,1.325,-1.5396
19.5,-3.0,14.2141,14.3337,18.0,1.356,-1.5336
19.75,-3.5,14.1334,14.257,18.0,1.3871,-1.5281
20.0,-4.0,14.052,14.1797,18.0,1.4183,-1.5231
20.25,-4.25,13.97,14.1017,18.0,1.4498,-1.5187
20.5,-4.5,13.8873,14.0231,18.0,1.4814,-1.5147
20.75,-4.75,13.804,13.9439,18.0,1.5132,-1.5113
21.0,-5.0,13.7202,13.8643,18.0,1.545,-1.5084
21.25,-5.25,13.6359,13.7844,18.0,1.5769,-1.506
21.5,-5.5,13.5513,13.7041,18.0,1.6088,-1.5041
21.75,-5.75,13.4665,13.6237,18.0,1.6407,-1.5028
22.0,-6.0,13.3815,13.5432,18.0,1.6725,-1.5019
22.25,-6.25,13.2966,13.4627,18.0,1.7043,-1.5016
22.5,-6.5,13.2117,13.3824,18.0,1.7358,-1.5017
22.75,-6.75,13.127,13.3023,18.0,1.7672,-1.5023
23.0,-7.0,13.0429,13.2228,18.0,1.7981,-1.5035
23.25,-7.0,12.9594,13.1441,18.0,1.8285,-1.5051
23.5,-7.0,12.8774,13.0678,18.0,1.8572,-1.5071
23.75,-7.0,12.7969,12.9918,18.0,1.8867,-1.5096
24.0,-7.0,12.7179,12.9176,18.0,1.9147,-1.5126
24.25,-7.5,12.6406,12.8451,18.0,1.942,-1.516
24.5,-8.0,12.5653,12.7745,18.0,1.9685,-1.5198
24.75,-8.5,12.4917,12.7052,18.0,1.9947,-1.5241
25.0,-9.0,12.4192,12.6364,18.0,2.0211,-1.5287
25.25,-9.25,12.3466,12.5667,18.0,2.0485,-1.5337
25.5,-9.5,12.2725,12.495,18.0,2.0772,-1.5391
25.75,-9.75,12.1957,12.4207,18.0,2.1074,-1.5449
26.0,-10.0,12.1158,12.3434,18.0,2.1389,-1.551
26.25,-10.0,12.0319,12.2615,18.0,2.173,-1.5574
26.5,-10.0,11.9446,12.1779,18.0,2.2064,-1.5641
26.75,-10.0,11.8549,12.0922,18.0,2.2407,-1.5712
27.0,-10.0,11.7638,12.0058,18.0,2.2746,-1.5787
27.25,-10.25,11.6728,11.9199,18.0,2.3076,-1.5865
27.5,-10.5,11.5829,11.8355,18.0,2.3393,-1.5946
27.75,-10.75,11.4958,11.7548,18.0,2.3686,-1.6031
28.0,-11.0,11.4116,11.6756,18.0,2.3981,-1.612
28.25,-11.25,11.3303,11.5995,18.0,2.4257,-1.6213
28.5,-11.5,11.252,11.5262,18.0,2.4522,-1.6309
28.75,-11.75,11.1765,11.4555,18.0,2.4778,-1.6408
29.0,-12.0,11.1038,11.3873,18.0,2.5025,-1.6511
29.25,-12.75,11.0334,11.3211,18.0,2.5265,-1.6617
29.5,-13.5,10.9655,11.2578,18.0,2.5489,-1.6725
29.75,-14.25,10.899,11.1943,18.0,2.573,-1.6837
30.0,-15.0,10.8319,11.1289,18.0,2.5986,-1.6951
30.25,-14.75,10.763,11.0627,18.0,2.6242,-1.7068
30.5,-14.5,10.6916,10.9936,18.0,2.6519,-1.7186
30.75,-14.25,10.6174,10.922,18.0,2.6804,-1.7307
31.0,-14.0,10.5407,10.8487,18.0,2.7092,-1.743
31.25,-13.75,10.4627,10.7746,18.0,2.7377,-1.7555
31.5,-13.5,10.3847,10.701,18.0,2.7655,-1.7682
31.75,-13.25,10.3081,10.6292,18.0,2.7918,-1.7812
32.0,-13.0,10.2346,10.5612,18.0,2.8156,-1.7943
32.25,-12.5,10.1674,10.5012,18.0,2.834,-1.8077
32.5,-12.0,10.1099,10.4514,18.0,2.8471,-1.8212
32.75,-11.5,10.0656,10.4151,18.0,2.8532,-1.835
33.0,-11.0,10.0377,10.3959,18.0,2.8505,-1.849
33.25,-10.0,10.0259,10.3888,18.0,2.8453,-1.8631
33.5,-9.0,10.0263,10.3895,18.0,2.8392,-1.8773
33.75,-8.0,10.0384,10.4071,18.0,2.8224,-1.8916
34.0,-7.0,10.0602,10.4293,18.0,2.8093,-1.9059
34.25,-6.75,10.0892,10.4591,18.0,2.7922,-1.9201
34.5,-6.5,10.1245,10.495,18.0,2.7735,-1.9342
34.75,-6.25,10.165,10.5353,18.0,2.7539,-1.948
35.0,-6.0,10.2119,10.5836,18.0,2.7295,-1.9616
35.25,-6.0,10.2681,10.6434,18.0,2.6988,-1.9749
35.5,-6.0,10.3385,10.7197,18.0,2.6589,-1.9878
35.75,-6.0,10.4284,10.8178,18.0,2.6078,-2.0004
36.0,-6.0,10.5424,10.943,18.0,2.5431,-2.0125
36.25,-5.75,10.6825,11.0988,18.0,2.4644,-2.0241
36.5,-5.5,10.8471,11.2796,18.0,2.3784,-2.0351
36.75,-5.25,11.027,11.4518,18.0,2.3124,-2.0455
37.0,-5.0,11.2125,11.6292,18.0,2.2393,-2.055
37.25,-5.0,11.3973,11.8047,18.0,2.17,-2.0638
37.5,-5.0,11.5759,11.9685,18.0,2.1104,-2.0715
37.75,-5.0,11.7423,12.1162,18.0,2.06,-2.0782
38.0,-5.0,11.8934,12.2492,18.0,2.015,-2.0839
38.25,-5.25,12.0308,12.3725,18.0,1.9716,-2.0884
38.5,-5.5,12.1583,12.4914,18.0,1.9273,-2.092
38.75,-5.75,12.2843,12.6211,18.0,1.8711,-2.0945
39.0,-6.0,12.4164,12.7562,18.0,1.8148,-2.096
39.25,-6.25,12.5561,12.8941,18.0,1.7588,-2.0967
39.5,-6.5,12.6971,13.0217,18.0,1.7134,-2.0965
39.75,-6.75,12.8293,13.1332,18.0,1.6778,-2.0956
40.0,-7.0,12.941,13.2169,18.0,1.6594,-2.0937
40.25,-7.25,13.0257,13.2745,18.0,1.651,-2.0911
40.5,-7.5,13.0794,13.3028,18.0,1.6558,-2.0878
40.75,-7.75,13.1049,13.3159,18.0,1.66,-2.0838
41.0,-8.0,13.1105,13.3183,18.0,1.6657,-2.0792
41.25,-8.0,13.0989,13.2964,18.0,1.6874,-2.0742
41.5,-8.0,13.0699,13.2601,18.0,1.7104,-2.0689
41.75,-8.0,13.0245,13.2099,18.0,1.7385,-2.0633
42.0,-8.0,12.9646,13.1477,18.0,1.7701,-2.0577
42.25,-8.25,12.8939,13.0777,18.0,1.8028,-2.052
42.5,-8.5,12.8149,12.9997,18.0,1.8384,-2.0465
42.75,-8.75,12.7304,12.9187,18.0,1.8728,-2.0412
43.0,-9.0,12.6426,12.8349,18.0,1.9078,-2.0362
43.25,-9.5,12.5532,12.7499,18.0,1.9425,-2.0316
43.5,-10.0,12.463,12.6645,18.0,1.9768,-2.0274
43.75,-10.5,12.3728,12.5791,18.0,2.0108,-2.0237
44.0,-11.0,12.2828,12.494,18.0,2.0446,-2.0205
44.25,-11.0,12.193,12.4089,18.0,2.0782,-2.0178
44.5,-11.0,12.1034,12.3239,18.0,2.1119,-2.0156
44.75,-11.0,12.0139,12.2391,18.0,2.1453,-2.0139
45.0,-11.0,11.9245,12.1546,18.0,2.1786,-2.0128
45.25,-11.0,11.8355,12.0704,18.0,2.2116,-2.0122
45.5,-11.0,11.747,11.9867,18.0,2.2443,-2.0121
45.75,-11.0,11.6592,11.9037,18.0,2.2766,-2.0126
46.0,-11.0,11.5728,11.8231,18.0,2.307,-2.0136
46.25,-11.25,11.4879,11.7428,18.0,2.3383,-2.015
46.5,-11.5,11.4045,11.6643,18.0,2.3681,-2.017
46.75,-11.75,11.3227,11.5875,18.0,2.3972,-2.0194
47.0,-12.0,11.2429,11.5126,18.0,2.4255,-2.0224
47.25,-12.0,11.1652,11.4396,18.0,2.4529,-2.0257
47.5,-12.0,11.0896,11.3686,18.0,2.4794,-2.0295
47.75,-12.0,11.0162,11.2996,18.0,2.5051,-2.0338
48.0,-12.0,10.9449,11.2328,18.0,2.5299,-2.0384
48.25,-12.25,10.8764,11.1694,18.0,2.5526,-2.0434
48.5,-12.5,10.8104,11.1072,18.0,2.5759,-2.0488
48.75,-12.75,10.7465,11.047,18.0,2.598,-2.0545
49.0,-13.0,10.6843,10.9883,18.0,2.6198,-2.0606
49.25,-13.05,10.6234,10.9308,18.0,2.6412,-2.067
49.5,-13.1,10.5636,10.8742,18.0,2.6625,-2.0737
49.75,-13.15,10.5046,10.8184,18.0,2.6834,-2.0807
50.0,-13.2,10.4465,10.7635,18.0,2.7039,-2.0879
50.25,-13.3,10.3894,10.7096,18.0,2.7239,-2.0954
50.5,-13.4,10.3335,10.657,18.0,2.7433,-2.1032
50.75,-13.5,10.2795,10.6071,18.0,2.7609,-2.1111
51.0,-13.6,10.2273,10.5576,18.0,2.7793,-2.1193
51.25,-13.7,10.1766,10.5098,18.0,2.7966,-2.1277
51.5,-13.8,10.1273,10.4635,18.0,2.8133,-2.1362
51.75,-13.9,10.0795,10.4184,18.0,2.8296,-2.145
52.0,-14.0,10.033,10.3746,18.0,2.8454,-2.1539
52.25,-14.0,9.9879,10.3321,18.0,2.8607,-2.163
52.5,-14.0,9.944,10.2908,18.0,2.8755,-2.1722
52.75,-14.0,9.9014,10.2506,18.0,2.8899,-2.1816
53.0,-14.0,9.8605,10.2128,18.0,2.9027,-2.1911
53.25,-14.0,9.821,10.1751,18.0,2.9166,-2.2007
53.5,-14.0,9.7823,10.1385,18.0,2.9297,-2.2104
53.75,-14.0,9.7443,10.1025,18.0,2.9426,-2.2202
54.0,-14.0,9.7071,10.0673,18.0,2.9553,-2.2301
54.25,-14.0,9.6705,10.0327,18.0,2.9677,-2.2401
54.5,-14.0,9.6347,9.9988,18.0,2.9798,-2.2501
54.75,-14.0,9.5995,9.9654,18.0,2.9919,-2.2602
55.0,-14.0,9.5646,9.932,18.0,3.004,-2.2704
55.25,-14.75,9.5297,9.8985,18.0,3.0165,-2.2806
55.5,-15.5,9.4941,9.8643,18.0,3.0294,-2.2909
55.75,-16.25,9.4581,9.83,18.0,3.0421,-2.3012
56.0,-17.0,9.4234,9.7984,18.0,3.0524,-2.3115
56.25,-16.0,9.3946,9.7759,18.0,3.0558,-2.3219
56.5,-15.0,9.3773,9.7653,18.0,3.0529,-2.3323
56.75,-14.0,9.3735,9.7645,18.0,3.0469,-2.3427
57.0,-13.0,9.3926,9.7985,18.0,3.0152,-2.3531
57.25,-12.5,9.4425,9.8612,18.0,2.974,-2.3636
57.5,-12.0,9.5271,9.9609,18.0,2.9142,-2.3739
57.75,-11.5,9.6456,10.0923,18.0,2.8442,-2.3841
58.0,-11.0,9.7933,10.2414,18.0,2.7741,-2.3941
58.25,-10.5,9.9639,10.4143,18.0,2.6924,-2.4038
58.5,-10.0,10.1516,10.6031,18.0,2.6081,-2.4129
58.75,-9.5,10.3482,10.794,18.0,2.5301,-2.4213
59.0,-9.0,10.5445,10.9777,18.0,2.4602,-2.4289
59.25,-8.75,10.7356,11.1584,18.0,2.3901,-2.4357
59.5,-8.5,10.92,11.333,18.0,2.3239,-2.4414
59.75,-8.25,11.0984,11.5024,18.0,2.2596,-2.446
60.0,-8.0,11.2714,11.6663,18.0,2.1977,-2.4496
60.25,-7.75,11.4406,11.8287,18.0,2.1345,-2.452
60.5,-7.5,11.6082,11.9912,18.0,2.0705,-2.4534
60.75,-7.25,11.776,12.1541,18.0,2.0061,-2.4536
61.0,-7.0,11.946,12.321,18.0,1.9386,-2.4529
61.25,-7.025,12.1194,12.4916,18.0,1.8696,-2.4511
61.5,-7.05,12.2955,12.6611,18.0,1.8033,-2.4483
61.75,-7.075,12.4727,12.831,18.0,1.7367,-2.4445
62.0,-7.1,12.6497,13.0001,18.0,1.6708,-2.4398
62.25,-7.275,12.8253,13.1672,18.0,1.6065,-2.4341
62.5,-7.45,12.999,13.3323,18.0,1.5431,-2.4275
62.75,-7.625,13.1701,13.4935,18.0,1.4823,-2.42
63.0,-7.8,13.3383,13.6526,18.0,1.4216,-2.4115
63.25,-8.1,13.5027,13.8059,18.0,1.3649,-2.4022
63.5,-8.4,13.6619,13.9529,18.0,1.3112,-2.392
63.75,-8.7,13.8129,14.0878,18.0,1.2653,-2.3809
64.0,-9.0,13.9507,14.2061,18.0,1.2284,-2.3691
64.25,-9.0,14.0705,14.3049,18.0,1.2009,-2.3564
64.5,-9.0,14.1674,14.3781,18.0,1.1868,-2.3431
64.75,-9.0,14.2375,14.4208,18.0,1.1873,-2.3291
65.0,-9.0,14.2742,14.435,18.0,1.1985,-2.3145
65.25,-9.0,14.2776,14.4241,18.0,1.218,-2.2994
65.5,-9.0,14.2469,14.3722,18.0,1.2612,-2.284
65.75,-9.0,14.1828,14.2877,18.0,1.3138,-2.2683
66.0,-9.0,14.0911,14.1942,18.0,1.3584,-2.2526
66.25,-9.0,13.9788,14.0792,18.0,1.4163,-2.237
66.5,-9.0,13.8519,13.9549,18.0,1.4724,-2.2216
66.75,-9.0,13.7153,13.8232,18.0,1.5299,-2.2067
67.0,-9.0,13.573,13.6876,18.0,1.587,-2.1924
67.25,-9.0,13.4277,13.5504,18.0,1.6433,-2.1787
67.5,-9.0,13.2818,13.4132,18.0,1.6986,-2.1658
67.75,-9.0,13.1369,13.2775,18.0,1.7524,-2.1538
68.0,-9.0,12.9943,13.1444,18.0,1.8045,-2.1426
68.25,-8.75,12.8555,13.0161,18.0,1.8535,-2.1324
68.5,-8.5,12.7211,12.8907,18.0,1.902,-2.1231
68.75,-8.25,12.5914,12.7704,18.0,1.9474,-2.1148
69.0,-8.0,12.4674,12.6559,18.0,1.9901,-2.1074
69.25,-8.25,12.3498,12.5477,18.0,2.0298,-2.101
69.5,-8.5,12.24,12.4478,18.0,2.0653,-2.0954
69.75,-8.75,12.1377,12.3534,18.0,2.0998,-2.0907
70.0,-9.0,12.0419,12.2648,18.0,2.1317,-2.0868
70.25,-9.0,11.9517,12.1809,18.0,2.1624,-2.0836
70.5,-9.0,11.8662,12.102,18.0,2.191,-2.0813
70.75,-9.0,11.7843,12.0249,18.0,2.2202,-2.0796
71.0,-9.0,11.7051,11.9506,18.0,2.2481,-2.0785
71.25,-9.0,11.6281,11.8785,18.0,2.2753,-2.078
71.5,-9.0,11.5534,11.8085,18.0,2.3016,-2.0781
71.75,-9.0,11.4809,11.7406,18.0,2.3272,-2.0787
72.0,-9.0,11.4107,11.6747,18.0,2.3519,-2.0798
