# EnergyPlus Version: 25.2.0
# Model: 200mm concrete south wall facing outdoors, single-zone box (6×8×2.7m), free-floating (no HVAC), driven by Golden-NREL Jan 1-3 weather
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Concrete: k=1.73 W/(m·K), ρ=2300 kg/m³, cp=840 J/(kg·K), thickness=200mm; Timestep=15min; Other walls highly insulated (R-20)
# Rows: 288
hour(0-72),T_ext(C),T_surface_inside(C),T_surface_outside(C),heat_flux_inside(W/m2),heat_flux_outside(W/m2)
7.5,-1.0,1.0499,0.872,-1.689,-24.0694
7.75,-1.0,1.0099,2.5179,-1.6997,-83.7276
8.0,-1.0,0.9797,4.5172,-1.6858,-144.0115
8.25,-0.75,0.9722,6.48,-1.6445,-190.4571
8.5,-0.5,0.9999,8.6592,-1.4707,-239.053
8.75,-0.25,1.078,8.5161,-1.2709,-181.8895
9.0,0.0,1.2131,7.8083,-1.0288,-123.2392
9.25,0.5,1.3946,6.3857,-0.6321,-51.9674
9.5,1.0,1.6078,4.4829,-0.3275,21.4723
9.75,1.5,1.8243,6.8686,0.0527,-103.022
10.0,2.0,2.0296,10.0478,0.3321,-220.5298
10.25,2.0,2.2304,13.3315,0.5218,-312.8027
10.5,2.0,2.4508,16.9457,0.7128,-401.0079
10.75,2.0,2.7182,17.4789,1.0055,-343.3497
11.0,2.0,3.0512,17.5148,1.4873,-290.9498
11.25,1.75,3.4496,16.6401,2.1377,-218.134
11.5,1.5,3.8967,15.7997,2.8936,-167.2677
11.75,1.25,4.3752,15.1968,3.3851,-137.6283
12.0,1.0,4.8563,14.0987,3.8817,-91.2785
12.25,1.5,5.324,13.5575,4.2351,-77.6604
12.5,2.0,5.7645,12.6387,4.4763,-47.0928
12.75,2.5,6.1708,12.1027,4.559,-37.532
13.0,3.0,6.538,11.5944,4.5144,-27.6687
13.25,2.75,6.8653,10.8866,4.3505,-8.7912
13.5,2.5,7.1532,9.9035,4.097,19.3972
13.75,2.25,7.4021,9.223,3.7744,30.0323
14.0,2.0,7.6112,8.5683,3.4067,40.2985
14.25,1.75,7.7735,7.9514,3.3074,49.2055
14.5,1.5,7.9044,7.386,2.8086,56.2211
14.75,1.25,7.9975,7.0183,2.407,55.4011
15.0,1.0,8.058,6.6945,1.9744,55.1447
15.25,1.0,8.0886,6.4843,1.5778,51.739
15.5,1.0,8.0939,6.3133,1.2,48.8629
15.75,1.0,8.078,6.7198,0.8669,23.1308
16.0,1.0,8.0459,7.1625,0.5893,3.5628
16.25,0.75,8.0055,7.5388,0.3215,-8.6031
16.5,0.5,7.9637,7.5576,0.1114,-3.608
16.75,0.25,7.9251,5.9207,-0.0151,68.7865
17.0,0.0,7.8898,5.5441,-0.1055,67.1114
17.25,-0.25,7.8497,5.2301,-0.1725,66.6319
17.5,-0.5,7.7984,4.9523,-0.2497,66.5433
17.75,-0.75,7.7336,4.6967,-0.3406,66.6948
18.0,-1.0,7.6558,4.4561,-0.4511,67.0076
18.25,-1.25,7.5659,4.2387,-0.5602,66.8964
18.5,-1.5,7.4657,4.0318,-0.6672,66.8919
18.75,-1.75,7.3568,3.8329,-0.7689,66.9608
19.0,-2.0,7.241,3.6402,-0.8815,67.082
19.25,-2.5,7.1189,3.3424,-0.9745,71.9006
19.5,-3.0,6.9917,3.023,-1.0701,76.5328
19.75,-3.5,6.8595,2.6867,-1.1583,81.0392
20.0,-4.0,6.7219,2.3364,-1.2451,85.4363
20.25,-4.25,6.5783,2.1339,-1.3333,82.9531
20.5,-4.5,6.4284,1.9579,-1.4247,80.6839
20.75,-4.75,6.2726,1.8022,-1.51,78.4887
21.0,-5.0,6.1121,1.6639,-1.5997,76.3001
21.25,-5.25,5.9482,1.5072,-1.6793,75.521
21.5,-5.5,5.782,1.3548,-1.7483,74.7116
21.75,-5.75,5.6145,1.2072,-1.8045,73.8809
22.0,-6.0,5.4462,1.0643,-1.8481,73.0256
22.25,-6.25,5.2777,0.8177,-1.8795,76.7307
22.5,-6.5,5.1092,0.5531,-1.9009,80.0962
22.75,-6.75,4.9402,0.2757,-1.9165,83.2109
23.0,-7.0,4.7701,-0.0108,-1.9319,86.107
23.25,-7.0,4.5981,-0.192,-1.952,84.0609
23.5,-7.0,4.4237,-0.3568,-1.9798,82.2356
23.75,-7.0,4.247,-0.5098,-2.0151,80.544
24.0,-7.0,4.0686,-0.654,-2.0557,78.954
24.25,-7.5,3.8893,-0.7665,-2.0987,76.4084
24.5,-8.0,3.7097,-0.8442,-2.1404,72.9904
24.75,-8.5,3.5307,-0.8818,-2.1755,68.6361
25.0,-9.0,3.3531,-0.8999,-2.1974,64.3772
25.25,-9.25,3.1777,-1.0413,-2.1988,66.1171
25.5,-9.5,3.0051,-1.1995,-2.1751,67.6102
25.75,-9.75,2.8354,-1.3703,-2.127,69.0034
26.0,-10.0,2.6679,-1.5505,-2.0595,70.3211
26.25,-10.0,2.502,-1.6655,-1.9786,68.4913
26.5,-10.0,2.3369,-1.771,-1.8908,66.8008
26.75,-10.0,2.1727,-1.8691,-1.8017,65.1712
27.0,-10.0,2.0096,-1.9613,-1.7152,63.59
27.25,-10.25,1.8479,-2.1462,-1.634,66.1934
27.5,-10.5,1.6878,-2.3596,-1.5599,69.0744
27.75,-10.75,1.5292,-2.5167,-1.4947,68.7614
28.0,-11.0,1.3714,-2.7375,-1.4441,71.3646
28.25,-11.25,1.2145,-2.9366,-1.4277,72.3714
28.5,-11.5,1.0576,-3.1391,-1.433,73.3981
28.75,-11.75,0.9002,-3.3448,-1.4441,74.421
29.0,-12.0,0.7418,-3.5536,-1.4683,75.4396
29.25,-12.75,0.5824,-3.8749,-1.5009,81.0921
29.5,-13.5,0.4213,-4.2241,-1.5388,86.5156
29.75,-14.25,0.2578,-4.5963,-1.5804,91.8123
30.0,-15.0,0.0906,-4.988,-1.6252,97.0068
30.25,-14.75,-0.0818,-5.1997,-1.6656,93.7528
30.5,-14.5,-0.2598,-5.3825,-1.7141,90.8588
30.75,-14.25,-0.4434,-5.5436,-1.7634,88.1284
31.0,-14.0,-0.6313,-5.6877,-1.8133,85.5158
31.25,-13.75,-0.822,-5.7879,-1.8627,81.7294
31.5,-13.5,-1.0141,-5.4826,-1.9107,61.6814
31.75,-13.25,-1.2054,-4.8904,-1.9553,34.7806
32.0,-13.0,-1.3918,-4.0359,-1.9895,3.0297
32.25,-12.5,-1.567,-3.1036,-2.0016,-25.3255
32.5,-12.0,-1.7235,-2.1441,-1.9843,-49.9396
32.75,-11.5,-1.8545,-2.2583,-1.9146,-25.5731
33.0,-11.0,-1.9558,-2.3316,-1.8069,-13.1741
33.25,-10.0,-2.0298,-2.7602,-1.6707,9.7966
33.5,-9.0,-2.083,-3.235,-1.5346,28.0386
33.75,-8.0,-2.1237,-3.2015,-1.4246,20.4493
34.0,-7.0,-2.1592,-3.1103,-1.3504,13.7481
34.25,-6.75,-2.1931,-3.0636,-1.3276,11.0395
34.5,-6.5,-2.2259,-3.0042,-1.3419,8.3633
34.75,-6.25,-2.257,-1.1844,-1.3833,-68.4164
35.0,-6.0,-2.2827,0.6499,-1.435,-124.7977
35.25,-6.0,-2.2921,3.1255,-1.4581,-196.9429
35.5,-6.0,-2.2701,5.4818,-1.4076,-249.4528
35.75,-6.0,-2.1989,6.2346,-1.3175,-226.6148
36.0,-6.0,-2.0674,6.7448,-1.1571,-207.1687
36.25,-5.75,-1.8795,6.5669,-0.7936,-167.6176
36.5,-5.5,-1.6412,6.5671,-0.4499,-148.4172
36.75,-5.25,-1.3701,5.6232,-0.0179,-94.1164
37.0,-5.0,-1.082,4.4696,0.4515,-45.1946
37.25,-5.0,-0.7923,3.0307,0.8593,5.3218
37.5,-5.0,-0.5172,1.6988,1.1524,41.5296
37.75,-5.0,-0.2714,3.9617,1.3124,-79.4849
38.0,-5.0,-0.0595,6.7842,1.3297,-185.4917
38.25,-5.25,0.1328,9.2704,1.277,-250.818
38.5,-5.5,0.3319,11.761,1.2549,-305.0054
38.75,-5.75,0.5632,10.4205,1.344,-189.0421
39.0,-6.0,0.8387,8.5134,1.5955,-88.5593
39.25,-6.25,1.1476,6.0524,1.9572,8.8573
39.5,-6.5,1.4634,3.3761,2.3219,93.7597
39.75,-6.75,1.7557,2.8901,2.5725,70.2158
40.0,-7.0,2.001,2.6847,2.6392,50.4641
40.25,-7.25,2.1912,2.7148,2.534,30.7343
40.5,-7.5,2.3312,2.5811,2.3032,25.7306
40.75,-7.75,2.4305,1.0088,2.0311,84.0216
41.0,-8.0,2.4964,0.5609,1.7521,79.259
41.25,-8.0,2.5298,0.1852,1.4784,76.6032
41.5,-8.0,2.531,-0.1323,1.2269,74.4418
41.75,-8.0,2.5036,-0.4083,0.9724,72.6307
42.0,-8.0,2.4533,-0.5749,0.6674,67.7714
42.25,-8.25,2.3822,-0.9349,0.4299,73.2632
42.5,-8.5,2.2954,-1.2346,0.2076,75.1112
42.75,-8.75,2.1945,-1.5298,0.0398,76.9688
43.0,-9.0,2.0839,-1.8212,-0.187,78.7961
43.25,-9.5,1.9636,-2.1482,-0.4013,82.2132
43.5,-10.0,1.8344,-2.4835,-0.6002,85.5789
43.75,-10.5,1.6972,-2.826,-0.7983,88.9118
44.0,-11.0,1.5522,-3.1753,-0.9889,92.2133
44.25,-11.0,1.3993,-3.3066,-1.1666,85.9756
44.5,-11.0,1.2393,-3.3935,-1.3438,80.1996
44.75,-11.0,1.0735,-3.4452,-1.5094,74.6446
45.0,-11.0,0.9039,-3.4672,-1.6582,69.2168
45.25,-11.0,0.7329,-3.5554,-1.7839,67.7719
45.5,-11.0,0.5624,-3.6438,-1.8826,66.2895
45.75,-11.0,0.3936,-3.731,-1.9545,64.8312
46.0,-11.0,0.2273,-3.8162,-2.0031,63.4035
46.25,-11.25,0.0637,-4.0079,-2.033,66.6108
46.5,-11.5,-0.0973,-4.221,-2.0491,69.5761
46.75,-11.75,-0.256,-4.45,-2.0577,72.3781
47.0,-12.0,-0.4135,-4.691,-2.0654,75.0318
47.25,-12.0,-0.5709,-4.8358,-2.0774,73.0679
47.5,-12.0,-0.7288,-4.9665,-2.097,71.2998
47.75,-12.0,-0.8875,-5.0871,-2.1242,69.6422
48.0,-12.0,-1.0466,-5.1299,-2.1564,65.0995
48.25,-12.25,-1.2054,-5.2607,-2.1903,65.4472
48.5,-12.5,-1.3632,-5.4724,-2.2222,68.8266
48.75,-12.75,-1.5198,-5.632,-2.2501,68.911
49.0,-13.0,-1.6753,-5.7911,-2.2748,69.0185
49.25,-13.05,-1.8303,-5.946,-2.2973,68.9496
49.5,-13.1,-1.9849,-6.0997,-2.3184,68.8692
49.75,-13.15,-2.1394,-6.2525,-2.3389,68.7741
50.0,-13.2,-2.2938,-6.4042,-2.3597,68.6639
50.25,-13.3,-2.448,-6.5618,-2.3815,68.8228
50.5,-13.4,-2.6021,-6.72,-2.4049,68.9595
50.75,-13.5,-2.7559,-6.8787,-2.4305,69.0794
51.0,-13.6,-2.9096,-7.0375,-2.4586,69.1844
51.25,-13.7,-3.0632,-7.1985,-2.4893,69.3618
51.5,-13.8,-3.2167,-7.3598,-2.5226,69.5187
51.75,-13.9,-3.3702,-7.5213,-2.5584,69.6577
52.0,-14.0,-3.5236,-7.6828,-2.5964,69.7801
52.25,-14.0,-3.6771,-7.7836,-2.6365,67.3144
52.5,-14.0,-3.8305,-7.8183,-2.678,62.7565
52.75,-14.0,-3.9834,-7.8785,-2.7186,60.4322
53.0,-14.0,-4.135,-7.9334,-2.755,58.2206
53.25,-14.0,-4.2846,-8.006,-2.784,57.0762
53.5,-14.0,-4.4316,-8.0787,-2.804,55.9408
53.75,-14.0,-4.5757,-8.1507,-2.8151,54.8304
54.0,-14.0,-4.717,-8.2218,-2.8185,53.7474
54.25,-14.0,-4.8553,-8.2977,-2.8157,52.9363
54.5,-14.0,-4.9907,-8.3751,-2.8077,52.191
54.75,-14.0,-5.1234,-8.454,-2.795,51.5209
55.0,-14.0,-5.2536,-8.5348,-2.7773,50.9335
55.25,-14.75,-5.3812,-8.7621,-2.7613,56.5432
55.5,-15.5,-5.5071,-7.4772,-2.7272,-3.6452
55.75,-16.25,-5.6292,-5.8036,-2.6986,-63.4454
56.0,-17.0,-5.7397,-3.7352,-2.6329,-126.4766
56.25,-16.0,-5.8248,-0.9838,-2.5017,-205.9198
56.5,-15.0,-5.8682,2.2067,-2.2708,-288.2915
56.75,-14.0,-5.8521,4.1736,-1.9147,-304.1745
57.0,-13.0,-5.7619,5.9735,-1.377,-318.2003
57.25,-12.5,-5.5884,7.2576,-0.7804,-313.6359
57.5,-12.0,-5.3331,8.3376,-0.1552,-307.4982
57.75,-11.5,-5.0011,8.169,0.37,-254.183
58.0,-11.0,-4.6187,7.703,1.3574,-205.9027
58.25,-10.5,-4.194,6.7101,2.2113,-148.2354
58.5,-10.0,-3.7507,5.3841,3.0351,-90.2146
58.75,-9.5,-3.3026,5.546,3.4692,-107.3502
59.0,-9.0,-2.8723,5.8614,3.8001,-120.9652
59.25,-8.75,-2.4652,6.1926,3.9591,-129.1813
59.5,-8.5,-2.0804,6.5852,4.0107,-136.7647
59.75,-8.25,-1.7127,8.0729,3.9826,-188.2425
60.0,-8.0,-1.3555,9.3804,3.9267,-217.7465
60.25,-7.75,-0.9986,11.3774,3.8882,-270.8224
60.5,-7.5,-0.6303,13.0531,3.9158,-298.4798
60.75,-7.25,-0.239,13.6963,4.0444,-279.2702
61.0,-7.0,0.183,14.256,4.2865,-266.1403
61.25,-7.025,0.6355,14.5647,4.6208,-247.8375
61.5,-7.05,1.1131,14.7526,5.005,-230.2755
61.75,-7.075,1.608,15.565,5.3966,-243.881
62.0,-7.1,2.1131,16.6072,5.7648,-262.6715
62.25,-7.275,2.6257,17.4435,6.1027,-267.9247
62.5,-7.45,3.1462,18.208,6.4232,-269.9447
62.75,-7.625,3.6759,18.2247,6.7407,-240.7809
63.0,-7.8,4.214,18.1566,7.0589,-216.9458
63.25,-8.1,4.7558,17.9305,7.3575,-192.0946
63.5,-8.4,5.2942,17.4452,7.6292,-161.4752
63.75,-8.7,5.8215,15.8995,7.8447,-92.1477
64.0,-9.0,6.3281,14.1826,7.9907,-31.7936
64.25,-9.0,6.8012,12.3195,8.0451,23.5529
64.5,-9.0,7.2269,10.2751,7.9686,77.8538
64.75,-9.0,7.5919,7.6233,7.7562,150.0198
65.0,-9.0,7.8852,6.5914,7.3966,141.1206
65.25,-9.0,8.0985,5.76,6.8942,135.1043
65.5,-9.0,8.2301,5.0647,6.3743,130.4982
65.75,-9.0,8.2847,4.4665,5.9949,126.8709
66.0,-9.0,8.2833,3.9412,5.314,123.9572
66.25,-9.0,8.2312,3.5336,4.6756,118.9877
66.5,-9.0,8.1396,3.1813,4.0229,114.6862
66.75,-9.0,8.0152,2.8724,3.454,110.8724
67.0,-9.0,7.8656,2.598,2.9357,107.4492
67.25,-9.0,7.6967,2.2907,2.4722,106.9183
67.5,-9.0,7.5134,1.9938,2.0519,106.445
67.75,-9.0,7.3191,1.7061,1.6776,106.0534
68.0,-9.0,7.1162,1.4266,1.3468,105.7225
68.25,-8.75,6.9064,1.2262,1.0618,102.3818
68.5,-8.5,6.6913,1.0483,0.8062,99.2227
68.75,-8.25,6.472,0.889,0.5995,96.157
69.0,-8.0,6.252,0.7458,0.3543,93.1538
69.25,-8.25,6.0323,0.5555,0.1005,92.7913
69.5,-8.5,5.8135,0.3627,-0.1306,92.3824
69.75,-8.75,5.5961,0.1689,-0.3413,91.973
70.0,-9.0,5.3803,-0.0253,-0.5313,91.5749
70.25,-9.0,5.166,-0.1969,-0.7006,90.2273
70.5,-9.0,4.953,-0.3633,-0.8494,88.9451
70.75,-9.0,4.7415,-0.5254,-0.9788,87.7066
71.0,-9.0,4.5315,-0.6837,-1.0902,86.5057
71.25,-9.0,4.323,-0.842,-1.1856,85.4714
71.5,-9.0,4.1164,-0.998,-1.2669,84.4595
71.75,-9.0,3.9116,-1.1518,-1.3363,83.4707
72.0,-9.0,3.7087,-1.3035,-1.3957,82.5037
