# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
50,-13.2,-15.7,79.0,180.88,0.001173,-10358.57,81800.0
51,-13.6,-16.4,77.0,170.65,0.001104,-10933.21,81700.0
52,-14.0,-17.0,76.0,162.3,0.00105,-11468.48,81700.0
53,-14.0,-17.0,76.0,162.3,0.00105,-11468.48,81700.0
54,-14.0,-17.0,76.0,162.3,0.00105,-11468.48,81700.0
55,-14.0,-17.0,76.0,162.3,0.00105,-11468.48,81700.0
56,-17.0,-19.0,83.0,137.04,0.00087,-14935.19,81600.0
57,-13.0,-17.0,69.0,162.3,0.001043,-10478.95,81800.0
58,-11.0,-15.0,70.0,191.65,0.001266,-7911.87,81900.0
59,-9.0,-16.0,53.0,176.43,0.001144,-6202.73,82000.0
60,-8.0,-16.0,49.0,176.43,0.001154,-5169.17,82000.0
61,-7.0,-17.0,41.0,162.3,0.001052,-4415.97,82100.0
62,-7.1,-16.5,43.0,169.23,0.001095,-4409.17,82000.0
63,-7.8,-15.9,48.0,177.9,0.001151,-4976.8,82000.0
64,-9.0,-15.0,58.0,191.65,0.001252,-5934.19,82000.0
65,-9.0,-15.0,58.0,191.65,0.001252,-5934.19,82000.0
66,-9.0,-15.0,58.0,191.65,0.001252,-5934.19,82000.0
67,-9.0,-15.0,58.0,191.65,0.001252,-5934.19,82000.0
68,-9.0,-16.0,53.0,176.43,0.001144,-6202.73,82000.0
69,-8.0,-14.0,58.0,208.03,0.001367,-4640.95,82000.0
70,-9.0,-13.0,70.0,225.65,0.001511,-5289.31,82000.0
71,-9.0,-13.0,70.0,225.65,0.001511,-5289.31,82000.0
72,-9.0,-13.0,70.0,225.65,0.001511,-5289.31,82000.0
73,-8.0,-13.0,64.0,225.65,0.001508,-4288.6,82000.0
74,-10.0,-14.0,70.0,208.03,0.001385,-6611.0,81900.0
75,-9.0,-13.0,70.0,225.65,0.001513,-5284.72,81900.0
76,-10.0,-13.0,76.0,225.65,0.001504,-6315.65,81900.0
77,-8.0,-12.0,70.0,244.59,0.001652,-3931.07,81900.0
78,-9.6,-13.5,70.0,216.68,0.001435,-6083.64,81900.0
79,-11.0,-15.0,70.0,191.65,0.001266,-7911.87,81900.0
80,-8.0,-13.0,64.0,225.65,0.001508,-4288.6,82000.0
81,-4.0,-13.0,45.0,225.65,0.001495,-291.57,82100.0
82,-1.0,-14.0,32.0,208.03,0.001365,2407.42,82200.0
83,0.0,-13.0,32.0,225.65,0.001482,3705.22,82300.0
84,1.0,-12.0,33.0,244.59,0.001645,5122.06,82200.0
85,2.0,-11.0,34.0,264.93,0.001824,6577.5,82100.0
86,3.0,-12.0,29.0,244.59,0.00167,7200.08,82100.0
87,4.0,-10.0,32.0,286.77,0.001978,8981.88,82100.0
88,2.0,-9.0,40.0,310.2,0.002147,7386.37,82100.0
89,1.0,-9.0,43.0,310.2,0.002151,6387.15,82000.0
90,1.0,-9.0,43.0,310.2,0.002148,6380.57,82100.0
91,1.0,-9.0,43.0,310.2,0.002148,6380.57,82100.0
92,-1.0,-8.0,55.0,335.33,0.002359,4890.85,81900.0
93,-1.0,-7.0,60.0,362.24,0.002578,5436.94,81800.0
94,2.0,-10.0,37.0,286.77,0.00199,6994.01,81900.0
95,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
96,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
97,3.0,-8.0,41.0,335.33,0.002375,8967.73,81700.0
98,3.0,-8.0,41.0,335.33,0.002375,8967.73,81700.0
99,4.0,-7.6,39.0,345.87,0.002422,10093.92,81800.0
100,5.0,-7.0,39.0,362.24,0.002598,11546.06,81800.0
101,4.0,-7.0,42.0,362.24,0.002609,10563.15,81800.0
102,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
103,2.0,-8.0,44.0,335.33,0.002371,7947.86,81800.0
104,3.0,-8.0,41.0,335.33,0.002369,8953.14,81900.0
105,4.0,-7.0,42.0,362.24,0.002602,10547.13,82000.0
106,5.9,-7.0,36.0,362.24,0.002543,12317.54,82100.0
107,7.0,-7.0,34.0,362.24,0.002592,13549.04,82100.0
108,7.0,-7.0,34.0,362.24,0.002592,13549.04,82100.0
109,7.0,-7.0,34.0,362.24,0.002595,13557.02,82000.0
110,8.0,-6.0,34.0,391.06,0.002779,15030.55,82000.0
111,8.0,-7.0,32.0,362.24,0.002615,14617.54,82000.0
112,7.0,-7.0,34.0,362.24,0.002595,13557.02,82000.0
113,6.0,-8.0,33.0,335.33,0.00235,11932.08,82000.0
114,4.0,-8.0,38.0,335.33,0.002354,9923.08,82000.0
115,3.0,-8.0,41.0,335.33,0.002369,8953.14,81900.0
116,2.0,-8.0,44.0,335.33,0.002368,7940.58,81900.0
117,4.0,-7.0,42.0,362.24,0.002606,10555.13,81900.0
118,-1.0,-8.0,55.0,335.33,0.002365,4905.34,81700.0
119,1.0,-9.0,43.0,310.2,0.002158,6406.98,81700.0
120,1.0,-7.0,51.0,362.24,0.002562,7416.17,81700.0
121,2.0,-8.0,44.0,335.33,0.002374,7955.15,81700.0
122,3.0,-8.0,41.0,335.33,0.002372,8960.42,81800.0
123,6.0,-7.0,36.0,362.24,0.002567,12478.83,81900.0
124,4.0,-8.0,38.0,335.33,0.002359,9937.57,81800.0
125,-1.0,-7.0,60.0,362.24,0.002584,5452.79,81600.0
126,4.0,-8.0,38.0,335.33,0.002356,9930.32,81900.0
127,3.0,-8.0,41.0,335.33,0.002366,8945.87,82000.0
128,1.0,-8.0,47.0,335.33,0.002354,6896.94,81900.0
129,6.0,-6.0,39.0,391.06,0.002776,13001.61,82100.0
130,9.0,-6.0,32.0,391.06,0.002789,16065.41,82300.0
131,10.0,-7.0,28.0,362.24,0.002606,16614.98,82400.0
132,11.0,-8.0,24.0,335.33,0.00239,17079.83,82300.0
133,12.0,-7.0,24.0,362.24,0.002554,18503.61,82300.0
134,12.0,-7.0,24.0,362.24,0.002558,18511.49,82200.0
135,12.0,-7.0,24.0,362.24,0.002558,18511.49,82200.0
136,11.0,-7.0,26.0,362.24,0.002597,17600.12,82100.0
137,4.0,-3.0,59.0,490.16,0.003662,13204.87,82000.0
138,1.0,-2.0,79.0,527.82,0.003972,10946.38,81800.0
139,-1.0,-3.0,85.0,490.16,0.003658,8136.8,81800.0
140,-3.0,-4.0,92.0,454.9,0.003352,5350.55,81700.0
141,-3.0,-4.0,92.0,454.9,0.003356,5360.86,81600.0
142,-3.0,-4.0,92.0,454.9,0.003361,5371.19,81500.0
143,-4.0,-4.0,100.0,454.9,0.003365,4371.23,81300.0
144,-4.0,-6.0,84.0,391.06,0.002824,3022.64,81300.0
145,-4.0,-6.0,84.0,391.06,0.002828,3031.35,81200.0
146,-5.0,-7.0,84.0,362.24,0.002599,1451.75,81100.0
147,-4.0,-6.0,84.0,391.06,0.002828,3031.35,81200.0
148,-1.0,-6.0,66.0,391.06,0.002854,6127.85,81300.0
149,-1.0,-6.0,66.0,391.06,0.002851,6119.05,81400.0
150,1.0,-7.0,51.0,362.24,0.002568,7431.97,81500.0
151,3.0,-7.0,45.0,362.24,0.002611,9559.01,81600.0
152,1.0,-8.0,47.0,335.33,0.002363,6918.68,81600.0
153,2.0,-6.0,52.0,391.06,0.002811,9049.68,81600.0
154,7.0,-5.0,40.0,421.91,0.003066,14742.16,81700.0
155,10.0,-6.0,30.0,391.06,0.002814,17137.99,81800.0
156,12.0,-9.0,20.0,310.2,0.002143,17465.24,81700.0
157,13.0,-10.0,17.0,286.77,0.001947,17979.12,81600.0
158,13.0,-10.0,17.0,286.77,0.001947,17979.12,81600.0
159,13.0,-10.0,17.0,286.77,0.001949,17985.17,81500.0
160,7.0,-1.0,56.0,568.03,0.004322,17900.36,81300.0
161,4.0,-2.0,64.0,527.82,0.004014,14087.13,81200.0
162,2.0,-4.0,62.0,454.9,0.003371,10452.44,81200.0
163,-1.0,-5.0,71.0,421.91,0.003079,6689.9,81100.0
164,-2.0,-6.0,71.0,391.06,0.002832,5062.22,81100.0
165,-1.0,-6.0,66.0,391.06,0.002861,6145.52,81100.0
166,-1.0,-6.0,66.0,391.06,0.002861,6145.52,81100.0
167,-1.0,-6.0,66.0,391.06,0.002865,6154.39,81000.0
168,-2.0,-7.0,65.0,362.24,0.002595,4470.13,81000.0
169,-1.0,-6.0,66.0,391.06,0.002865,6154.39,81000.0
170,-2.0,-7.0,65.0,362.24,0.002595,4470.13,81000.0
171,-1.0,-7.0,60.0,362.24,0.0026,5492.77,81100.0
172,-1.0,-6.0,66.0,391.06,0.002854,6127.85,81300.0
173,-2.0,-6.0,71.0,391.06,0.002821,5036.04,81400.0
174,-2.0,-5.0,78.0,421.91,0.003093,5715.08,81600.0
175,-2.0,-5.0,78.0,421.91,0.00309,5705.57,81700.0
176,-2.0,-6.0,71.0,391.06,0.002804,4992.83,81900.0
177,-3.0,-5.0,84.0,421.91,0.003056,4610.2,81800.0
178,-2.0,-4.0,85.0,454.9,0.00336,6381.07,81900.0
179,-2.0,-4.0,85.0,454.9,0.003356,6370.78,82000.0
180,-2.0,-5.0,78.0,421.91,0.003078,5677.21,82000.0
181,-1.0,-4.0,78.0,454.9,0.003351,7369.6,81900.0
182,1.0,-6.0,56.0,391.06,0.002807,8030.3,81900.0
183,1.0,-6.0,56.0,391.06,0.002804,8021.7,82000.0
184,0.0,-6.0,60.0,391.06,0.002794,6987.37,82000.0
185,-3.0,-6.0,77.0,391.06,0.002796,3963.38,81900.0
186,-5.0,-6.0,92.0,391.06,0.002816,1993.1,82000.0
187,-6.0,-6.0,100.0,391.06,0.002813,974.61,81900.0
188,-6.0,-7.0,92.0,362.24,0.002587,411.98,81900.0
189,-6.0,-8.0,84.0,335.33,0.002358,-157.43,82000.0
190,-4.0,-7.0,77.0,362.24,0.002566,2378.05,82000.0
191,-5.0,-8.0,77.0,335.33,0.002358,851.83,81900.0
192,-4.0,-9.0,65.0,310.2,0.002167,1384.2,81900.0
193,-6.0,-9.0,77.0,310.2,0.002169,-628.6,81700.0
194,-3.0,-12.0,46.0,244.59,0.00167,1151.66,81800.0
195,-2.0,-12.0,42.0,244.59,0.001658,2130.11,81800.0
196,-2.0,-13.0,38.0,225.65,0.001499,1734.89,81800.0
197,-2.0,-12.0,42.0,244.59,0.001656,2125.04,81900.0
198,-4.0,-12.0,50.0,244.59,0.001666,133.88,81900.0
199,-6.0,-13.0,54.0,225.65,0.001518,-2250.3,81800.0
200,-3.0,-11.0,50.0,264.93,0.001811,1503.92,82000.0
201,1.0,-8.0,47.0,335.33,0.002343,6868.19,82300.0
202,4.0,-10.0,32.0,286.77,0.001971,8963.75,82400.0
203,6.0,-11.0,25.0,264.93,0.001768,10469.79,82500.0
204,8.0,-11.0,22.0,264.93,0.001787,12533.73,82400.0
205,8.0,-11.0,22.0,264.93,0.001789,12539.21,82300.0
206,8.0,-11.0,22.0,264.93,0.001791,12544.7,82200.0
207,9.0,-11.0,21.0,264.93,0.001827,13644.56,82300.0
208,7.0,-10.0,26.0,286.77,0.001977,12005.11,82200.0
209,3.0,-9.0,37.0,310.2,0.002135,8365.21,82000.0
210,2.0,-10.3,36.0,280.06,0.001934,6852.95,82000.0
211,1.1,-10.6,37.0,273.48,0.001863,5768.29,82000.0
212,-0.9,-8.0,55.0,335.33,0.002376,5033.78,82000.0
213,1.2,-10.3,38.0,280.06,0.001927,6030.24,82000.0
214,1.2,-7.6,48.0,345.87,0.002437,7304.8,82000.0
215,2.2,-7.9,44.0,337.93,0.002399,8220.71,82000.0
216,1.3,-7.2,50.0,356.71,0.002557,7706.97,82000.0
217,1.3,-7.6,48.0,345.87,0.002454,7449.93,82000.0
218,4.4,-7.9,37.0,337.93,0.002357,10335.13,82000.0
219,4.4,-8.2,36.0,330.16,0.002293,10174.71,82000.0
220,2.4,-8.5,41.0,322.55,0.002267,8091.97,82000.0
221,5.5,-9.8,29.0,291.33,0.001994,10532.7,82000.0
222,4.4,-9.7,32.0,293.63,0.002037,9533.35,82000.0
223,3.6,-9.5,34.0,298.28,0.002046,8748.93,82000.0
224,5.6,-10.8,27.0,269.18,0.001869,10319.82,82000.0
225,7.6,-11.1,23.0,262.83,0.001827,12230.92,82000.0
226,10.7,-11.4,18.0,256.62,0.001762,15193.14,82000.0
227,10.7,-9.8,21.0,291.33,0.002056,15935.81,82000.0
228,9.9,-8.7,24.0,317.56,0.002229,15562.28,82000.0
229,8.8,-7.4,29.0,351.25,0.002502,15139.84,82000.0
230,4.8,-5.7,44.0,400.1,0.002885,12063.77,82000.0
231,3.9,-7.0,42.0,362.24,0.002584,10400.22,82000.0
232,2.9,-7.4,43.0,351.25,0.002465,9091.27,82000.0
233,2.0,-7.7,45.0,343.21,0.002419,8068.47,82000.0
234,1.0,-8.0,47.0,335.33,0.002351,6889.72,82000.0
235,1.0,-8.0,47.0,335.33,0.002351,6889.72,82000.0
236,3.0,-9.0,37.0,310.2,0.002135,8365.21,82000.0
237,3.0,-9.0,37.0,310.2,0.002137,8371.77,81900.0
238,4.0,-12.0,27.0,244.59,0.001675,8219.79,81800.0
239,4.0,-10.0,32.0,286.77,0.001988,9006.25,81700.0
240,6.0,-11.0,25.0,264.93,0.001785,10513.4,81700.0
241,4.0,-8.0,38.0,335.33,0.002368,9959.44,81500.0
242,2.0,-7.0,48.0,362.24,0.0026,8521.91,81400.0
243,6.0,-7.0,36.0,362.24,0.002577,12502.64,81600.0
244,3.0,-7.0,45.0,362.24,0.002617,9575.16,81400.0
245,2.0,-7.0,48.0,362.24,0.002597,8513.89,81500.0
246,0.0,-7.0,55.0,362.24,0.002576,6442.14,81500.0
247,7.0,-6.0,37.0,391.06,0.002832,14152.65,81800.0
248,3.0,-6.0,49.0,391.06,0.002844,10143.4,81600.0
249,8.0,-4.0,41.0,454.9,0.003363,16498.55,81800.0
250,12.0,-6.0,26.0,391.06,0.002778,19068.8,82000.0
251,14.0,-6.0,23.0,391.06,0.002802,21147.22,82000.0
252,16.0,-8.0,17.0,335.33,0.002357,22041.2,81900.0
253,14.0,-5.0,25.0,421.91,0.003054,21784.75,81800.0
254,15.0,-6.0,22.0,391.06,0.002866,22320.29,81800.0
255,17.0,-9.0,15.0,310.2,0.002218,22699.99,81800.0
256,15.0,-6.0,22.0,391.06,0.002866,22320.29,81800.0
257,9.0,-6.0,32.0,391.06,0.002813,16125.92,81600.0
258,8.0,-8.0,29.0,335.33,0.002381,14027.75,81600.0
259,8.0,-8.0,29.0,335.33,0.002386,14042.52,81400.0
260,6.0,-8.0,33.0,335.33,0.002367,11975.76,81400.0
261,7.0,-8.0,31.0,335.33,0.002385,13030.65,81300.0
262,7.0,-11.0,24.0,264.93,0.001847,11678.25,81200.0
263,5.0,-10.0,30.0,286.77,0.002016,10085.84,81000.0
264,6.0,-10.0,28.0,286.77,0.002017,11096.81,81000.0
265,3.0,-10.0,34.0,286.77,0.00199,8003.24,80800.0
266,3.0,-11.0,31.0,264.93,0.001814,7561.78,80800.0
267,4.0,-12.0,27.0,244.59,0.001695,8271.92,80800.0
268,0.0,-12.0,36.0,244.59,0.001702,4257.79,80600.0
269,1.0,-11.0,36.0,264.93,0.001826,5575.51,80800.0
270,2.0,-12.0,31.0,244.59,0.001687,6235.31,80900.0
271,3.0,-11.0,31.0,264.93,0.00181,7550.52,81000.0
272,-1.0,-10.0,46.0,286.77,0.001994,3977.97,81000.0
273,6.0,-9.0,30.0,310.2,0.002154,11439.95,81300.0
274,7.0,-8.0,31.0,335.33,0.00238,13015.88,81500.0
275,7.0,-7.0,34.0,362.24,0.002608,13589.13,81600.0
276,7.1,-7.1,33.0,359.47,0.002548,13540.47,81600.0
277,7.0,-7.0,34.0,362.24,0.002608,13589.13,81600.0
278,7.0,-6.0,37.0,391.06,0.002839,14170.18,81600.0
279,7.0,-6.0,37.0,391.06,0.002839,14170.18,81600.0
280,4.0,-6.0,45.0,391.06,0.002799,11041.29,81700.0
281,2.0,-6.0,52.0,391.06,0.002811,9049.68,81600.0
282,0.0,-6.0,60.0,391.06,0.002808,7021.78,81600.0
283,-2.0,-6.0,71.0,391.06,0.002818,5027.36,81500.0
284,-3.0,-6.0,77.0,391.06,0.00281,3997.78,81500.0
285,-2.0,-6.0,71.0,391.06,0.002818,5027.36,81500.0
286,-2.0,-7.0,65.0,362.24,0.002582,4438.15,81400.0
287,-2.0,-7.0,65.0,362.24,0.002582,4438.15,81400.0
288,-2.0,-7.0,65.0,362.24,0.002585,4446.12,81300.0
289,0.0,-6.0,60.0,391.06,0.002815,7039.11,81400.0
290,-1.0,-7.0,60.0,362.24,0.002594,5476.72,81300.0
291,-1.0,-8.0,55.0,335.33,0.002377,4934.53,81300.0
292,-2.0,-8.0,60.0,335.33,0.002386,3947.61,81300.0
293,-3.0,-8.0,65.0,335.33,0.002376,2915.39,81300.0
294,-1.0,-8.0,55.0,335.33,0.002371,4919.9,81500.0
295,-3.0,-7.0,71.0,362.24,0.00259,3449.09,81500.0
296,-1.0,-7.0,60.0,362.24,0.002578,5436.94,81800.0
297,0.0,-7.0,55.0,362.24,0.002563,6410.54,81900.0
298,1.0,-6.0,56.0,391.06,0.0028,8013.11,82100.0
299,2.0,-6.0,52.0,391.06,0.002794,9006.62,82100.0
300,4.0,-6.0,45.0,391.06,0.002782,10998.39,82200.0
301,3.0,-3.0,63.0,490.16,0.00363,12113.7,82300.0
302,1.0,-2.0,79.0,527.82,0.003953,10897.7,82200.0
303,2.0,-3.0,67.0,490.16,0.003595,11014.6,82300.0
304,2.0,-5.0,57.0,421.91,0.003056,9663.97,82300.0
305,1.0,-6.0,56.0,391.06,0.002793,7996.0,82300.0
306,-3.0,-7.0,71.0,362.24,0.002568,3393.82,82200.0
307,-1.0,-4.0,78.0,454.9,0.003327,7308.37,82500.0
308,-4.0,-4.0,100.0,454.9,0.003324,4268.73,82300.0
309,-4.0,-6.0,84.0,391.06,0.00279,2936.69,82300.0
310,-5.0,-7.0,84.0,362.24,0.002561,1356.93,82300.0
311,-7.0,-9.0,84.0,310.2,0.002157,-1667.38,82200.0
312,-6.0,-8.0,84.0,335.33,0.002355,-164.61,82100.0
313,-5.0,-9.0,71.0,310.2,0.002166,372.52,82200.0
314,-4.0,-9.0,65.0,310.2,0.002159,1364.41,82200.0
315,-5.0,-12.0,54.0,244.59,0.00165,-913.04,82000.0
316,-6.0,-12.0,59.0,244.59,0.001655,-1909.58,82000.0
317,-5.0,-13.0,49.0,225.65,0.001497,-1294.62,82000.0
318,-5.0,-12.0,54.0,244.59,0.00165,-913.04,82000.0
319,-4.0,-12.0,50.0,244.59,0.001664,128.8,82000.0
320,-1.0,-12.0,39.0,244.59,0.001667,3160.93,82100.0
321,4.0,-12.0,27.0,244.59,0.001662,8189.13,82400.0
322,7.0,-13.0,20.0,225.65,0.001516,10845.8,82400.0
323,9.0,-17.0,12.0,162.3,0.001039,11659.84,82600.0
324,10.0,-18.0,10.0,149.19,0.000926,12381.64,82600.0
325,10.0,-19.0,9.0,137.04,0.000835,12153.1,82400.0
326,11.0,-18.0,10.0,149.19,0.000992,13555.66,82400.0
327,13.0,-23.0,5.0,96.81,0.000566,14491.65,82400.0
328,12.0,-24.0,5.0,88.57,0.00053,13394.92,82400.0
329,9.0,-23.0,7.0,96.81,0.000608,10574.23,82300.0
330,4.0,-19.0,14.0,137.04,0.000865,6189.23,82000.0
331,8.0,-19.0,11.0,137.04,0.000894,10288.47,82200.0
332,7.0,-20.0,10.0,125.78,0.00076,8944.49,82100.0
333,6.0,-19.0,12.0,137.04,0.000853,8173.07,81900.0
334,3.0,-16.0,20.0,176.43,0.001156,5912.86,81700.0
335,9.0,-18.0,11.0,149.19,0.000962,11464.97,81800.0
336,7.8,-17.0,13.0,162.3,0.001049,10476.88,81700.0
337,7.0,-15.9,15.0,177.9,0.001148,9919.14,81600.0
338,6.0,-15.0,18.0,191.65,0.001287,9263.12,81500.0
339,8.0,-17.0,13.0,162.3,0.001066,10721.09,81500.0
340,7.0,-17.0,14.0,162.3,0.001072,9729.77,81500.0
341,6.0,-17.0,15.0,162.3,0.001074,8726.49,81400.0
342,1.0,-16.0,23.0,176.43,0.00116,3907.5,81200.0
343,2.0,-17.0,19.0,162.3,0.001029,4587.29,81200.0
344,1.0,-14.0,28.0,208.03,0.001414,4544.31,81100.0
345,7.0,-14.0,18.0,208.03,0.001383,10510.28,81300.0
346,9.0,-14.0,16.0,208.03,0.001405,12581.1,81500.0
347,13.0,-17.0,9.0,162.3,0.00103,15664.98,81500.0
348,15.0,-16.0,9.0,176.43,0.001172,18036.77,81600.0
349,13.0,-14.0,12.0,208.03,0.001375,16534.25,81500.0
350,12.0,-9.0,20.0,310.2,0.002146,17471.89,81600.0
351,11.0,-8.0,24.0,335.33,0.002411,17131.73,81600.0
352,12.0,-8.0,22.0,335.33,0.002358,18008.0,81700.0
353,9.0,-9.0,25.0,310.2,0.002193,14564.4,81700.0
354,8.0,-9.0,26.0,310.2,0.002128,13392.9,81800.0
355,8.0,-11.0,22.0,264.93,0.0018,12566.8,81800.0
356,6.0,-12.0,23.0,244.59,0.001642,10153.7,81700.0
357,7.0,-14.0,18.0,208.03,0.001376,10493.23,81700.0
358,3.0,-13.0,26.0,225.65,0.001508,6793.73,81500.0
359,2.0,-11.0,34.0,264.93,0.001837,6611.23,81500.0
360,5.0,-12.0,25.0,244.59,0.001667,9208.88,81600.0
361,1.0,-11.0,36.0,264.93,0.001813,5541.72,81400.0
362,1.0,-11.0,36.0,264.93,0.001815,5547.32,81300.0
363,-2.0,-11.0,46.0,264.93,0.001832,2564.78,81100.0
364,-3.0,-12.0,46.0,244.59,0.001686,1192.92,81000.0
365,-1.0,-13.0,35.0,225.65,0.001516,2783.53,81000.0
366,0.0,-14.0,30.0,208.03,0.001409,3524.63,81100.0
367,-1.0,-12.0,39.0,244.59,0.00169,3217.66,81000.0
368,-1.0,-10.0,46.0,286.77,0.001994,3977.97,81000.0
369,4.0,-9.0,35.0,310.2,0.002191,9515.91,81100.0
370,7.0,-16.0,15.0,176.43,0.001152,9929.81,81300.0
371,9.0,-13.0,17.0,225.65,0.001495,12807.35,81400.0
372,10.0,-13.0,16.0,225.65,0.001509,13849.49,81200.0
373,7.0,-7.0,34.0,362.24,0.002624,13629.72,81100.0
374,11.0,-14.0,14.0,208.03,0.001413,14615.18,81100.0
375,13.0,-13.0,13.0,225.65,0.001495,16838.15,81200.0
376,11.0,-9.0,22.0,310.2,0.002223,16657.86,81100.0
377,7.0,-7.0,34.0,362.24,0.002627,13637.89,81000.0
378,7.0,-8.0,31.0,335.33,0.002394,13052.94,81000.0
379,7.0,-8.0,31.0,335.33,0.002391,13045.49,81100.0
380,4.0,-8.0,38.0,335.33,0.002386,10003.66,80900.0
381,4.0,-8.0,38.0,335.33,0.002386,10003.66,80900.0
382,-3.0,-10.0,55.0,286.77,0.00203,2050.15,80500.0
383,0.0,-9.0,46.0,310.2,0.002174,5437.88,80700.0
384,6.0,-11.0,25.0,264.93,0.001803,10557.87,80900.0
385,3.0,-10.0,34.0,286.77,0.001988,7997.05,80900.0
386,0.0,-7.0,55.0,362.24,0.002598,6498.18,80800.0
387,-1.0,-6.0,66.0,391.06,0.002872,6172.19,80800.0
388,-1.0,-8.0,55.0,335.33,0.002388,4964.01,80900.0
389,-3.0,-9.0,60.0,310.2,0.002204,2484.79,80900.0
390,-2.0,-9.0,55.0,310.2,0.002194,3469.72,81000.0
391,-1.0,-11.0,42.0,264.93,0.001818,3537.79,81100.0
392,-1.0,-13.0,35.0,225.65,0.00151,2769.51,81300.0
393,1.0,-14.0,28.0,208.03,0.001407,4526.9,81500.0
394,2.0,-14.0,26.0,208.03,0.0014,5517.44,81700.0
