hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
74,-23.3,32.0,0.0,0.0,0.0,2.1,0.0001830647321319962
75,-23.3,57.0,0.0,0.0,0.0,4.1,0.00032615905177313257
76,-23.3,42.0,0.0,0.0,0.0,4.6,0.0002402945624476647
77,-23.3,38.0,0.0,0.0,0.0,3.6,0.00021740136693570644
78,-23.3,42.0,0.0,0.0,0.0,4.1,0.0002402945624476647
79,-23.9,60.0,0.0,22.0,22.0,1.5,0.0003253279101661467
80,-22.8,61.0,374.0,101.0,137.0,2.1,0.0003650044828902098
81,-20.0,44.0,547.0,116.0,249.0,2.6,0.0003367580538885254
82,-16.7,53.0,932.0,92.0,427.0,2.6,0.0005380295955020999
83,-16.1,53.0,964.0,67.0,484.0,4.6,0.0005658613092073386
84,-15.0,56.0,964.0,44.0,488.0,3.1,0.0006553891093536246
85,-11.7,39.0,938.0,18.0,430.0,4.6,0.0005976539374892183
86,-12.8,51.0,857.0,1.0,320.0,2.1,0.0007151246712193777
87,-14.4,59.0,682.0,0.0,175.0,5.1,0.0007257109619086718
88,-16.7,56.0,116.0,11.0,24.0,4.6,0.0005685119374136691
89,-20.0,55.0,0.0,0.0,0.0,3.1,0.0004210045533867657
90,-20.0,61.0,0.0,0.0,0.0,2.1,0.0004669668042512549
91,-19.4,61.0,0.0,0.0,0.0,2.6,0.0004918771127211166
92,-20.0,55.0,0.0,0.0,0.0,4.1,0.0004210045533867657
93,-19.4,58.0,0.0,0.0,0.0,5.1,0.00046766824601804586
94,-18.9,55.0,0.0,0.0,0.0,2.6,0.0004629872251256835
95,-18.9,76.0,0.0,0.0,0.0,2.6,0.0006399460488151303
96,-17.8,66.0,0.0,0.0,0.0,4.6,0.0006105097791448293
97,-18.3,65.0,0.0,0.0,0.0,2.6,0.0005761366976941574
98,-16.1,53.0,0.0,0.0,0.0,6.7,0.0005658613092073386
99,-1.1,15.0,0.0,0.0,0.0,5.1,0.0005193607192076889
100,-11.7,35.0,0.0,0.0,0.0,6.2,0.0005363032435869884
101,-9.4,36.0,0.0,0.0,0.0,5.1,0.0006627541727965587
102,-11.1,46.0,0.0,0.0,0.0,6.2,0.0007398924443708919
103,-5.6,32.0,0.0,22.0,22.0,7.7,0.0007913552689291563
104,-1.7,25.0,618.0,107.0,166.0,7.7,0.0008285977282216875
105,2.2,31.0,801.0,105.0,301.0,7.7,0.0013650683135467603
106,4.4,38.0,829.0,84.0,382.0,9.3,0.0019571782702559348
107,7.2,22.0,792.0,68.0,411.0,6.7,0.0013746521038865273
108,8.9,20.0,864.0,37.0,437.0,6.7,0.0014030845720540976
109,10.6,18.0,862.0,16.0,397.0,5.7,0.0014154989513345548
110,6.1,39.0,819.0,1.0,307.0,4.6,0.0022623243727829517
111,5.6,40.0,644.0,0.0,169.0,3.1,0.0022412148927657255
112,3.3,45.0,86.0,14.0,24.0,2.6,0.002145478147810479
113,-1.1,44.0,0.0,0.0,0.0,2.1,0.0015259214907925864
114,-1.1,54.0,0.0,0.0,0.0,5.7,0.0018737665945369724
115,-1.1,47.0,0.0,0.0,0.0,6.7,0.001630234285676525
116,-3.3,56.0,0.0,0.0,0.0,5.1,0.001650100185414015
117,-2.2,54.0,0.0,0.0,0.0,5.1,0.0017272586095833454
118,-2.8,54.0,0.0,0.0,0.0,7.2,0.0016517135666084556
119,-2.2,46.0,0.0,0.0,0.0,3.6,0.0014707633552029896
120,-3.3,51.0,0.0,0.0,0.0,2.6,0.0015024139301674424
121,-3.3,44.0,0.0,0.0,0.0,3.1,0.001295770648619762
122,0.0,33.0,0.0,0.0,0.0,4.6,0.0012397191830967194
123,1.1,31.0,0.0,0.0,0.0,3.1,0.0012612262265641694
124,-2.8,44.0,0.0,0.0,0.0,3.6,0.0013451791613014587
125,-2.2,44.0,0.0,0.0,0.0,7.2,0.0014066725013074462
126,-2.8,44.0,0.0,0.0,0.0,7.2,0.0013451791613014587
127,-2.8,42.0,0.0,24.0,24.0,5.7,0.0012839084377747013
128,2.2,33.0,668.0,110.0,173.0,6.2,0.0014533430223246904
129,7.2,18.0,788.0,104.0,297.0,5.7,0.0011242635830994885
130,9.4,13.0,891.0,90.0,411.0,5.7,0.000942601123209218
131,10.6,21.0,921.0,65.0,466.0,4.1,0.001652042061390753
132,12.8,14.0,964.0,45.0,492.0,3.1,0.0012729772805356832
133,11.7,24.0,941.0,17.0,434.0,3.6,0.002032332363422165
134,11.7,20.0,837.0,0.0,315.0,3.1,0.001692688487146685
135,10.0,31.0,599.0,4.0,164.0,3.6,0.0023454546997416516
136,5.0,51.0,89.0,14.0,25.0,3.1,0.0027428246617437453
137,4.4,46.0,0.0,0.0,0.0,3.1,0.0023707863544793883
138,1.7,55.0,0.0,0.0,0.0,4.6,0.002340386431017188
139,2.2,53.0,0.0,0.0,0.0,2.1,0.002337467168013928
140,2.8,44.0,0.0,0.0,0.0,3.1,0.0020243010962641035
141,0.0,60.0,0.0,0.0,0.0,3.1,0.0022577167290823916
142,1.1,50.0,0.0,0.0,0.0,5.7,0.0020367671857288217
143,4.4,28.0,0.0,0.0,0.0,4.6,0.001440938150261274
144,0.6,41.0,0.0,0.0,0.0,2.6,0.0016097825802870904
145,-0.6,54.0,0.0,0.0,0.0,5.1,0.0019439340206166913
146,-1.1,49.0,0.0,0.0,0.0,5.1,0.0016997955417322277
147,-2.8,62.0,0.0,0.0,0.0,5.1,0.0018971582495214145
148,-2.2,54.0,0.0,0.0,0.0,3.6,0.0017272586095833454
149,-2.2,62.0,0.0,0.0,0.0,6.2,0.001983965001385488
150,-2.2,62.0,0.0,0.0,0.0,7.2,0.001983965001385488
151,-1.1,57.0,0.0,24.0,24.0,7.2,0.0019781958208890823
152,0.6,49.0,691.0,114.0,180.0,6.2,0.0019248585644018508
153,4.4,40.0,860.0,114.0,325.0,4.6,0.0020605289079425114
154,6.7,31.0,936.0,95.0,433.0,4.6,0.001873105111402402
155,6.7,34.0,966.0,69.0,491.0,3.1,0.002054972243765903
156,6.7,28.0,964.0,46.0,495.0,5.7,0.0016913439539237409
157,7.8,26.0,943.0,16.0,436.0,6.7,0.00169350070235946
158,7.2,28.0,864.0,0.0,326.0,5.1,0.0017506124235517906
159,6.1,35.0,693.0,0.0,181.0,3.1,0.002029533974285686
160,4.4,40.0,129.0,11.0,27.0,2.1,0.0020605289079425114
161,1.7,58.0,0.0,0.0,0.0,2.1,0.0024685505270145842
162,0.0,66.0,0.0,0.0,0.0,3.6,0.002484390207407659
163,-1.1,68.0,0.0,0.0,0.0,5.7,0.0023614022838053155
164,-2.2,72.0,0.0,0.0,0.0,4.6,0.002305145300503356
165,-3.3,72.0,0.0,0.0,0.0,6.2,0.0021231667291877264
166,-3.3,65.0,0.0,0.0,0.0,4.6,0.0019161118339381515
167,-3.9,65.0,0.0,0.0,0.0,5.1,0.0018315094281693626
168,-3.9,65.0,0.0,0.0,0.0,3.6,0.0018315094281693626
169,-3.9,62.0,0.0,0.0,0.0,2.1,0.0017467408301364003
170,-4.4,68.0,0.0,0.0,0.0,2.6,0.0018451993335554307
171,-3.3,62.0,0.0,0.0,0.0,4.1,0.0018274160728548928
172,-2.2,54.0,0.0,0.0,0.0,4.1,0.0017272586095833454
173,-2.8,62.0,0.0,0.0,0.0,4.1,0.0018971582495214145
174,-3.3,62.0,0.0,0.0,0.0,3.6,0.0018274160728548928
175,-2.8,59.0,0.0,23.0,23.0,5.7,0.0018050938560440685
176,-0.6,57.0,561.0,108.0,162.0,3.6,0.002052286700059713
177,1.1,55.0,794.0,105.0,301.0,3.6,0.0022411778117302893
178,2.8,44.0,912.0,93.0,424.0,3.6,0.0020243010962641035
179,5.0,42.0,966.0,70.0,494.0,3.1,0.0022570403404151944
180,5.6,35.0,965.0,46.0,497.0,2.6,0.0019601801280028294
181,6.1,33.0,944.0,16.0,439.0,3.1,0.001913203871472725
182,7.8,31.0,866.0,0.0,328.0,3.1,0.002020231722245732
183,6.1,30.0,697.0,0.0,183.0,2.6,0.0017387900195547012
184,4.4,41.0,161.0,9.0,29.0,1.5,0.002112217067308131
185,2.8,49.0,0.0,0.0,0.0,3.6,0.002255169367693035
186,0.6,52.0,0.0,0.0,0.0,2.1,0.002043094159336376
187,-0.6,63.0,0.0,0.0,0.0,3.1,0.0022691049994659532
188,-2.2,79.0,0.0,0.0,0.0,4.6,0.002530168317438844
189,-3.3,68.0,0.0,0.0,0.0,3.6,0.002004832820937445
190,-4.4,71.0,0.0,0.0,0.0,2.6,0.0019268573770403333
191,-4.4,71.0,0.0,0.0,0.0,5.7,0.0019268573770403333
192,-5.0,71.0,0.0,0.0,0.0,5.7,0.0018409908192407109
193,-4.4,68.0,0.0,0.0,0.0,4.6,0.0018451993335554307
194,-5.0,71.0,0.0,0.0,0.0,6.2,0.0018409908192407109
195,-3.9,51.0,0.0,0.0,0.0,6.2,0.0014361196429132806
196,-3.9,51.0,0.0,0.0,0.0,6.7,0.0014361196429132806
197,-3.9,56.0,0.0,0.0,0.0,6.2,0.0015772727295846867
198,-2.8,44.0,0.0,0.0,0.0,6.2,0.0013451791613014587
199,-3.3,48.0,0.0,29.0,29.0,7.2,0.0014138357478910928
200,1.1,37.0,699.0,116.0,184.0,5.1,0.0015059255586269706
201,5.0,24.0,864.0,115.0,329.0,7.2,0.0012877346530542294
202,7.8,17.0,913.0,93.0,426.0,5.7,0.0011062462914134459
203,10.6,14.0,926.0,66.0,473.0,4.1,0.0011003871275973706
204,12.2,17.0,933.0,39.0,477.0,2.6,0.0014865404354672718
205,11.7,16.0,902.0,15.0,421.0,4.6,0.0013534141394931413
206,12.2,17.0,845.0,0.0,322.0,3.6,0.0014865404354672718
207,8.3,37.0,683.0,0.0,179.0,3.1,0.00249664048267315
208,6.1,41.0,141.0,11.0,29.0,2.1,0.002378784717045527
209,3.9,47.0,0.0,0.0,0.0,2.1,0.0023385423531835925
210,2.2,59.0,0.0,0.0,0.0,3.1,0.0026031936110942223
211,1.7,58.0,0.0,0.0,0.0,6.2,0.0024685505270145842
212,0.6,57.0,0.0,0.0,0.0,2.6,0.0022402531010736622
213,0.0,60.0,0.0,0.0,0.0,6.7,0.0022577167290823916
214,0.0,60.0,0.0,0.0,0.0,6.7,0.0022577167290823916
215,0.0,52.0,0.0,0.0,0.0,7.2,0.0019557412827193965
216,2.8,37.0,0.0,0.0,0.0,8.2,0.001701372260525985
217,2.8,35.0,0.0,0.0,0.0,7.7,0.0016091682604979242
218,4.4,26.0,0.0,0.0,0.0,7.7,0.001337792621107328
219,4.4,26.0,0.0,0.0,0.0,7.7,0.001337792621107328
220,2.8,30.0,0.0,0.0,0.0,8.8,0.0013787774900919296
221,1.7,34.0,0.0,0.0,0.0,5.1,0.0014447087182014192
222,1.7,32.0,0.0,0.0,0.0,6.7,0.001359540094661943
223,2.2,31.0,0.0,29.0,29.0,7.7,0.0013650683135467603
224,5.6,25.0,612.0,112.0,171.0,5.7,0.0013988690746492513
225,8.3,25.0,759.0,107.0,296.0,7.2,0.001684725993792552
226,11.7,20.0,841.0,85.0,393.0,5.7,0.001692688487146685
227,14.4,17.0,896.0,63.0,459.0,4.1,0.0017166746222623114
228,15.6,18.0,902.0,37.0,462.0,3.6,0.0019644295290108943
229,14.4,22.0,873.0,13.0,408.0,3.1,0.0022233837977492566
230,16.1,16.0,803.0,0.0,306.0,3.6,0.0018024263670149056
231,10.6,40.0,647.0,0.0,175.0,4.1,0.003154327071664417
232,9.4,41.0,153.0,11.0,31.0,3.6,0.0029825543444711444
233,5.0,48.0,0.0,0.0,0.0,2.1,0.0025808125675900557
234,2.8,59.0,0.0,0.0,0.0,2.1,0.0027174187880522837
235,2.2,62.0,0.0,0.0,0.0,4.1,0.0027361416759749124
236,1.1,70.0,0.0,0.0,0.0,4.1,0.002855213991314438
237,0.0,72.0,0.0,0.0,0.0,3.6,0.002711228365080614
238,0.0,66.0,0.0,0.0,0.0,4.6,0.002484390207407659
239,0.0,62.0,0.0,0.0,0.0,5.1,0.00233325626855662
240,0.0,60.0,0.0,0.0,0.0,4.6,0.0022577167290823916
241,0.0,54.0,0.0,0.0,0.0,3.6,0.002031207750839687
242,-1.1,66.0,0.0,0.0,0.0,4.1,0.0022916933749482773
243,1.1,52.0,0.0,0.0,0.0,4.6,0.002118515369063706
244,2.2,42.0,0.0,0.0,0.0,4.6,0.0018508888083746337
245,2.2,44.0,0.0,0.0,0.0,3.6,0.00193930117899757
246,2.8,46.0,0.0,0.0,0.0,5.1,0.002116627909465629
247,2.8,51.0,0.0,12.0,12.0,5.1,0.002347564516490653
248,5.6,31.0,9.0,69.0,70.0,5.1,0.0017355344487842653
249,6.1,26.0,19.0,120.0,124.0,5.7,0.0015063898540603271
250,7.8,25.0,24.0,156.0,165.0,5.1,0.0016281955529751067
251,12.8,19.0,808.0,66.0,424.0,5.1,0.0017288757410321087
252,15.6,17.0,904.0,36.0,465.0,3.1,0.0018549690752555905
253,15.0,13.0,906.0,13.0,426.0,4.1,0.0013638064303115006
254,15.0,13.0,835.0,0.0,320.0,4.1,0.0013638064303115006
255,13.9,17.0,710.0,0.0,189.0,4.6,0.0016617855842102896
256,8.9,45.0,191.0,8.0,34.0,5.1,0.0031658673822074625
257,5.6,51.0,0.0,0.0,0.0,3.1,0.0028603834071001025
258,4.4,51.0,0.0,0.0,0.0,3.1,0.0026295699874991133
259,3.9,47.0,0.0,0.0,0.0,2.6,0.0023385423531835925
260,1.7,55.0,0.0,0.0,0.0,4.1,0.002340386431017188
261,0.6,69.0,0.0,0.0,0.0,5.7,0.002713943249711747
262,-0.6,69.0,0.0,0.0,0.0,5.7,0.0024860740170808255
263,0.0,66.0,0.0,0.0,0.0,4.6,0.002484390207407659
264,0.6,63.0,0.0,0.0,0.0,6.7,0.002477008344418899
265,0.0,62.0,0.0,0.0,0.0,5.7,0.00233325626855662
266,-0.6,57.0,0.0,0.0,0.0,4.1,0.002052286700059713
267,-0.6,57.0,0.0,0.0,0.0,5.1,0.002052286700059713
268,-0.6,54.0,0.0,0.0,0.0,6.7,0.0019439340206166913
269,-0.6,54.0,0.0,0.0,0.0,6.2,0.0019439340206166913
270,-2.2,62.0,0.0,0.0,0.0,3.6,0.001983965001385488
271,-1.1,62.0,0.0,34.0,34.0,2.6,0.002152322245604614
272,2.8,49.0,713.0,120.0,191.0,2.6,0.002255169367693035
273,5.6,33.0,850.0,115.0,328.0,4.1,0.0018478370641920303
274,9.4,29.0,920.0,95.0,434.0,3.6,0.0021066549402779635
275,10.0,25.0,948.0,68.0,491.0,2.1,0.00189011620340654
276,12.2,26.0,955.0,40.0,495.0,2.1,0.0022764127783696493
277,12.2,21.0,925.0,14.0,437.0,2.1,0.0018373478992965452
278,13.3,22.0,853.0,0.0,329.0,3.1,0.002069515677788608
279,11.7,24.0,715.0,0.0,191.0,3.1,0.002032332363422165
280,8.9,32.0,236.0,3.0,36.0,4.6,0.0022479779563897373
281,4.4,55.0,0.0,0.0,0.0,3.1,0.00283675140209269
282,2.2,65.0,0.0,0.0,0.0,2.6,0.002869146351251968
283,1.7,67.0,0.0,0.0,0.0,5.1,0.002853358732760318
284,1.1,64.0,0.0,0.0,0.0,5.1,0.002609454612330744
285,0.0,66.0,0.0,0.0,0.0,5.7,0.002484390207407659
286,-0.6,69.0,0.0,0.0,0.0,6.2,0.0024860740170808255
287,-0.6,66.0,0.0,0.0,0.0,6.2,0.0023775706586768616
288,0.6,52.0,0.0,0.0,0.0,6.7,0.002043094159336376
289,0.6,52.0,0.0,0.0,0.0,6.7,0.002043094159336376
290,1.1,46.0,0.0,0.0,0.0,6.2,0.0018733350494496864
291,1.1,37.0,0.0,0.0,0.0,7.2,0.0015059255586269706
292,1.1,37.0,0.0,0.0,0.0,6.7,0.0015059255586269706
293,1.1,37.0,0.0,0.0,0.0,7.7,0.0015059255586269706
294,0.6,37.0,0.0,0.0,0.0,5.7,0.0014523638946600213
295,0.6,39.0,0.0,35.0,35.0,6.2,0.0015310633015463335
296,3.9,32.0,698.0,118.0,188.0,5.1,0.0015902907836329533
297,7.2,22.0,852.0,116.0,330.0,5.7,0.0013746521038865273
298,10.6,17.0,892.0,92.0,422.0,5.7,0.001336691118765096
299,14.4,11.0,919.0,65.0,477.0,6.7,0.001109708468676326
300,16.1,12.0,957.0,40.0,498.0,5.7,0.0013508411297782216
301,16.7,13.0,953.0,14.0,453.0,4.6,0.00152081461835289
302,17.2,11.0,856.0,0.0,332.0,3.1,0.0013278764854301095
303,14.4,17.0,700.0,0.0,188.0,9.3,0.0017166746222623114
304,8.9,33.0,213.0,5.0,36.0,6.2,0.002318489128461599
305,8.9,29.0,0.0,0.0,0.0,5.1,0.0020365399741167326
306,7.8,31.0,0.0,0.0,0.0,2.6,0.002020231722245732
307,5.6,37.0,0.0,0.0,0.0,2.6,0.002072563662073251
308,3.9,45.0,0.0,0.0,0.0,2.6,0.002238671740834837
309,3.3,52.0,0.0,0.0,0.0,3.1,0.002480550202732134
310,3.9,55.0,0.0,0.0,0.0,3.6,0.0027383445791863904
311,5.6,51.0,0.0,0.0,0.0,4.6,0.0028603834071001025
312,2.8,68.0,0.0,0.0,0.0,4.1,0.003134028986521451
313,1.7,74.0,0.0,0.0,0.0,5.1,0.0031529820487247086
314,0.6,87.0,0.0,0.0,0.0,6.2,0.0034258279846561164
315,0.6,91.0,0.0,0.0,0.0,4.6,0.0035842449863983964
316,0.0,95.0,0.0,0.0,0.0,3.1,0.0035823034444898514
317,0.0,95.0,0.0,0.0,0.0,5.1,0.0035823034444898514
318,-1.1,91.0,0.0,0.0,0.0,6.7,0.0031641751246541745
319,-1.1,87.0,0.0,14.0,14.0,3.6,0.0030244141966712487
320,-0.6,83.0,10.0,72.0,73.0,2.6,0.0029929220680469625
321,0.0,87.0,19.0,123.0,128.0,3.1,0.0032790454101890216
322,0.6,87.0,26.0,159.0,169.0,2.1,0.0034258279846561164
323,1.1,80.0,134.0,219.0,280.0,3.6,0.0032652430151828564
324,1.7,74.0,426.0,146.0,351.0,2.6,0.0031529820487247086
325,2.8,62.0,129.0,190.0,250.0,3.6,0.002856227140090923
326,1.7,70.0,110.0,145.0,189.0,5.1,0.002981733548771277
327,1.7,70.0,76.0,86.0,108.0,5.1,0.002981733548771277
328,0.6,76.0,4.0,14.0,15.0,5.7,0.002990594651577992
329,-0.6,80.0,0.0,0.0,0.0,4.6,0.00288424251993237
330,-1.7,87.0,0.0,0.0,0.0,7.2,0.0028930783620540815
331,-3.9,91.0,0.0,0.0,0.0,12.9,0.0025671369207617657
332,-5.6,87.0,0.0,0.0,0.0,9.3,0.00215621232867022
333,-6.1,91.0,0.0,0.0,0.0,7.7,0.002170758232962735
334,-6.1,91.0,0.0,0.0,0.0,7.2,0.002170758232962735
335,-6.1,91.0,0.0,0.0,0.0,6.7,0.002170758232962735
336,-6.1,86.0,0.0,0.0,0.0,5.7,0.002051092479989364
337,-6.1,83.0,0.0,0.0,0.0,4.6,0.0019793150509543884
338,-6.7,83.0,0.0,0.0,0.0,3.1,0.0018898300532326105
339,-7.2,86.0,0.0,0.0,0.0,4.1,0.0018839425029414036
340,-8.9,78.0,0.0,0.0,0.0,3.1,0.00149562075333412
341,-10.6,87.0,0.0,0.0,0.0,2.1,0.001458091017780482
342,-10.6,87.0,0.0,0.0,0.0,2.1,0.001458091017780482
343,-12.8,77.0,0.0,39.0,39.0,2.1,0.00108033126881692
344,-9.4,74.0,709.0,120.0,193.0,3.1,0.0013638620297211368
345,-6.1,67.0,880.0,121.0,346.0,3.1,0.0015967807943918367
346,-4.4,46.0,950.0,101.0,456.0,3.1,0.0012470261831498146
347,-3.9,53.0,969.0,76.0,515.0,3.6,0.001492573208295064
348,-3.9,46.0,968.0,51.0,519.0,3.6,0.0012950304467153854
349,-3.9,48.0,954.0,14.0,459.0,3.1,0.001351458461114188
350,-5.0,53.0,884.0,0.0,348.0,4.6,0.001373230288606906
351,-6.1,64.0,729.0,0.0,199.0,4.6,0.001525107833170267
352,-7.2,53.0,263.0,2.0,41.0,4.6,0.0011596864653985535
353,-8.3,61.0,0.0,0.0,0.0,4.1,0.0012254216861889982
354,-9.4,51.0,0.0,0.0,0.0,4.1,0.0009393187848957418
355,-12.2,63.0,0.0,0.0,0.0,6.2,0.0009277523728376107
356,-11.7,63.0,0.0,0.0,0.0,7.2,0.0009660121948969379
357,-11.1,63.0,0.0,0.0,0.0,5.7,0.0010137766388797432
358,-11.1,60.0,0.0,0.0,0.0,6.7,0.0009654266290942844
359,-10.6,63.0,0.0,0.0,0.0,7.2,0.0010551766343213048
360,-10.0,64.0,0.0,0.0,0.0,6.2,0.001124441645373356
361,-10.0,60.0,0.0,0.0,0.0,5.7,0.0010540449458590487
362,-11.1,60.0,0.0,0.0,0.0,3.1,0.0009654266290942844
363,-11.7,67.0,0.0,0.0,0.0,2.6,0.0010274476202092138
364,-10.6,63.0,0.0,0.0,0.0,3.1,0.0010551766343213048
365,-10.0,74.0,0.0,0.0,0.0,2.6,0.0013005030124833537
366,-10.0,70.0,0.0,0.0,0.0,4.6,0.0012300665276976934
367,-7.2,64.0,0.0,23.0,23.0,3.6,0.0014009182270887752
368,-4.4,56.0,384.0,116.0,156.0,3.1,0.0015187807987805653
369,-6.1,58.0,782.0,110.0,311.0,2.6,0.0013818113272505033
370,-3.9,53.0,853.0,88.0,410.0,2.1,0.001492573208295064
371,-2.2,51.0,820.0,65.0,438.0,2.1,0.0016310481605186602
372,0.6,43.0,886.0,34.0,465.0,1.0,0.0016885217384098041
373,3.9,39.0,858.0,9.0,412.0,2.6,0.001939251524332625
374,2.8,51.0,818.0,0.0,323.0,6.2,0.002347564516490653
375,1.7,64.0,390.0,41.0,157.0,3.1,0.00272503664544612
376,0.0,62.0,152.0,13.0,37.0,4.6,0.00233325626855662
377,3.3,52.0,0.0,0.0,0.0,3.6,0.002480550202732134
378,5.0,44.0,0.0,0.0,0.0,6.7,0.002364927111144573
379,5.6,44.0,0.0,0.0,0.0,7.7,0.00246622505053842
380,6.7,37.0,0.0,0.0,0.0,5.7,0.002236945443723418
381,5.6,40.0,0.0,0.0,0.0,9.3,0.0022412148927657255
